ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04875,C1=CC=NC(S2)=C1C(=C23)N=C(N(C3=O)CC4=CC=C(C=C4)OC)SCC(=O)NCCC5=CC=CC=C5,1,4.514,516.648,7,9,5,86.11,145.157,2.389,2,1,True,True,False,0.875,0.131,116
GenMOO-05310,C1=CC=CC(OCC)=C1NC2=NC(NC3=CC=C(C)C=C3)=NC(=N2)NCCC(=CC=4)C=CC=4S(=O)(=O)N,4,4.368,519.631,9,11,4,144.15,145.191,2.386,0,1,True,False,False,0.613,0.128,116
GenMOO-09650,C=1C=CSC=1CN2C(=NC(=C23)C=CC=N3)SCC(=CC=4)C=CC=4C(=O)NCC=5OC=CC=5,1,5.356,460.584,6,8,5,72.95,126.83,2.39,1,1,True,True,True,0.85,0.15,116
GenMOO-00131,C1=CC=C(C)C=C1N(C2=O)C(SCC#N)=NC(=C23)C=C(C=C3)C(=O)NC[C@@H1]4OCCC4,1,3.219,434.521,6,6,3,97.01,119.721,2.883,2,0,True,True,True,1.0,0.461,116
GenMOO-05625,FC(F)(F)OC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2)C=3OC(=NN=3)NC(=O)C4=CC=C(F)C=C4,1,3.88,450.348,6,5,3,97.56,101.487,2.884,1,0,True,True,True,1.0,0.472,116
GenMOO-05705,CC1=CC=C(C=C1C)NCC(=C2)C(=O)[NH1]C(=C23)C[C@@H1](CC3=O)C4=CC(OC)=C(C=C4)OC,2,4.534,432.52,5,6,3,80.42,125.244,2.889,0,0,True,True,True,1.0,0.488,116
GenMOO-07341,C1=CC(OC)=CC=C1NC(=CC(=[NH1+1]2)C)N=C2N3CCN(CC3)C(=O)C(=CC=4)C=CC=4C(F)(F)F,1,3.938,472.491,5,5,3,71.84,121.367,2.908,0,0,True,True,True,1.0,0.49,116
GenMOO-04762,C1=CC(F)=CC=C1[C@H1]2CC(C(=CC=3[N+1]([O-1])=O)C=CC=3)=NC(=C24)C=CC(=C4)N,1,4.973,361.376,4,3,3,81.52,103.008,2.922,3,0,True,True,True,1.0,0.491,116
GenMOO-01082,C1=CC=CC(=C12)[NH1]C=C2CCNC(=O)C(=O)NC[C@@H1](N3CCOCC3)C4=CN=CC=C4,3,1.411,421.501,5,7,3,99.35,117.392,2.846,1,0,True,True,True,0.725,0.453,116
GenMOO-02627,C1=CC=CC(=C12)CCN(C2)[C@H1](C3=CN=CC=C3)CNC(=O)C(=O)NC4=C(OC)C=C(C=C4)OC,2,2.953,460.534,6,7,3,92.79,128.719,2.801,1,0,True,True,True,1.0,0.451,116
