ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03957,C1=CC=C(Cl)C=C1N(C2=O)C(=O)N(C(=C23)C=CS3)CC4=CC(F)=CC=C4,0,4.055,386.835,3,3,4,44.0,102.194,2.215,0,0,True,True,True,1.0,0.291,73
GenMOO-02573,C1=CN=CC=C1\C=N\NC(=O)CNC2=CC=C(C=C2)OC(=CC=3)C=CC=3NC(=O)C(C)C,3,4.031,431.496,6,9,3,104.71,124.889,2.232,2,0,True,True,True,0.825,0.392,73
GenMOO-03917,C1=CC=C(Br)C=C1C(=O)N(C2CC2)CC3=CSC(=N3)COC(=CC=4)C=CC=4F,0,5.429,461.356,4,7,3,42.43,109.884,2.258,0,1,True,True,True,0.875,0.42,73
GenMOO-05307,C1=CC(Cl)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CCC(=O)NCC3=CC(OC)=CC=C3,1,2.955,449.916,7,9,3,111.39,109.802,2.236,0,0,True,True,True,0.975,0.419,73
GenMOO-00463,ClC1=CC=CC(Cl)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NCCC3=CC=C(C)C=C3,1,4.841,452.359,4,7,3,76.38,113.276,2.27,0,0,True,True,True,1.0,0.467,73
GenMOO-09213,C1=CC(OC)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)C=4SC=CC=4,1,3.699,464.59,6,6,3,92.78,117.416,2.268,0,0,True,True,True,1.0,0.466,73
GenMOO-07877,CCOC(=O)N1CCC(CC1)N(C2=O)C(=NC(=C23)C=CC=C3)SCC(=CC=4F)C=CC=4,0,4.621,441.528,5,5,3,64.43,118.83,2.264,2,0,True,True,True,1.0,0.456,73
GenMOO-04429,C1=CC(Br)=CC=C1N2C(C3=CC=CC=C3)=CC(\C2=O)=C/C4=CC=C(O)C=C4,1,5.626,418.29,2,3,3,40.54,112.131,2.282,1,1,True,True,False,0.75,0.472,73
GenMOO-03064,C1=CC(OC)=CC=C1C2(CCCC2)C(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,0,5.441,454.614,3,6,3,32.78,136.02,2.262,0,1,True,True,False,0.875,0.428,73
GenMOO-02545,C1=CC=C(OC)C=C1C2=C(N=C(N23)C=CC=C3)C(=O)NCCCC4=CC=CC=C4,1,4.373,385.467,3,7,4,55.63,114.276,2.195,1,0,True,True,True,1.0,0.281,73
GenMOO-07855,C1=CN=CC=C1C(ON=2)=NC=2C3=CC=C(C=C3)OC(C4)CN4C(=O)C5=CC=CC=C5,0,3.702,398.422,6,5,4,81.35,109.727,2.194,0,0,True,True,True,1.0,0.269,73
GenMOO-06798,C1=CC(C)=CC=C1C(=O)C2=COC(=C23)C=CC(=C3)OCC(=C4F)C=CC(F)=C4,0,5.829,378.374,3,5,4,39.44,101.516,2.179,1,1,True,True,False,0.75,0.24,73
GenMOO-09820,C1=CC=CC=C1N2C(C)=C(C(=O)C)C(=C23)C=C(C=C3)OC(=O)COC4=CC=C(C=C4)OC,0,5.135,429.472,5,7,4,66.76,122.141,2.176,3,1,True,True,True,0.875,0.21,73
GenMOO-04850,N1=CC=CC(=C12)N=C(C3=CC=CC=C3)N2CCNS(=O)(=O)C4=CC=C(C=C4)NC(=O)C,2,3.035,435.509,5,7,4,105.98,118.898,2.191,0,0,True,True,True,1.0,0.244,73
GenMOO-06760,N1=CC=CC(=C12)N=C(C)N2C3=CC(=CC=C3Cl)C(=O)NC(=CC=4Cl)C=CC=4C,1,5.596,411.292,3,3,4,59.81,112.754,2.192,0,1,True,True,True,0.75,0.254,73
GenMOO-07324,C1=CC(C)=CC=C1SCC(=C(O2)C)N=C2C3=CC=C(C=C3)C(=O)NCC(=CC=4F)C=CC=4,1,6.32,446.547,4,7,4,55.13,124.986,2.17,1,1,True,True,False,0.75,0.203,73
GenMOO-02749,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2C(=O)N(CC3)CCN3C(=C4N(C)C)C=CC(=C4)OC,1,3.253,423.492,5,5,3,64.7,119.419,2.41,0,0,True,True,True,1.0,0.543,73
GenMOO-05514,C1=CC=CC(=C12)C(OC(=O)C)=C(N(C2=O)CCC(C)C)NC3=CC=C(F)C=C3,1,4.856,382.435,4,6,3,60.33,108.655,2.335,1,0,True,True,True,1.0,0.532,73
GenMOO-04968,C1=CC=CC(=C12)C3=C(C=CC(F)=C3)N(S2(=O)=O)CC(=O)NC4=C(Cl)C=C(C)C=C4,1,4.602,430.888,3,3,3,66.48,111.186,2.326,0,0,True,True,True,1.0,0.527,73
GenMOO-07494,O1N=C(CC)N=C1C(=CC=CC2=O)N2CC(=O)NC3=CC=C(C=C3)OCC,1,2.498,368.393,6,7,3,99.25,99.613,2.309,0,0,True,True,True,1.0,0.526,73
GenMOO-06023,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=O)COC3=CC=CC=C3,0,1.836,345.38,7,6,3,82.79,88.245,2.298,1,0,True,True,True,0.875,0.521,73
GenMOO-06302,C1=C(C)C=CC(=C12)[NH1]C(=N2)C3=C(N)C=C(O)C=C3C,3,3.135,253.305,3,1,3,74.93,77.081,2.394,1,0,True,True,True,0.85,0.539,73
GenMOO-08500,CC1=CC=CC(=C1)C2=NN=C(N2C3CCCCCC3)NCC4=CC=NC=C4,1,5.156,361.493,4,5,3,55.63,108.498,2.383,1,1,True,True,True,0.875,0.537,73
GenMOO-09915,C1=CC(C)=C(C)C=C1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=NC=CC=C3,1,2.513,384.461,6,7,3,94.07,101.863,2.293,1,0,True,True,True,1.0,0.515,73
GenMOO-02322,C1=CC=C(C(F)(F)F)C=C1C(=NS2)C=C2C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,5.258,420.412,5,5,3,68.29,102.904,2.287,1,1,True,True,True,0.875,0.48,73
GenMOO-07615,N1=CC=CC(=C12)N=C(S2)N3CCN(CCC3)C(=O)CCC(=O)NC4=CC(Cl)=CC=C4,1,3.802,443.96,6,5,3,78.43,120.141,2.288,0,0,True,True,True,1.0,0.502,73
GenMOO-01691,C1CCC2=C1SC(N23)=NC(=CC3=O)COC(=O)C4=CC=C(C=C4)NC(=O)C,1,2.56,383.429,6,4,3,89.77,101.229,2.427,1,0,True,True,True,1.0,0.545,73
