ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00325,C1=C(C)C=CC(=C12)C=CC(=N2)C(=O)NCC3=CC(OC)=CC=C3,1,3.482,306.365,3,4,3,51.22,90.644,1.821,0,0,True,True,True,1.0,0.629,15
GenMOO-00500,C1=CC=CC=C1N2C(=NN=N2)CNC(=O)C3=CC=C(Cl)C=C3,1,2.246,313.748,4,4,3,72.7,81.776,1.82,0,0,True,True,True,1.0,0.618,15
GenMOO-08248,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.223,392.477,6,6,2,68.31,103.512,1.866,0,0,True,True,True,1.0,0.807,15
GenMOO-01934,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CNC(=O)C3=CC=CC=C3,1,0.958,417.487,5,6,2,96.02,107.108,1.865,0,0,True,True,True,0.75,0.766,15
GenMOO-02585,CCOC(=O)/C=C/C(=CC=1)C=CC=1[N+1]([O-1])=O,0,2.171,221.212,4,4,1,69.44,58.763,1.861,4,0,True,True,False,0.975,0.69,15
GenMOO-01219,[O-1][N+1](=O)C1=CC(=CC=C1Cl)C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.864,380.231,4,3,2,66.69,97.675,1.932,2,0,True,True,True,1.0,0.814,15
GenMOO-00636,C1=CC=CC(=C12)OC(=N2)C3=CC(=CC=C3)NC(=O)C4=C(Cl)C=CC=C4,1,5.401,348.789,3,3,4,55.13,98.85,1.793,0,1,True,True,True,0.875,0.282,15
GenMOO-03000,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=O)C4=CC=CC=C4,1,4.756,344.37,4,4,4,64.36,100.392,1.795,0,0,True,True,True,1.0,0.3,15
GenMOO-00421,O=C(C)C1=CC=C(C=C1)NC(=O)C2=C(C=CC=C2)NC(=O)COC3=CC(C)=CC=C3,2,4.467,402.45,4,7,3,84.5,116.145,1.797,1,0,True,True,True,1.0,0.501,15
GenMOO-07415,C1=CC=CC(=C12)N=C(N2CCCCC)CCNC(=O)C3=CC=CC=C3,1,4.199,335.451,2,8,3,46.92,101.737,1.815,1,0,True,True,True,1.0,0.561,15
GenMOO-00200,CC1=NOC(C)=C1[C@@H1](CCC2)[N@H1+1]2CC3=CC=C(C=C3)OC(C)C,1,2.999,315.437,3,5,2,39.7,89.692,4.215,0,0,True,True,True,1.0,0.947,15
GenMOO-00447,C1=CC=CC=C1CNC(=C2C#N)P=NC(=C23)CCC3,1,3.634,267.272,3,3,2,48.71,77.259,3.201,0,0,True,True,True,1.0,0.946,15
GenMOO-03983,N=1[NH1]C(C)=NC=1SCC2=CC=CC=C2,1,2.405,205.286,3,3,2,41.57,57.123,1.97,1,0,True,True,False,1.0,0.855,15
GenMOO-05194,NC1=NC=C(C=N1)NCC(=CC=2)C=CC=2F,2,1.81,218.235,4,3,2,63.83,60.171,1.971,0,0,True,True,False,0.875,0.863,15
GenMOO-09933,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=CC=C3CC,1,3.905,400.544,3,5,2,66.48,111.849,1.983,0,0,True,True,True,1.0,0.866,15
GenMOO-01628,N=1N=C(CC)SC=1NC(=O)C2=CC=C(C=C2)OC(=O)C,1,2.278,291.332,6,4,2,81.18,74.991,1.963,2,0,True,True,True,1.0,0.851,15
