ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05679,CCCC[C@H1](CC)C(=O)N[C@@H1](C)C(=CC=1)C=CC=1[C@@H1](C2CCCC2)C3=CC=CC=C3,1,7.402,405.626,1,10,2,29.1,126.549,3.135,0,1,True,True,False,0.725,0.481,124
GenMOO-07174,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC=4SC=CC=4,2,2.448,420.516,6,6,3,108.3,103.938,3.122,0,0,True,True,True,1.0,0.48,124
GenMOO-03810,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=CC(=C4)OC,1,4.081,459.545,7,6,3,90.93,117.401,2.977,0,0,True,True,True,1.0,0.453,124
GenMOO-05454,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C=3SC(=NN=3)C(=O)NC4=CC(F)=CC=C4,1,4.381,474.583,6,5,3,92.26,120.782,2.98,0,0,True,True,True,1.0,0.454,124
GenMOO-09338,C=1C=CSC=1S(=O)(=O)[C@H1](C=2OC=CC=2)CNS(=O)(=O)C3=C(Cl)C=C(Cl)C=C3,1,4.141,466.389,6,7,3,93.45,104.604,2.975,0,0,True,True,True,1.0,0.449,124
GenMOO-04324,C1=C(C)C(C)=CC(=C12)N=C(C(F)(F)F)C(=O)N2[C@@H1](C)C(=O)NCCC(=CC=3)C=CC=3SC,1,4.674,463.525,4,6,3,63.99,120.127,3.034,1,0,True,True,True,1.0,0.474,124
GenMOO-05435,[O-1][N+1](=O)C1=CC(=CC=C1)\C=C\C(ON=2)=NC=2[C@H1](C3)CC(=O)N3C4=CC=C(F)C=C4,0,3.808,394.362,6,5,3,102.37,102.433,3.031,2,0,True,True,True,1.0,0.471,124
GenMOO-06252,C1=CC=CC(Cl)=C1NC(=O)N(C2)CCC(=C23)[NH1+1]=C(N=C3)N4CCN(CC4)C(=O)C5=CC=C(C=C5)OC,1,3.11,508.002,5,4,3,92.15,136.488,3.017,0,1,True,True,False,0.925,0.457,124
GenMOO-08231,CC1=NN(CC)C(C)=C1CNC(\NC2=CC=C(C=C2)OC)=[NH1+1]\C(=O)C3=CC(C)=CC(=C3)C,3,2.624,434.564,3,6,3,82.15,127.048,3.023,2,0,True,True,True,0.85,0.462,124
GenMOO-07987,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@H1]2C4=CC=CC=C4,0,4.618,447.556,4,5,3,71.52,124.36,3.089,1,0,True,True,True,1.0,0.476,124
GenMOO-08854,C1=CC(Cl)=CC=C1C(=O)N(C)CCC(=NO2)N=C2C3=CC=C(C=C3)C(=O)N4CC[NH1+1](C)CC4,1,1.675,468.965,5,6,3,83.98,124.375,3.098,0,0,True,True,True,0.875,0.479,124
GenMOO-07190,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCO)C4=CC(=CC=C4)OCCCCC,3,3.889,421.497,5,9,3,98.68,117.116,2.969,1,0,True,True,True,0.825,0.435,124
GenMOO-00323,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](N(C3=O)CCOC)C4=CC(=CC=C4)OCCCCC,2,4.543,435.524,5,10,3,87.68,121.906,2.954,1,0,True,True,True,0.975,0.433,124
GenMOO-03622,C1=CC(C)=CC=C1[S@@](=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)C(=O)NCCCN4CCOCC4,1,3.718,481.618,6,9,3,84.67,132.177,2.94,1,0,True,True,False,0.975,0.425,124
GenMOO-01479,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)NC2=CC(=NO2)C3=CN=CC=C3,3,0.222,349.328,7,4,3,150.81,82.963,2.755,0,0,True,False,True,0.525,0.399,124
GenMOO-04587,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=CC=C(C=C3)CCC,1,4.642,481.636,5,9,3,80.31,121.008,2.848,1,0,True,True,False,0.975,0.418,124
GenMOO-07610,C1=CC=CC(Cl)=C1C(=O)N(C2CC2)CC(=O)N(CCC(=C34)SC=C3)[C@@H1]4COC5=CC=CC=C5,0,5.211,481.017,4,7,3,49.85,129.924,2.889,0,1,True,True,False,0.875,0.419,124
GenMOO-02025,C1=CC=CC(=C12)OC(=O)C(=C2NCCC)NS(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C,2,4.087,520.405,6,6,3,108.72,127.946,2.735,1,1,True,True,False,0.925,0.391,124
GenMOO-04478,N1=CC=CC(=C12)N=C(C3=C(F)C=CC=C3)N2[C@@H1](CC4)CN4C(=O)C5=CC=C(C)C=C5,0,4.633,400.457,3,3,4,51.02,113.659,2.669,0,0,True,True,True,1.0,0.277,124
GenMOO-02524,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C(C)C)C(=O)NC(=CC=3)C=CC=3S(=O)(=O)NC4=CC(OC)=CC=C4,2,3.755,507.568,6,8,3,121.88,134.442,2.698,1,1,True,True,False,0.875,0.372,124
GenMOO-00558,[O-1][N+1](=O)C1=NN(C=C1)CC(=NO2)N=C2C(=O)NCCN(CC3)CCN3C4=C(F)C=CC=C4,1,0.914,444.427,9,8,3,135.46,109.668,2.681,2,0,True,True,True,0.65,0.338,124
GenMOO-04828,C1CC1C(=NO2)N=C2C=3N=NN(C=3)C(CC4)CCN4C(=O)CC(=C5)C=CC(OCC)=C5OCC,0,3.409,466.542,8,9,3,108.4,122.624,2.724,0,0,True,True,True,0.925,0.381,124
GenMOO-04450,C1=CC=CC([NH1]2)=C1C(=C23)CCN(C(=O)C4=CC=C(F)C=C4)[C@H1]3C5=CC=C(N(C)C)C=C5,1,5.161,413.496,2,3,4,39.34,122.051,2.657,0,1,True,True,True,0.875,0.264,124
GenMOO-01301,C1=CC=CC=C1N2C(=O)N(C(=C23)C=CC=N3)CC(=O)N[C@@H1](C)C4=CC(OC)=C(C=C4)OC,1,3.082,432.48,5,7,4,87.38,121.434,2.646,0,0,True,True,True,1.0,0.26,124
GenMOO-04713,C1=CC=C(F)C=C1C(=NC(N23)=CC(=N2)O)N=C3SCCOC4=CC(C)=CC=C4,1,4.116,396.447,6,6,4,72.54,105.239,2.628,2,0,True,True,True,1.0,0.259,124
GenMOO-00835,[O-1][N+1](=O)C1=CC=C(C=C1)CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,0,4.552,545.665,6,8,4,101.58,148.958,2.448,2,1,True,True,False,0.925,0.173,124
GenMOO-03194,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC4=CC=CC(=C45)C=CC=C5,1,4.849,444.516,6,6,5,90.02,122.761,2.447,0,0,True,True,True,0.975,0.168,124
GenMOO-02067,C1=CC(F)=CC=C1C(=O)N(CCC)CC(=O)N(CC(=CC=2)C=CC=2C(C)(C)C)CCC3=C[NH1]C(=C34)C=CC=C4,1,6.728,527.684,2,10,4,56.41,155.156,2.444,0,2,False,True,False,0.65,0.159,124
GenMOO-02367,C1=C(C)C=CC(N2C)=C1C(=C23)N(CC4=CC=C(Br)C=C4)C(=O)N(C3=O)C5=CC(Cl)=CC=C5,0,5.417,508.803,2,3,5,48.93,133.273,2.433,0,2,False,True,False,0.775,0.15,124
GenMOO-03605,C1=CC=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3CC(=O)NC(=CC=4)C=CC=4C(=O)[O-1],2,2.024,455.45,6,6,4,133.22,125.145,2.469,0,0,True,True,True,0.95,0.214,124
GenMOO-05386,C1CCCN1C(=CN=2)C=NC=2N3N=CC(=C3)NC(=O)CC(=CC=4)C=CC=4NC(=O)C5=CC(F)=CC=C5,2,3.835,485.523,6,7,4,105.04,133.73,2.475,0,0,True,True,False,1.0,0.217,124
GenMOO-01962,C1=CC=CC(=C12)SC3=C(N(C2=O)C4CC4)C=CC(=C3)NC(=O)C5=CC(=CC=C5)NC(=O)C=6SC=CC=6,2,6.527,511.628,5,5,4,78.51,143.506,2.457,0,2,False,True,False,0.675,0.176,124
GenMOO-02259,C=1C=C(C)SC=1C=2N(CC)C(=NN=2)SCC(ON=3)=NC=3C4=CC=C(Br)C=C4,0,5.44,462.398,7,6,4,69.63,110.741,2.464,1,1,True,True,True,0.875,0.204,124
GenMOO-07963,CCSC(=N1)SC(=C12)C(=O)N(C3=CC=CC=C3)C(=O)N2CC(=O)NC(=CC=4)C=CC=4C(=O)OC,1,3.146,496.57,8,7,4,112.29,132.286,2.459,2,0,True,True,False,0.95,0.189,124
