ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07778,C1=CC=CC=C1C(=O)NC2=CC(=CC=C2OC)NC(=O)C3=C(OCC)C=CC=C3,2,4.599,390.439,4,7,3,76.66,112.953,1.704,0,0,True,True,True,1.0,0.518,8
GenMOO-01094,C1=CC(Cl)=CC=C1C(=O)NC2=CC=C(C=C2)NC(=O)C3=C(I)C=CC=C3,2,5.449,476.701,2,4,3,58.2,112.959,1.683,1,1,True,True,True,0.875,0.433,8
GenMOO-00770,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.45,348.805,3,3,2,32.78,92.521,1.787,0,0,True,True,True,1.0,0.892,8
GenMOO-06466,C1CCCN1C(=CC=2)C=CC=2NC(=S)NC(=O)C3=CC(OC)=CC=C3,2,3.422,355.463,4,4,2,53.6,104.57,1.834,1,0,True,True,True,1.0,0.907,8
GenMOO-07965,C1=CC=CC(=C12)C(=O)N(C2=O)CCC(=O)NCCC(=CC=3)C=CC=3Cl,1,2.685,356.809,3,6,2,66.48,94.592,1.821,1,0,True,True,True,1.0,0.901,8
GenMOO-00682,C1CCCC1C(=O)NC2=C(F)C=C(Br)C=C2,1,3.717,286.144,1,2,1,29.1,64.688,1.717,0,0,True,True,True,0.975,0.8,8
GenMOO-05138,CCN(CCC)C(=O)NC1=CC=C(F)C=C1,1,3.09,224.279,1,4,1,32.34,62.957,1.713,0,0,True,True,False,0.975,0.769,8
GenMOO-02105,C1=CC=CC(=C1[N+1]([O-1])=O)OCC(=O)NCC2=C(OC)C=CC=C2,1,2.299,316.313,5,7,2,90.7,83.432,1.782,2,0,True,True,True,1.0,0.818,8
GenMOO-03839,C1=CC([N+1]([O-1])=O)=CC(C)=C1C(=O)NC(=CC=2)C=CC=2C(=O)OC,1,2.942,314.297,5,4,2,98.54,83.568,1.747,3,0,True,True,True,1.0,0.801,8
GenMOO-02035,C=1C(C)=NN(C=12)CCCN2C(=O)NC3=CC=C(C=C3)CC,1,3.196,284.363,2,2,2,50.16,83.766,2.326,0,0,True,True,True,1.0,0.949,8
GenMOO-02453,C1=CC=CC2=C1OCC(=C23)C=NN3CC(=O)NC4CCCCCCC4,1,3.672,339.439,3,3,2,56.15,96.245,2.341,0,0,True,True,True,1.0,0.95,8
GenMOO-05832,CCCC(=C1)ON=C1C(=O)NCC2=CC=CC=C2,1,2.557,244.294,3,5,2,55.13,68.11,1.869,0,0,True,True,True,1.0,0.918,8
GenMOO-06410,C1CC1C(=O)NC2=NC(=CS2)CC(=O)NC3=CC=C(F)C=C3,2,2.812,319.361,4,5,2,71.09,82.201,1.891,0,0,True,True,True,1.0,0.925,8
GenMOO-08138,CCOC(=O)C([NH1]C=1C)=C(C)C=1C(=O)NC2=CC=C(F)C=C2,2,3.2,304.321,3,4,2,71.19,80.576,1.928,1,0,True,True,True,1.0,0.929,8
GenMOO-00076,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)CC,1,3.177,344.436,3,4,2,66.48,94.658,2.003,0,0,True,True,True,1.0,0.946,8
GenMOO-04403,S1C=C(C(C)(C)C)N=C1NC(=O)COC2=CC=C(C=C2)OC,1,3.467,320.414,5,5,2,60.45,87.933,1.958,0,0,True,True,True,1.0,0.931,8
GenMOO-06200,C1=CC=C(C)C=C1CS(=O)(=O)NCC2=CC=NC=C2,1,2.01,276.361,3,5,2,59.06,74.88,1.964,0,0,True,True,True,1.0,0.942,8
GenMOO-05603,C1=CC=CC=C1C(=O)N[C@H1](C2)C23CCN(CC3)C(=O)C4=CSC=C4,1,3.173,340.448,3,3,2,49.41,94.203,3.269,0,0,True,True,True,1.0,0.955,8
