ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06518,C1CCCCN1C(=O)C=2SC(=NC=2C)C(=CC=C3)C=C3S(=O)(=O)NC4=CC=C(C=C4)OC,1,4.554,471.604,6,6,3,88.6,125.844,2.192,0,0,True,True,True,1.0,0.447,67
GenMOO-04296,C1=CC(C)=CC=C1N(S(=O)(=O)C)CC=2N(C)C(=NN=2)SCC(=O)NC3=CC=CC=C3,1,2.821,445.57,6,8,3,97.19,119.005,2.231,1,0,True,True,True,1.0,0.456,67
GenMOO-06542,C1=CC=C(Cl)C=C1N2C(=O)C(=NC=C2)SCC(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,3.793,443.912,6,7,3,90.29,116.596,2.216,2,0,True,True,True,1.0,0.448,67
GenMOO-00605,CCC1=CC=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,4.382,469.632,5,6,3,69.72,130.243,2.248,0,0,True,True,False,1.0,0.476,67
GenMOO-01644,C1=CC=CC(=C12)C3=C(C=CC(Br)=C3)N(S2(=O)=O)CC(=O)NC4=CC=C(Cl)C=C4,1,4.917,477.767,3,3,3,66.48,114.192,2.244,0,0,True,True,True,1.0,0.473,67
GenMOO-07140,C1=CC=CC(OC)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)NCC(=CC=4)C=CC=4Cl,2,4.651,434.879,4,5,3,76.66,119.293,2.254,1,0,True,True,True,1.0,0.492,67
GenMOO-07664,C1=CC=CC(F)=C1/C=C(\C(=O)N2)SC(=C23)C=CC(=C3)C(=O)NCC4=CC=C(C=C4)OC,2,4.85,434.492,4,5,3,67.43,119.47,2.249,1,0,True,True,True,1.0,0.489,67
GenMOO-05452,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN(C3=O)CC4=CC=C(F)C=C4,0,3.49,337.329,2,3,4,39.3,90.348,2.169,0,0,True,True,True,1.0,0.307,67
GenMOO-00446,C1=CC=C(Br)C=C1C(=O)N(C2CC2)CC3=CC=C(C=C3)OS(=O)(=O)C4=CC=C(C=C4)OC,0,5.03,516.413,5,8,3,72.91,124.287,2.174,1,2,False,True,False,0.8,0.379,67
GenMOO-02494,CCOC(=CC=1)C=CC=1S(=O)(=O)N(CC2=CC=C(Cl)C=C2)CC(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,5.587,526.964,4,9,3,75.71,126.733,2.17,0,2,False,True,False,0.65,0.36,67
GenMOO-03541,C1=CC=C(C)C=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NC4=C(OC)C=C(C=C4)OC,2,5.88,443.503,5,6,4,81.71,130.655,2.126,0,1,True,True,False,0.75,0.212,67
GenMOO-04151,C1=CC=CC=C1C2=NN(C(=C23)C=CC=C3)CCCC(=O)NCC(=C4)C=CC(OC)=C4OCC,1,5.207,443.547,4,10,4,65.38,130.413,2.138,0,1,True,True,False,0.85,0.223,67
GenMOO-05207,C1=CC=CC(F)=C1NC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CCCCC(=O)NC4=CC=CC=C4,2,3.75,488.519,4,9,4,102.2,136.42,2.135,1,0,True,True,False,0.975,0.213,67
GenMOO-08784,C1=CC(CC)=CC=C1NC(=O)C2=CC(=CC=C2)NC3=CN=CN=C3C4=CC=C(F)C=C4,2,5.841,412.468,4,6,4,66.91,120.924,2.141,0,1,True,True,False,0.75,0.232,67
GenMOO-01857,C1=CC=C(OC)C=C1CN2N=CC(=C23)C=CC(=C3)C(=O)NCC4=C(OC)C=CC(=C4)OC,1,4.04,431.492,5,8,4,74.61,122.545,2.157,0,0,True,True,True,1.0,0.255,67
GenMOO-03106,C1=CC=CC=C1CCN2C(=O)N(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=C4)C=C4C(=O)OCC,1,4.17,457.53,4,8,4,82.33,132.109,2.155,1,0,True,True,False,1.0,0.24,67
GenMOO-06898,C1=CC=C(F)C=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4F)C=CC=4,0,5.05,367.424,3,5,4,30.71,98.991,2.165,1,1,True,True,True,0.875,0.263,67
GenMOO-09590,C1=CC=C(OC)C=C1CN(S(=O)(=O)C)C(=C2)C=CC(=C23)OC(=N3)C4=CC=CC=C4,0,4.47,408.479,5,6,4,72.64,113.466,2.163,0,0,True,True,True,1.0,0.261,67
GenMOO-02632,N1=CC=CC(=C12)N=C(C(=O)N2CC)N3CCN(CC3)C(=O)NC(=CC=4F)C=CC=4C,1,2.613,410.453,5,3,3,83.36,113.414,2.334,0,0,True,True,True,1.0,0.549,67
GenMOO-07194,C=1C=COC=1C2=NC(=NO2)C3=CC(=CC=C3)OCC(=O)NCC=C,1,2.678,325.324,6,7,3,90.39,86.138,2.314,1,0,True,True,True,1.0,0.548,67
GenMOO-00176,C1CCC(=C12)[NH1]N=C2C(=O)N/N=C\C(=CC=C3)C=C3OCC4=CC=CC=C4,2,3.241,360.417,4,6,3,79.37,102.889,2.282,2,0,True,True,True,1.0,0.539,67
