ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07372,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2[C@H1](C)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.125,444.559,3,3,4,64.57,130.044,3.987,0,0,True,True,False,1.0,0.279,173
GenMOO-03267,C1=CN=CC=C1C2=N[NH1]C(=C23)C4=C(C=C(OC)C(=C4)OC)[N+1](=C3)C[C@@H1](C)C(=O)OCC,1,3.282,421.477,6,7,4,90.21,115.927,3.545,2,0,True,True,True,1.0,0.242,173
GenMOO-01854,ClC1=C(Cl)C(Cl)=C(Cl)C(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC=C(Br)C=C4)[C@H1]3C5=CC(OC)=C(C=C5)OC,0,6.833,645.12,5,5,3,76.15,144.685,3.494,4,2,False,True,False,0.6,0.23,173
GenMOO-02409,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@H1]2C3=CC=C(C=C3)OCC)CC(=O)C4=CC(C)=C(C=C4)OCC=C,0,4.875,575.663,9,12,3,118.09,153.49,3.515,3,1,True,False,False,0.838,0.231,173
GenMOO-05404,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC=C(Cl)C=C4)C(=O)N(C=O)CC5=CC=CC=C5,1,4.543,489.988,6,6,4,80.12,131.713,3.485,1,0,True,True,False,1.0,0.224,173
GenMOO-07278,C1=CN=CC=C1C=2N=C(ON=2)[C@H1](CCC3)CCNC(=O)CCN3C(=O)C4=NC=CC(=C45)C=CC=C5,1,3.596,470.533,7,3,4,114.11,129.394,3.491,0,0,True,True,True,1.0,0.226,173
GenMOO-09618,C1=CC=C(OC)C=C1NC(=O)C([C@@H1]2C3=CC=C(Br)C=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC(OC)=C(C=C5)OC,3,6.958,603.513,6,7,3,89.05,158.984,3.56,0,2,False,True,False,0.45,0.25,173
GenMOO-05999,C1=CC=CC(Cl)=C1[C@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=CC(Br)=C(C(=C5)OC)OCC,3,7.972,553.884,5,5,3,62.75,144.839,3.714,0,2,False,True,False,0.525,0.275,173
GenMOO-03566,C1[C@H1](C2)C[C@H1](C3)C[C@@H1]2CC13C4=CC=C(C=C4)OC(=O)C5=CC=C(C=C5)SC(=CC=6)C=CC=6[N+1]([O-1])=O,0,7.433,485.605,5,6,3,69.44,134.912,3.596,4,1,True,True,False,0.75,0.27,173
GenMOO-07919,C1=CC(OC)=CC(OC)=C1CNC(=O)C(=CC=CC=2)C=2SC=NC(=CC=CC#N)C(=C3)C=CC(=C34)C=CC=C4,1,7.028,533.653,6,10,4,83.71,158.185,3.16,5,2,False,True,False,0.65,0.115,173
GenMOO-02978,N1=C(C)C=C(C)N(C1=2)N=C(N=2)N3N=C(C4=CC=CC=C4)C(=C35)[C@H1](CCC5)C6=CC=C(Cl)C=C6,0,5.715,454.965,4,3,5,60.9,129.047,3.244,0,1,True,True,False,0.725,0.158,173
GenMOO-02740,C1=CC=CC=C1C2=NN(C3=CC=C(Cl)C=C3)C(=C24)N(CC(=O)NCCOC)C(=O)CS[C@H1]4C5=C([N+1]([O-1])=O)C=CC=C5,1,5.033,592.077,7,9,4,119.6,158.646,3.215,3,2,False,True,False,0.775,0.138,173
GenMOO-06782,ClC1=CC=C(C=C1)C2=NN(C3=CC=C(C=C3)OC)C(=C24)N(CC(=O)N5CCC(C)CC5)C(=O)CS[C@@H1]4C6=CC(C)=CC=C6,0,6.937,615.199,5,6,4,67.67,173.373,3.226,0,2,False,True,False,0.6,0.142,173
GenMOO-01341,C1=CC=C(OC)C=C1C(=N2)C(C3=CC=CC=C3)=NC(=C24)C=CC(=C4)C(=O)NCCC[N@@H1+1](C)C5CCCCC5,2,4.94,509.674,4,9,4,68.55,152.539,3.437,1,1,True,True,False,0.9,0.203,173
GenMOO-09043,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=CC=C(SC)C=C3)C4=C(O)N(N=C4C)C5=CC=CC=C5,1,5.779,482.609,5,6,4,70.72,140.559,3.471,1,1,True,True,False,0.75,0.205,173
GenMOO-05515,C1=CC=CC(=C12)N(C)C(=O)/C2=C(/C3=O)SC(N34)=NC(C5=CC=CC=C5)=C(C(=O)OCC)[C@H1]4C6=C(OC)C(Cl)=CC=C6,0,3.944,586.069,7,5,4,90.2,157.86,3.291,1,1,True,True,False,0.925,0.186,173
GenMOO-08965,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC(Cl)=C(C=C4)OC)C(=O)NC5=CC(C)=CC(=C5)C,2,5.622,506.031,6,5,4,81.07,139.754,3.334,0,2,False,True,False,0.675,0.197,173
GenMOO-00485,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OC)C(=C24)N=CN=C4N(CC5)CC[NH1+1]5C6=C(C)C(C)=CC=C6,1,4.75,490.631,4,5,5,47.62,149.339,3.279,0,0,True,True,False,0.975,0.17,173
