ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00477,CCCCSC(=N1)N=NC(=C12)C3=C(C=CC(Br)=C3)N[C@H1](O2)C4=CC(OC)=C(C=C4)OC,1,5.714,503.422,8,7,3,78.39,125.133,3.143,2,2,False,True,False,0.625,0.328,145
GenMOO-09699,C1=CC=CC(=C12)C(=O)N(C3CCCCC3)[C@H1](C4=CC=C(C=C4)OC)[C@@H1]2C(=O)NC(=CC=5)C=CC=5C(F)(F)F,1,6.966,522.567,3,5,3,58.64,138.034,3.144,0,2,False,True,False,0.675,0.336,145
GenMOO-05708,C=1C=COC=1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC(OC)=CC(=C4)OC,1,3.803,501.561,8,8,3,124.11,128.535,3.157,0,1,True,True,False,0.825,0.359,145
GenMOO-09545,C=1C=C(C)OC=1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC=C)[C@H1]3C4=CC=C(C=C4)OC(=O)C,0,2.791,478.526,8,6,3,100.1,126.118,3.194,3,0,True,True,True,0.95,0.365,145
GenMOO-00595,C[NH1+1](C)CCNC(=C1C)C=CC=C1N2CC(=O)N(N=C2C3=CC=CC=C3)CC(=O)NC4=C(OC)C=CC=C4,3,2.209,515.638,6,10,3,90.71,151.008,3.213,0,1,True,True,False,0.75,0.368,145
GenMOO-04840,C1=CC=CC=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)OC(N)=C(C#N)[C@@H1]4C5=C(OC)C=C(C=C5)OC,1,4.23,501.564,7,5,3,114.88,135.105,3.226,0,1,True,True,False,0.925,0.4,145
GenMOO-05089,N=1N=C(C)SC=1[N-1]C(=O)CN2C(=O)COC(=C23)C=CC(=C3)C(=O)COC(=C4C)C=CC(=C4)C,0,3.682,465.511,8,7,3,112.79,122.704,3.215,1,0,True,True,True,0.95,0.387,145
GenMOO-05411,C1=CC=CC(=C12)C[C@@H1](C)N2S(=O)(=O)C3=C(Cl)C=CC(=C3)\C=C\C(=C4[N+1]([O-1])=O)ON=C4C,0,4.855,459.911,6,5,3,106.55,117.547,3.216,2,0,True,True,True,1.0,0.395,145
GenMOO-04770,C1=CC=C(C)C=C1C(=O)NC2=C(C=CC(C(=O)[O-1])=C2)N3CC[NH1+1](CC3)CC(=O)NC4=CC(C)=CC=C4,3,1.263,486.572,5,7,3,106.01,137.49,3.291,0,0,True,True,False,0.725,0.402,145
GenMOO-03711,FC(F)(F)C1=CC=C(C=C1)C(=O)NC=C(C=C(SCC)C=C)ON=CC(=C2)C=C(C=C2)OCC,1,6.549,490.547,5,11,2,59.92,129.695,3.318,4,1,True,False,False,0.712,0.415,145
GenMOO-08455,C1=CC=CC(OC)=C1NC(=O)[C@@H1]([C@@]2(O)C)[C@@H1](C3=CC=CC=C3)[C@H1](C(=O)C2)C(=O)NC4=CC=CC=C4,3,4.012,472.541,5,6,3,104.73,133.106,3.326,1,0,True,True,False,0.85,0.417,145
GenMOO-09959,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(O)C=CC(Br)=C4)N(O3)C5=CC=C(Cl)C=C5,1,5.168,513.775,5,3,3,70.08,124.514,3.357,1,2,False,True,False,0.8,0.418,145
GenMOO-06826,COCCCNC(=O)[C@@H1](CC)SC(=NC(=C12)C=CC=C1)N(C2=O)C[C@@H1](CC3)CC[C@@H1]3C(=O)NC[C@@H1]4OCCC4,2,3.522,558.745,7,13,2,111.55,152.873,3.4,3,1,True,False,False,0.887,0.422,145
GenMOO-04239,C1=CC=CC(Br)=C1C(=O)NC2=CC=C(N3C[C@H1](CCC3)C(=O)OCC)C(=C2)S(=O)(=O)N[C@H1](C)C4=CC=CC=C4,2,5.52,614.562,6,9,3,104.81,155.286,3.113,1,2,False,True,False,0.575,0.286,145
GenMOO-05661,C1=NC=CN=C1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)CC4=C[NH1]C(=C45)C=CC=C5,1,2.642,388.431,6,5,4,100.8,105.718,3.055,0,0,True,True,True,1.0,0.274,145
GenMOO-02389,C1=CC(C)=CC(N12)=NC(C3=CC(OC)=CC=C3)=C2NC(=O)[C@@H1](CC)SC4=CC=CC=C4,1,5.828,431.561,4,7,4,55.63,126.925,2.85,1,1,True,True,False,0.75,0.223,145
GenMOO-07265,C1=CC=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NCC5=CC=CC=C5,1,5.252,480.589,3,5,4,66.48,136.863,2.863,0,1,True,True,False,0.875,0.232,145
GenMOO-02354,C1=CC(F)=CC=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=CC=4)C=CC=4C(=O)NCCOC,1,3.706,451.547,4,9,4,70.29,122.003,2.872,2,0,True,True,True,0.975,0.233,145
GenMOO-07057,C1=CC(F)=CC=C1C(N=2)=CN(C=23)N=C(S3)N4C[C@H1](CCC4)C(=O)NCC5=CC(OC)=CC=C5,1,4.138,465.554,6,6,4,71.76,126.036,2.877,0,0,True,True,True,1.0,0.245,145
GenMOO-01687,C1=CC(Cl)=CC=C1C(=O)N2C(=[NH1+1]C(=N2)C3=CC=CC=C3)NCC(=CC=4)C=CC=4SC,1,5.04,435.96,4,6,4,61.06,120.949,2.926,1,1,True,True,True,0.875,0.249,145
GenMOO-00740,C1=C(C)C=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC=C(C=C4)OC)N(C3=O)CC5=CN=CC=C5,2,4.24,426.476,5,5,4,91.34,119.373,2.966,0,0,True,True,True,1.0,0.259,145
GenMOO-07480,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=NC(=C34)C=CC=C3)N4C[C@H1](O)COC5=CC=C(F)C=C5,1,4.136,445.494,4,7,4,67.59,123.788,2.966,0,0,True,True,True,1.0,0.259,145
GenMOO-06981,COC1=CC=C(C=C1OC)NC(=O)C(=C2N)SC(=C23)N=C(C)C(=C3C4=CC=C(C)C=C4)C(=O)NC5=C(C)C=C(C)C=C5,3,7.301,580.71,7,7,5,115.57,170.311,2.549,0,2,False,True,False,0.5,0.084,145
GenMOO-06048,C1=CC(CC)=CC=C1C([NH1]N=2)=CC=2C(=O)NC3=CC(=CC=C3)SC4=C(N=CC=C4)OCC(=CC=5)C=CC=5OC,2,7.025,536.657,6,10,5,89.13,153.483,2.582,0,2,False,True,False,0.625,0.099,145
