ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01642,C1=CC=CC=C1NC(=O)CN(C=C2)C(=C23)C=CC=C3CSC4=CC=C(C)C=C4,1,5.881,386.52,2,6,4,34.03,117.75,2.006,1,1,True,True,False,0.75,0.237,42
GenMOO-07058,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C=C3SCC(=O)NC4=C(Cl)C=CC=C4,1,6.382,420.965,2,6,4,34.03,123.025,1.999,1,1,True,True,False,0.75,0.21,42
GenMOO-05991,C1=CC(C)=CC=C1CC(ON=2)=NC=2C3=CC=C(C=C3)NC(=O)C=4SC=CC=4,1,4.95,375.453,5,5,4,68.02,105.991,2.018,0,0,True,True,True,1.0,0.278,42
GenMOO-07134,C1=CC(F)=CC=C1C(C(=N2)C)=C(N23)N=CC=C3C4=CC=CC=C4,0,4.511,303.34,2,2,4,30.19,88.554,2.02,0,0,True,True,True,1.0,0.29,42
GenMOO-07715,C1=CC=CC=C1C2=NC(=O)N(C(=C23)C=CC=C3)CC(=O)NC(=CC=4)C=CC=4C(C)C,1,4.826,397.478,3,5,4,63.99,120.6,2.019,0,0,True,True,True,1.0,0.279,42
GenMOO-00118,C1=CC=CC(F)=C1C(=NC(=C23)C=CC=C2)N=C3NC(=CC=C4)C=C4C(=O)OCC,1,5.356,387.414,5,5,4,64.11,110.613,2.016,1,1,True,True,True,0.875,0.259,42
GenMOO-03787,C1=NN=NN1C2=CC=C(C=C2)CC(=O)NC(=CC=3)C=CC=3C(=O)OC(C)C,1,2.409,365.393,6,6,3,99.0,98.481,2.069,1,0,True,True,True,1.0,0.531,42
GenMOO-03186,C1=CC(C)=CC=C1C(=NC(C)=C(C2=O)CCO)N2CC(=O)NC3=CC=CC=C3,2,2.701,377.444,4,6,3,84.22,109.269,2.094,0,0,True,True,True,1.0,0.558,42
GenMOO-04493,C1=CC(CC)=CC=C1S(=O)(=O)NCC(=NN=N2)N2C3=CC=C(Cl)C=C3,1,2.357,377.857,5,6,3,89.77,94.01,2.085,0,0,True,True,True,1.0,0.552,42
GenMOO-08694,C1=CC=CC(=C12)[NH1]C(=S)N(C2=O)CCC(=C3)C=CC(OCC)=C3OCC,1,4.099,370.474,4,7,3,56.25,105.877,2.093,1,0,True,True,True,1.0,0.557,42
GenMOO-03331,C1=CC(Br)=C(C)C=C1NC2=NC=C(S2)CC3=CC=CC=C3,1,5.548,359.292,3,4,3,24.92,93.524,2.042,0,1,True,True,True,0.75,0.501,42
GenMOO-04571,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NC4=C(OCC)C=CC=C4,1,4.397,436.533,4,6,3,75.71,121.421,2.043,0,0,True,True,True,1.0,0.507,42
GenMOO-05689,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N(C2=NC=CC=C2)CC3=CC=C(Cl)C=C3,0,4.49,367.792,4,5,3,76.34,99.299,2.047,2,0,True,True,True,1.0,0.514,42
GenMOO-02736,C1=CC(Br)=CC=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(Cl)=C3,1,5.181,391.652,4,3,3,51.22,95.517,2.053,1,1,True,True,True,0.875,0.523,42
GenMOO-09037,COC1=CC=C(C=C1OC)NC(=O)CCC(=CC=2)OC=2C3=CC=C(C=C3)C(=O)OCC,1,4.712,423.465,6,9,3,87.0,116.597,2.037,1,0,True,True,True,0.975,0.445,42
GenMOO-03814,C1=C(F)C=CC(=C12)N=CC(C(=O)N3CCCC3)=C2NC4=C(CC)C=CC=C4,1,4.916,363.436,3,4,3,45.23,105.941,2.143,0,0,True,True,True,1.0,0.566,42
GenMOO-05509,FC1=C(F)C=CC(=C1)CNC(=O)CN2N=C(C=CC2=O)C3=CC=C(C=C3)C(C)C,1,3.628,397.425,3,6,3,63.99,106.227,2.128,0,0,True,True,True,1.0,0.565,42
GenMOO-01581,[O-1][N+1](=O)C1=CC(O)=C([N+1]([O-1])=O)C=C1OC,1,1.217,214.133,6,3,1,115.74,47.968,2.236,2,0,True,True,False,0.85,0.68,42
GenMOO-04570,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC(=O)NC2=CC=C(C)C=C2,3,2.034,393.465,5,7,2,117.36,101.22,2.247,1,0,True,True,True,0.85,0.696,42
GenMOO-00774,C1=CC=CC(C)=C1NC(=O)CN2C(CC)=NC(=C23)C=C4C(=C3)OCCO4,1,3.317,351.406,4,4,3,65.38,99.91,2.181,0,0,True,True,True,1.0,0.61,42
GenMOO-03848,CCC(=C1)SC(=C12)N=CN=C2NC(=C3Cl)C=CC=C3,1,4.651,289.791,4,3,3,37.81,81.528,2.167,0,0,True,True,True,1.0,0.588,42
GenMOO-08880,C1=C(C)SC(=C12)C=C(N2CC)C(=O)NCC(=CC=3)C=CC=3F,1,4.1,316.401,2,4,3,34.03,87.796,2.171,0,0,True,True,True,1.0,0.604,42
GenMOO-01611,CN1C(=O)N(C)C(=C12)C=C(C)C(=C2)NC(=O)/C=C/C3=CC=C(C)C=C3,1,3.146,335.407,2,3,3,56.03,101.74,2.197,1,0,True,True,True,1.0,0.616,42
GenMOO-03536,C1=CC=CC(=C12)C(C)=NN2C(=O)CCC(=O)NC3=CC(C)=CC(=C3)C,1,4.021,335.407,3,4,3,63.99,98.876,2.196,0,0,True,True,True,1.0,0.613,42
GenMOO-06313,COCCN1C(=O)[NH1]C(=O)C(=C12)C(=CC=N2)C3=CC=C(C)C=C3,1,1.707,311.341,4,4,3,76.98,88.673,2.191,0,0,True,True,True,0.875,0.611,42
GenMOO-06801,C1=CC(C)=C(C)C=C1N(C=2)N=NC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.986,379.439,4,3,3,54.26,105.35,2.165,0,0,True,True,True,1.0,0.576,42
GenMOO-05835,OC1=CC=C(Cl)C=C1N2[C@@H1](SCC2=O)C3=CC=C(SC)C=C3,1,4.546,351.88,4,3,2,40.54,94.025,2.854,1,0,True,True,True,1.0,0.882,42
