ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01881,C1=CC(C)=C(C)C=C1N2N=C(C(=O)NC[C@@H1]3OCCC3)C(C)=C2OC(=CC=C4[N+1]([O-1])=O)C(=C4)S(=O)(=O)N[C@H1](C)CC,2,4.484,585.683,8,11,3,154.69,152.327,3.601,2,1,True,False,False,0.763,0.234,175
GenMOO-09029,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C=C(C)C=C4)[C@H1]3C5=CC(=CC=C5)OCCCC,0,5.153,455.534,4,6,4,73.89,130.453,3.549,1,1,True,True,False,0.875,0.227,175
GenMOO-02565,C1=CC(C)=CC=C1CN(C)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(S3)=NC(=C34)CC[N@@H1+1](C4)CC5=CC=CC=C5,2,3.666,547.726,5,8,4,83.81,149.725,3.524,0,1,True,True,False,0.925,0.206,175
GenMOO-06893,O=C1[NH1]C(=O)[NH1]C([O-1])=C1[C@@H1](C2=CC=C(C)C=C2)NC3=NC(=O)[C@H1](S3)CC(=O)NC4=CC=C(Br)C=C4,4,1.914,557.406,7,6,3,159.34,134.497,3.732,0,1,True,False,False,0.575,0.27,175
GenMOO-00221,C1=CC=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCC(=O)N4[C@@H1](C)CCC(=C45)C=C(F)C=C5,0,3.313,448.503,5,4,4,81.67,120.406,3.63,1,0,True,True,True,1.0,0.254,175
GenMOO-07539,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[N@@H1+1](CC(C)C)CC4=CC=C(C=C4)OCC,1,3.458,449.6,5,9,4,60.93,128.257,3.615,0,0,True,True,True,0.975,0.248,175
GenMOO-03688,C1=CN=CC=C1C(/[O-1])=N[NH1]CC(=C2N)SC(=C23)N=C(C)C(=C3C4=CC=C(C)C=C4)C(=O)NC5=CC=C(C=C5)OCC,3,5.02,565.679,9,9,5,137.58,162.12,3.199,3,2,False,True,False,0.5,0.083,175
GenMOO-06856,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=C(N(C)C)C=C5)C(=O)NC(=CC=6C(F)(F)F)C=CC=6,1,7.193,570.619,3,4,5,58.33,156.246,3.243,0,2,False,True,False,0.65,0.114,175
GenMOO-06658,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](CC)C(=O)NC(=C3)C=CC(=C34)[NH1+1]=C(C=C4OCC)C5=CC=C(C=C5)OC,1,4.742,510.57,5,8,4,99.08,143.311,3.516,1,1,True,True,False,0.925,0.202,175
GenMOO-07493,C1=CC(C)=CC=C1C(=O)N(C[C@@H1]2OCCC2)CC(=O)/N=C(/N3C(=CC=4)C=CC=4C(F)(F)F)[NH1]C(=C3)C5=CC=CC=C5,1,5.548,562.592,3,7,4,79.69,147.184,3.412,0,2,False,True,False,0.675,0.186,175
GenMOO-06173,C1=CC=CC(OC)=C1N/C([O-1])=C(C(=N2)C)\[C@H1](C3=CC(OC)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(Cl)C=C5,2,5.185,543.003,7,7,4,112.83,149.177,3.371,1,2,False,True,False,0.8,0.169,175
GenMOO-09752,C1=CC=CC(OC)=C1N\C([O-1])=C(C(=N2)C)\[C@H1](C3=CC(OC)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(F)C=C5,2,4.671,526.548,7,7,4,112.83,144.125,3.374,1,1,True,True,False,0.925,0.182,175
GenMOO-02016,C1CCO[C@H1]1CN2C(=S)SC(=C23)C(=O)N(C4=CC=C(F)C=C4)C(=N3)SCC(=O)NCCC(=CC=5)C=CC=5S(=O)(=O)N,2,3.395,635.79,9,10,4,138.31,158.226,3.282,3,1,True,True,False,0.725,0.119,175
