ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04397,C1=CC=CC=C1C(=CO2)N=C2C3=CC=C(C=C3)NC(=O)NC4=C(C)C=C(C=C4)OC,2,5.97,399.45,4,5,4,76.39,117.747,2.034,0,1,True,True,False,0.75,0.233,46
GenMOO-06088,C1=C(C)C=CC(=C12)OC(=N2)C(=CC=C3C)C=C3NC(=O)C(=C4)C=CC(=C45)C=CC=C5,1,6.517,392.458,3,3,5,55.13,120.82,2.024,0,1,True,True,False,0.725,0.163,46
GenMOO-09946,C1=CC(OC)=CC=C1NC(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C4=CC(OC)=C(C=C4)OC,2,4.963,446.459,6,7,4,99.03,124.66,2.031,0,0,True,True,True,1.0,0.22,46
GenMOO-09114,C1=CC(OC)=CC=C1NS(=O)(=O)C2=CC(=CC=C2C)C3=N[NH1]C(=O)C=C3,2,2.555,371.418,5,5,3,101.15,98.833,2.117,0,0,True,True,True,1.0,0.544,46
GenMOO-00570,N=1OC(C)=NC=1C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.21,390.443,6,4,3,79.54,109.034,2.099,1,0,True,True,True,1.0,0.529,46
GenMOO-05482,C1=CC=CC=C1COCC(=C2)N=NN2CC(=O)NC(=CC=3Cl)C=CC=3OC,1,3.296,386.839,5,8,3,78.27,101.591,2.107,0,0,True,True,True,1.0,0.534,46
GenMOO-00571,C1=CC(C)=C(Cl)C=C1C(ON=2)=NC=2C3=CC=C(C=C3)NS(=O)(=O)CC,1,4.127,377.853,5,5,3,85.09,98.001,2.142,0,0,True,True,True,1.0,0.555,46
GenMOO-05204,[NH1]1C(=O)[NH1]C(=C12)C=CC(=C2)NCC3=NC=CC=C3,3,1.863,240.266,3,3,3,73.57,70.483,2.134,0,0,True,True,True,0.725,0.553,46
GenMOO-08779,COC(=O)C(=C1C)SC(=C12)N=CN(C2=O)CC(=O)NC3=CC=C(F)C=C3,1,2.331,375.381,6,4,3,90.29,94.986,2.128,1,0,True,True,True,1.0,0.549,46
GenMOO-02489,CCOC(=O)C(=C1N)C=NN1C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)CCCC,2,4.226,406.486,5,8,3,99.24,116.94,2.063,1,0,True,True,True,1.0,0.474,46
GenMOO-05063,C1=CC=C(OC)C=C1NC(=O)NC2=C(N3CCOCC3)C=CC(=C2)NC(=O)C4=CC=C(C)C=C4,3,4.737,460.534,5,6,3,91.93,134.242,2.055,0,0,True,True,False,0.85,0.426,46
GenMOO-05179,ClC1=CC=C(C=C1)CCNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(F)C=C(F)C=C3,2,4.531,468.884,3,7,3,75.27,111.056,2.057,0,0,True,True,True,1.0,0.462,46
GenMOO-04823,C1=CC=C(Cl)C=C1NC(=O)C2=NN=C(S2)CCC(=O)NC3=CC=C(F)C=C3,2,4.154,404.854,5,6,3,83.98,102.665,2.077,0,0,True,True,True,1.0,0.518,46
GenMOO-05125,C1=CC(F)=CC=C1OC2=NC=C(C=N2)C(=CC=3)C=CC=3C(=O)N4CCCCCC4,0,5.091,391.446,4,4,3,55.32,108.314,2.072,0,1,True,True,True,0.875,0.515,46
GenMOO-09871,C1=CC=CC=C1N2C(=NN=N2)CNC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,1.618,369.381,7,7,3,100.39,96.422,2.068,0,0,True,True,True,0.875,0.504,46
GenMOO-08517,C1=CC(CC)=CC=C1C(=NC(=C23)C=CC=C2)N(C3=O)NC(=O)C4=CC=C(C=C4)OC,1,4.018,399.45,4,5,4,73.22,117.502,2.05,0,0,True,True,True,1.0,0.288,46
GenMOO-02977,C1=CC=CC=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC=C(F)C=C4,1,4.393,422.481,3,6,4,68.17,114.3,2.045,0,0,True,True,True,1.0,0.272,46
GenMOO-07353,C1=CC(C)=CC=C1C(=NO2)N=C2[C@H1](C)NC(=O)C3=CC=CC=C3,1,3.536,307.353,4,4,3,68.02,86.794,2.273,0,0,True,True,True,1.0,0.62,46
GenMOO-00610,C1=CC(C)=CC=C1C(ON=2)=NC=2C(=CC=3)SC=3C(=O)NC4CCCC4,1,4.446,353.447,5,4,3,68.02,97.506,2.184,0,0,True,True,True,1.0,0.579,46
GenMOO-08616,O=C(C)CC(=N1)SC(=C12)C=CC(=C2)NC(=O)C3=C(OC)C=CC(Cl)=C3,1,4.342,374.849,5,5,3,68.29,99.962,2.18,0,0,True,True,True,1.0,0.564,46
