ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06936,C1=CC=CN1C=2N(C3=CC=C(F)C=C3)N=C(C)C=2C(=O)NCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,2,2.241,487.603,3,8,4,59.53,137.202,3.302,0,0,True,True,False,1.0,0.239,160
GenMOO-03195,C1=CC=CC=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=C(F)C=CC=C5,0,4.163,386.45,1,4,4,39.38,110.149,3.337,0,0,True,True,True,1.0,0.262,160
GenMOO-04763,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(Br)=C(F)C=C5,0,3.894,550.142,8,4,3,104.26,112.002,3.521,1,1,True,True,False,0.875,0.358,160
GenMOO-05309,C1=CC(OC)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)OC(=O)C,3,6.083,454.526,6,4,3,79.82,132.269,3.509,2,1,True,True,False,0.6,0.353,160
GenMOO-00252,C1=C(Br)C=CC(OC)=C1[C@H1](O)N(C(=O)CC)C(=CC=C(Cl)C=2)C=2C(=C3)N=NC(=N3)SC,1,5.119,523.84,7,7,3,88.44,125.485,3.502,2,2,False,True,False,0.8,0.348,160
GenMOO-00604,C1=CC=CC=C1COC(=O)C([C@H1]2C3=CC(F)=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=C(Cl)C=C5,2,7.067,501.985,4,5,3,58.56,137.762,3.457,1,2,False,True,False,0.675,0.333,160
GenMOO-03112,COC(=C1)C=CC(OC)=C1[C@H1](NC(=O)C)OC(=NC(=NN=2)SCC(C)C)C=2C(=C3)C=C(C)C=C3C,1,5.134,496.633,8,10,3,95.46,137.031,3.427,2,1,True,True,False,0.8,0.323,160
GenMOO-01459,C=C1C=CC(COC1=O)=CN2C(C3=CC=CC=C3)=CC(\C2=O)=C\C(=CC=4)OC=4C5=CC=C(Br)C=C5,0,6.529,526.386,4,4,3,59.75,138.408,3.387,2,2,False,True,False,0.675,0.319,160
GenMOO-03311,CCOC(=CC=C1)C=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N(C=N4)CC[NH1+1]5CCCC5,1,2.831,404.494,5,7,4,70.41,114.428,3.353,0,0,True,True,True,1.0,0.278,160
GenMOO-04842,N1=CC=CN=C1S[C@H1](C2=CSC=C2)C(C)=C(C(=O)OCC)C(=C3)C=CC([N+1]([O-1])=O)=C3,0,5.317,441.534,8,8,3,95.22,117.272,3.367,6,1,True,True,True,0.825,0.284,160
GenMOO-06463,C1=C(C)C=CC([N+1]([O-1])=O)=C1[C@H1](O2)N(C(=O)CCC)C(=CC=C(Cl)C=3)C=3C(=C24)N=NC(=N4)SC,0,5.355,485.953,8,5,3,111.35,125.65,3.369,3,1,True,True,False,0.825,0.313,160
GenMOO-07109,O=C1CC(C)(C)CC(N2)=C1[C@H1](C3=CC(OC)=C(C=C3)OC)C(=C24)C(=O)[N-1]C(=N4)SCC5=CC=CC=C5,1,4.909,502.616,7,6,3,91.62,139.89,3.716,2,1,True,True,False,0.925,0.374,160
