ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03801,C1=C(C)C=C(C)C=C1N2C(=CC(=C23)C=CC=N3)C(=O)NCCCC4=CC=CC=C4,1,5.005,383.495,2,6,4,46.92,117.64,2.242,1,1,True,True,True,0.875,0.272,80
GenMOO-00899,N=1N=C(C)N(C=12)C3=C(C=CC=C3)N=C2OC(=CC=4)C=CC=4NC(=O)C(C)C,1,3.973,361.405,5,4,4,81.41,103.009,2.275,0,0,True,True,True,1.0,0.299,80
GenMOO-02401,C1=C(C)C=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CCC(=O)NC4=C(CC)C=CC=C4,2,3.777,374.444,3,5,4,79.78,111.663,2.272,0,0,True,True,True,1.0,0.295,80
GenMOO-04320,C1=CC=C(F)C=C1CN2C(=O)N(C(=O)C(=C23)C(C)=C(S3)C)C4=CC=C(C)C=C4,0,4.327,394.471,3,3,4,44.0,111.395,2.261,0,0,True,True,True,1.0,0.284,80
GenMOO-07867,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)OCC,1,3.086,467.503,7,8,3,114.9,119.855,2.291,1,0,True,True,True,1.0,0.406,80
GenMOO-03262,CC1=CC(C)=NN1CC2=C(OC)C=CC(=C2)/C=N\NC(=O)\C(=CC=3)C=CC=3[N+1]([O-1])=O,1,3.229,407.43,6,7,3,111.65,111.954,2.297,3,0,True,True,True,1.0,0.432,80
GenMOO-00704,C1=CC=CC=C1C2=NN=C(N23)SC(=N3)/C=C/C4=CC=C(F)C=C4,0,4.162,322.368,4,3,4,43.08,89.423,2.289,0,0,True,True,True,1.0,0.304,80
GenMOO-01830,C1=CC(C)=CC=C1C2=C(N=C(N23)C=CC=C3)C(=O)NC(=C4)C=CC(=C45)OCO5,1,4.291,371.396,4,3,4,64.86,105.883,2.288,0,0,True,True,True,1.0,0.302,80
GenMOO-08335,C1=CC=CN=C1CNC(=O)CC(=CC=2)C=CC=2N(CC(=CC=3F)C=CC=3)C(=O)C4=CC=CC=C4C,1,5.235,467.544,3,8,4,62.3,134.322,2.215,0,1,True,True,False,0.875,0.225,80
GenMOO-03148,C1=CC=CC(C)=C1C(=NO2)N=C2C=3C(=O)N(C=CC=3)CC(=O)NC4=CC(OC)=CC=C4,1,3.521,416.437,6,6,4,99.25,115.791,2.236,0,0,True,True,True,1.0,0.259,80
GenMOO-07822,CCCOC(=CC=1)C=CC=1C2=NN=C(N23)SC(=N3)C4=CC(Br)=CC=C4,0,5.071,415.316,5,5,4,52.31,103.017,2.233,0,1,True,True,True,0.875,0.252,80
GenMOO-01225,C1=CC=C(F)C=C1C2=NC=CC(=C23)C(=CC(=N3)C)C(=O)NCC(=CC=4)C=CC=4Br,1,5.437,450.311,3,4,4,54.88,114.981,2.216,0,1,True,True,True,0.875,0.243,80
GenMOO-08793,C1=CC=CC=C1C(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC(=CC=4)C=CC=4C(=O)C,1,3.777,439.471,5,6,4,98.13,125.691,2.218,1,0,True,True,True,1.0,0.25,80
GenMOO-00218,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)CC4=CC=C(C=C4)OC)SCC(=O)NC5=CC=CC=C5,1,4.93,471.538,6,7,5,86.36,133.667,2.198,2,0,True,True,False,0.975,0.148,80
GenMOO-04667,C1=CC(C)=CC=C1NC(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C4=NOC(=C4)C5=CC=CC=C5,2,5.901,437.455,5,5,5,97.37,125.238,2.202,0,1,True,True,False,0.725,0.15,80
GenMOO-07647,C1=CC=CC=C1N2N=CC(=C23)C(NC4=CC(C)=CC=C4)=NC(=N3)NCC5=CC=C(C)C=C5,2,5.788,420.52,5,6,5,67.66,129.627,2.204,0,1,True,True,False,0.725,0.161,80
GenMOO-09226,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=NC(=C34)C=CC=C4)SCC(=O)NC(=CC=5C)C=CC=5C,1,4.521,473.554,6,6,4,82.45,132.94,2.211,2,0,True,True,False,1.0,0.22,80
GenMOO-06335,C1=CC=CC=C1C(NC(=C23)C=CC=C2)=CC(=O)N3CS(=O)(=O)C4=CC=C(Cl)C=C4,1,4.571,424.909,4,4,3,66.48,115.475,2.482,0,0,True,True,True,1.0,0.529,80
GenMOO-03898,C1=NN=NN1C2=CC=C(C=C2)OC(=O)[C@H1](C)OC3=CC=CC=C3,0,2.035,310.313,6,5,3,79.13,81.321,2.496,2,0,True,True,True,1.0,0.532,80
GenMOO-06425,N1=C(C)C=C(C)N(C1=2)N=C(N=2)N(CCC)C(=O)C3=CC(OC)=C(C=C3)OC,0,2.815,369.425,6,6,3,81.85,101.77,2.54,0,0,True,True,True,1.0,0.535,80
GenMOO-01847,C1CCCCC1C(=O)N2C(=NC(=C23)C=CC(Cl)=C3)C4=NC=CC(=C4)C,0,5.281,353.853,3,2,3,47.78,99.913,2.458,0,1,True,True,True,0.875,0.525,80
GenMOO-07485,C1=CC=CC(=C12)NC(C=3SC=CC=3)=CC(=O)N2CC(=O)NC4=C(Cl)C=CC=C4,2,4.84,409.898,4,4,3,61.44,114.795,2.457,0,0,True,True,True,1.0,0.524,80
GenMOO-03407,C1CC(C)CCN1C(=O)C(=C(N=2)C)SC=2N3N=C(C)C(=C3C)CC4=CC=CC=C4,0,4.717,408.571,4,4,3,51.02,116.997,2.384,0,0,True,True,True,1.0,0.521,80
