ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01052,C1=CC=CC=C1C(=NO2)N=C2C=3C(=O)N(C(C)=CC=3C)CC(=O)NC4=C(OCC)C=CC=C4,1,4.22,444.491,6,7,4,99.25,125.145,2.305,0,0,True,True,True,1.0,0.237,93
GenMOO-06246,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C4CC4)SCC5=CC=CC=C5,0,5.029,387.508,3,5,4,39.82,114.684,2.314,2,1,True,True,True,0.875,0.251,93
GenMOO-08308,C1=CC=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=C(C)C=C(C)C=C4C,1,2.565,429.48,5,5,4,98.88,122.885,2.329,0,0,True,True,True,1.0,0.264,93
GenMOO-03222,COC(=C1)C(OC)=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CCC(=O)NC4=CC(Cl)=CC=C4,2,3.577,426.86,5,6,4,98.24,115.662,2.328,0,0,True,True,True,1.0,0.256,93
GenMOO-03888,C1=CC=C(SC)C=C1C(=NO2)N=C2C(=CC=C3)N3CC(=O)NCC4=CC=CC=C4,1,4.243,404.495,5,7,4,72.95,113.23,2.343,1,0,True,True,True,1.0,0.267,93
GenMOO-08743,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)SCC(=O)NCC(=CC=4)C=CC=4OC(C)C,1,4.949,487.625,5,9,4,73.22,141.061,2.267,1,0,True,True,False,0.975,0.21,93
GenMOO-05082,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,6.326,417.317,4,3,4,51.22,112.83,2.3,1,1,True,True,False,0.75,0.223,93
GenMOO-02462,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)N4CCN(CC4)C(=O)NC(=CC=C5)C=C5C(=O)OCC,1,4.755,501.562,5,6,4,79.7,140.438,2.299,1,1,True,True,False,0.925,0.221,93
GenMOO-04653,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(=O)C(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.222,519.001,5,6,4,76.78,144.809,2.279,1,1,True,True,False,0.925,0.22,93
GenMOO-07628,C1=CC=C(C)C=C1CSC(N(C2=O)C3=C(C)C=CC=C3)=NC(=C24)C=CC(=C4)N5CCOCC5,0,5.131,457.599,5,5,4,47.36,135.849,2.275,2,1,True,True,False,0.875,0.219,93
GenMOO-08814,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OC)SCC(=O)NC5=C(OC)C=CC=C5,2,4.615,486.553,6,7,5,98.24,138.096,2.257,2,0,True,True,False,0.975,0.142,93
GenMOO-02863,C1=CC=CC=C1CCN(C(=O)C2=C3C=CC=C2)C(N34)=NN(C4=O)CC(=O)NC5=CC=C(C=C5)OC,1,2.701,469.501,5,7,5,99.63,132.988,2.262,0,0,True,True,False,0.975,0.169,93
GenMOO-06296,COC(=C1)C=CC(=C12)OC(=O)C=C2/C=N\NC3=NC(C)=CC(=N3)C,1,2.654,324.34,7,4,3,89.61,91.759,2.508,3,0,True,True,True,1.0,0.506,93
GenMOO-09642,C1=CC(C)=CC=C1NC(=S)N2C[C@H1](CC2)C3=C[NH1]C(=C34)C=CC=C4,2,4.663,335.476,1,2,3,31.06,104.629,2.55,1,0,True,True,True,1.0,0.507,93
GenMOO-04266,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)C(=NO3)N=C3C4=NC=CN=C4,0,2.234,389.412,7,4,3,102.08,92.458,2.484,0,0,True,True,True,1.0,0.498,93
GenMOO-02294,C1=CC(Br)=CC=C1NC(N=N[NH1]2)=C2C(=O)NC3=CC(Cl)=CC=C3OC,3,4.225,422.67,5,5,3,91.93,99.765,2.428,0,0,True,True,True,0.85,0.478,93
GenMOO-03665,C1=CC=CC(=C12)C=CC=C2C3=N/C(C(O3)=O)=C/C4=CC(Br)=CS4,0,5.008,384.254,4,2,3,38.66,96.573,2.468,2,1,True,True,True,0.875,0.485,93
GenMOO-06256,C1=CC(F)=CC=C1N(S(=O)(=O)C)CC=2N(C)C(=NN=2)SCC3=C(F)C=CC(F)=C3,0,3.491,442.488,5,7,3,68.09,104.349,2.46,1,0,True,True,True,1.0,0.481,93
GenMOO-01134,C1=CC(OC)=CC=C1C(=N2)CC(=NC(=C23)C=CC=C3)SCC(=O)NC4=CC=C(F)C=C4,1,5.761,433.508,5,5,3,63.05,124.833,2.387,0,1,True,True,False,0.75,0.447,93
GenMOO-01441,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C=3N=C(ON=3)C4=CC(F)=CC=C4,0,4.496,465.934,6,6,3,85.53,113.047,2.386,0,0,True,True,True,1.0,0.44,93
GenMOO-02036,CCOC(=O)C1=C(C)OC(=C12)N=C(C)N(C2=O)CC(=O)NC3=CC(Cl)=CC=C3OC,1,3.084,433.848,7,6,3,112.66,110.333,2.407,1,0,True,True,True,1.0,0.451,93
GenMOO-04782,C1=CC=C(F)C=C1C(=O)N(CC=2OC=CC=2)CC3=CC=CC=C3OS(=O)(=O)C(C)C,0,4.378,431.485,5,8,3,76.82,109.811,2.426,1,0,True,True,True,1.0,0.461,93
GenMOO-07682,CN1C(=O)N(C)C(=C12)C=C(N3CCCCC3)C(=C2)NC(=O)NC4=CC=C(C=C4)CC(=O)OCC,2,3.617,465.554,5,6,3,97.6,133.644,2.416,1,0,True,True,False,1.0,0.458,93
GenMOO-04612,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C=CN=C3N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.479,401.489,4,3,4,36.67,118.723,2.344,0,0,True,True,True,1.0,0.274,93
GenMOO-05913,CCN(CC)C(=O)CSC1=NN=C(N1C2=CC=CC=C2C)SCC(=C3)C=CC(C)=C3C,0,5.445,454.665,5,9,3,51.02,130.225,2.357,1,1,True,True,False,0.85,0.397,93
GenMOO-07342,C1=CC=C(F)C=C1C2=NN=C(N23)SC(=N3)C4=CN=C(C)C=C4,0,3.362,311.345,5,2,4,55.97,82.021,2.346,0,0,True,True,True,1.0,0.306,93
GenMOO-05977,CCNC(=O)N([C@H1](C1)C)C[C@@H1]1C2=NN=C(N23)CN(CC3)C(=O)C4=NC=NC=C4,1,0.631,384.444,6,3,2,109.14,99.393,3.676,0,0,True,True,True,0.75,0.772,93
GenMOO-03343,C1CCCCC12C(=O)N([C@H1]2C3=CC=NC=C3)C(CC4)CCN4C(=O)C5=CN=C(C=C5)CC,0,4.178,432.568,4,4,2,66.4,121.883,3.69,1,0,True,True,True,1.0,0.779,93
GenMOO-04228,O=C1CCCC(=C12)NC=3C(=C([O-1])CCC=3)[C@H1]2C4=CC(Br)=C(OC)C(=C4)OC,1,3.452,431.306,5,3,1,70.62,103.35,3.718,0,0,True,True,True,0.975,0.79,93
GenMOO-04711,O1COC(=C12)C=C(Cl)C(=C2)[C@H1]3C(C(=O)OC(C)C)=C(C)NC(C3=4)=CCCC=4[O-1],1,3.273,402.854,6,3,1,79.85,101.723,3.732,1,0,True,True,True,0.975,0.792,93
GenMOO-06763,C1=CC=CC(F)=C1CC(=O)N2[C@@H1](CCCCC2)C[N@@H1+1]3CC[C@H1](C)CC3,1,2.454,347.498,1,4,1,24.75,98.035,3.716,0,0,True,True,True,0.975,0.788,93
GenMOO-07723,CC(C)CCNC(=O)C(=N1)C=C(N12)N[C@@H1](C[C@@H1]2C(F)(F)F)C(=O)OCC,2,2.51,376.379,5,6,1,85.25,87.768,3.817,1,0,True,True,True,0.975,0.797,93
GenMOO-04325,N1=NN=C(N12)N=C(C)C(\[C@H1]2C3=C(OC(C)C)C=CC=C3)=C4C=C(F)C=C(F)C=C4,0,4.729,395.413,5,3,2,65.19,105.479,3.83,0,0,True,True,True,1.0,0.799,93
GenMOO-09285,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=C4C(=C3)OCCO4)[C@H1]2C5=CC=C(C=C5)C(=O)OC,2,3.175,420.485,5,2,2,78.96,115.356,3.84,1,0,True,True,True,1.0,0.801,93
