ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03219,O1COC(=C12)C=CC(=C2)CN(C(=O)C(=C34)C=CC=N3)C(=O)N4CC(=O)NC5=CC=C(Br)C=C5,1,2.736,509.316,6,5,4,104.45,124.702,2.332,0,1,True,True,False,0.925,0.222,101
GenMOO-00213,C1=CC(Br)=CC=C1C(=N2)C=C(N23)N=C(C)C(=C3C)CCC(=O)NC(=CC=4F)C=CC=4C,1,5.794,481.369,3,5,4,59.29,123.685,2.328,0,1,True,True,False,0.75,0.217,101
GenMOO-07978,C1=NN=NN1C2=NC(C)=NC(=C2)NC(=CC=3)C=CC=3NC(=O)C4=CC=C(Br)C=C4,2,3.519,451.288,7,5,4,110.51,111.301,2.344,0,0,True,True,True,1.0,0.23,101
GenMOO-01727,C1=CC(F)=CC=C1CN(C2=O)C(=NC(C2=3)=CN(N=3)CC)SCC(=O)NC4=C(C)C=CC=C4,1,3.84,451.527,5,7,4,81.81,123.497,2.357,2,0,True,True,True,1.0,0.236,101
GenMOO-06427,C1=CC=CC=C1N2C(=O)NC(\C2=O)=C/C3=CN(C(=C34)C=CC=C4)CCOC(=C5F)C=CC=C5,1,4.957,441.462,3,6,4,63.57,124.27,2.36,2,0,True,True,True,1.0,0.238,101
GenMOO-07383,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)C=4N=C(ON=4)C5=CC=C(C)C=C5,0,5.843,413.502,5,3,4,59.23,117.823,2.345,0,1,True,True,False,0.75,0.231,101
GenMOO-00169,C1=C(C)C=C(C)C=C1OCC(S2)=NN=C2C(=O)NC(=CC=3)C=CC=3C(=O)NC(=CC=4F)C=CC=4C,2,5.686,490.56,6,7,4,93.21,133.642,2.322,0,1,True,True,False,0.75,0.189,101
GenMOO-00351,C1=CC=CC=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCCC(=CC=5)C=CC=5SC,1,6.693,510.684,4,7,4,49.41,148.223,2.316,1,2,False,True,False,0.675,0.173,101
GenMOO-03782,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=C(OC)C(=C4)OC)N=C3SCC(=O)NC5=CC=C(Cl)C=C5,1,5.346,505.987,7,7,5,90.64,137.634,2.306,2,2,False,True,False,0.775,0.128,101
GenMOO-06828,C1=CC=C(OC)C=C1CSC(=NC=N2)C(=C23)C(C4=CC=CC=C4)=CN3C5=CC(C)=CC=C5,0,6.697,437.568,4,6,5,39.94,131.593,2.309,2,1,True,True,False,0.725,0.13,101
GenMOO-08017,C1=CC=CC(C)=C1C=2N=C(ON=2)CSC3=NN=C(C=C3)C4=CC=C(C=C4)OC5=CC=CC=C5,0,6.587,452.539,7,7,5,73.93,128.016,2.302,1,1,True,True,False,0.725,0.123,101
GenMOO-08570,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NCC=5OC=CC=5,1,3.792,483.499,4,7,5,86.24,133.566,2.31,0,0,True,True,False,0.975,0.17,101
