ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06638,C1=CC(C)=CC=C1C(=NO2)N=C2C3=C(N=CC=C3)N4CCC(CC4)C(=O)NCC5=CC(OC)=CC=C5,1,4.648,483.572,7,7,4,93.38,137.48,2.334,0,0,True,True,False,1.0,0.212,102
GenMOO-09313,C1=CC=CC=C1C(=O)N(C2CC2)CC(C(=N3)C)=C(N3C4=CC=C(F)C=C4)OC5=CC=CC=C5OC,0,5.926,471.532,4,8,4,56.59,130.664,2.328,0,1,True,True,False,0.75,0.196,102
GenMOO-07851,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.097,511.645,4,5,4,44.61,150.144,2.344,0,2,False,True,False,0.8,0.215,102
GenMOO-06255,C1=CC=CC(OC2=O)=C1C(=C23)N=C(C=C3C)NC(=O)C(=CC=4)C=CC=4S(=O)(=O)N(C)C,1,3.152,437.477,6,4,4,109.58,117.79,2.358,2,0,True,True,True,1.0,0.236,102
GenMOO-01363,COC(=C1)C=CC(=C12)N=CC(C(=O)C3=CC=C(C#N)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,4.812,466.516,6,5,4,69.46,133.71,2.347,1,0,True,True,False,1.0,0.227,102
GenMOO-00190,C1=CC=CC=C1C(C(=N2)C)=C(N2C3=CC=CC=C3C)SCC(=O)NC4=CC(Cl)=CC=C4OC,1,6.549,478.017,4,7,4,56.15,135.832,2.326,1,1,True,True,False,0.75,0.186,102
GenMOO-04610,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)OC4=C(C=CC=C4)C=NNC5=CC=CC=C5,1,6.342,461.521,5,6,4,71.0,137.673,2.322,3,1,True,True,False,0.75,0.178,102
GenMOO-02497,C1=CC(C)=CC=C1NC(=N2)SC(N23)=NC4=C(C3=O)C=CC(=C4)C(=O)NC5=CC(CC)=CC=C5,2,5.171,455.543,6,5,5,88.39,132.875,2.313,0,1,True,True,False,0.85,0.16,102
GenMOO-08044,CCOC(=O)C(=C1C)SC(=C12)N=C(SCC(=CC=3)C=CC=3F)N(C2=O)CC4=CC(OC)=CC=C4,0,5.431,498.601,7,8,4,70.42,132.63,2.32,3,1,True,True,False,0.875,0.166,102
GenMOO-08424,C1=NC=CC(=C12)N=C(SCC(=CC=3Cl)C=CC=3)N2CC(=CC=4)C=CC=4C(=O)NCC(=CC=5F)C=CC=5,1,6.494,517.029,4,8,5,59.81,141.655,2.31,1,2,False,True,False,0.65,0.122,102
GenMOO-02212,C1=CC=C(C)C=C1CN(C(=C23)C=CC=C2)C(=O)[C@@]3(O)CC(=O)C4=C(OC)C=C(C=C4)OC,1,4.02,431.488,5,7,3,76.07,121.201,2.682,1,0,True,True,True,1.0,0.497,102
GenMOO-02188,C1CCCC(S2)=C1C(=C23)C(C4=CC(OC)=CC=C4)=NCC(=O)C5=C3C=CC=C5,0,5.336,387.504,4,2,3,38.66,114.228,2.661,0,1,True,True,True,0.875,0.494,102
GenMOO-04312,O1COC(=C12)C=CC(=C2)C[N+1]3=C/C(=CC(=C3)OC)OCC(=C4Cl)C=CC(Cl)=C4,0,4.646,419.284,4,6,3,40.8,105.65,2.64,1,0,True,True,True,1.0,0.492,102
GenMOO-00032,C1=CC=CC(Cl)=C1[S@](=O)CC(=CC=2)OC=2C(=O)NCC3=CC=C(C=C3)OCC,1,4.57,417.914,4,8,3,68.54,109.054,2.754,0,0,True,True,True,1.0,0.5,102
GenMOO-08028,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=C(C)C=CC=C4,0,3.719,417.462,6,5,3,85.53,103.29,2.76,0,0,True,True,True,1.0,0.501,102
GenMOO-02004,C1=CC(Br)=CC=C1CN2C(=O)NC(\C2=O)=C\C=3OC(=CC=3)CN4N=CN=C4,1,2.775,428.246,5,5,3,93.26,99.033,2.609,2,0,True,True,True,1.0,0.488,102
GenMOO-03955,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C3=CC=C(C=C3)OC)CC(=O)NC4=C(OCC)C=CC=C4,1,4.82,430.504,4,8,3,67.87,122.908,2.607,0,0,True,True,True,1.0,0.48,102
GenMOO-05655,C1=C(F)C=C(F)C=C1N2[C@H1](SCC2=O)C3=CC=C(C=C3)C4=CC=CC=C4,0,5.41,367.42,2,3,3,20.31,100.921,2.604,0,1,True,True,True,0.875,0.476,102
GenMOO-09494,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C)C(=O)OCC(ON=3)=NC=3C4=CC=CC=C4,0,2.465,377.356,7,5,3,102.6,95.934,2.591,2,0,True,True,True,1.0,0.472,102
GenMOO-03099,C1CC(C)CCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)NC4=C(F)C=C(F)C=C4,1,4.332,435.525,7,5,3,71.01,111.533,2.552,2,0,True,True,True,1.0,0.46,102
GenMOO-09265,C1=CC(OC)=CC=C1NC(=C2C#N)OC(=N2)/C=C/C(=CC=3[N+1]([O-1])=O)C=CC=3,1,4.377,362.345,7,6,3,114.22,99.519,2.519,2,0,True,True,True,1.0,0.459,102
GenMOO-00397,C1=CC=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)NCCC4=CCCCC4,2,5.948,406.551,3,7,3,54.12,118.917,2.51,1,1,True,True,False,0.75,0.436,102
GenMOO-06111,C1=CC=C(C)C(C)=C1NS(=O)(=O)C=2C=C(SC=2C)C(=N[NH1]3)C=C3C(=O)N4CCCCC4,2,4.49,458.609,5,5,3,95.16,123.117,2.577,0,0,True,True,True,1.0,0.463,102
GenMOO-09961,CCOC(=O)CC1=CC=C(N12)C(=O)N(N=C2C)CC(=O)NC(=CC=3Cl)C=CC=3OC,1,2.211,432.864,6,7,3,103.93,111.16,2.583,1,0,True,True,True,1.0,0.467,102
