ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03702,C1=CC=CC=C1N(C=2C)N=NC=2C=3SC(=C(N=3)C)C(=O)NCC4=CC=C(C=C4)OCC,1,4.336,433.537,6,7,4,81.93,120.722,2.286,0,0,True,True,True,1.0,0.249,87
GenMOO-06780,C1=CC(Cl)=CC(=C12)[NH1]C(=S)N(C2=O)C3=CC=C(C=C3)CC(=O)N4CCN(CC4)C5=CC=CC=C5,1,4.593,491.016,4,4,4,61.34,138.679,2.278,1,0,True,True,False,1.0,0.242,87
GenMOO-03799,C1=CC(F)=CC=C1C(=NO2)N=C2C=3C(=O)N(C(C)=CC=3C)CC(=O)NC4=CC=C(F)C=C4,1,4.099,436.418,5,5,4,90.02,113.892,2.295,0,0,True,True,True,1.0,0.261,87
GenMOO-03078,C1=CC=CC(=C12)C=C(C3=NN=C(O3)C)N2CC(=O)NC4=CC(C)=CC(=C4)C,1,4.255,360.417,4,4,4,72.95,104.513,2.318,0,0,True,True,True,1.0,0.303,87
GenMOO-04411,C1=CC(O)=CC=C1\C=C(\C2=O)SC(N23)=NC(=N3)C4=CC=C(C=C4)OCCCCC,1,3.64,407.495,6,7,4,76.72,114.482,2.305,1,0,True,True,True,1.0,0.264,87
GenMOO-04546,C1=CC=C(C)C=C1NC(=O)C(=CN2C)C(=C23)[NH1]C(=O)N(C3=O)CC4=CC=C(F)C=C4,2,2.776,406.417,3,4,4,88.89,112.434,2.311,0,0,True,True,True,1.0,0.284,87
GenMOO-05247,C1=CC=C(OC)C=C1C(C=2)=NN(C=23)C=CN=C3N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.74,415.497,6,5,4,55.13,122.395,2.309,0,0,True,True,True,1.0,0.268,87
GenMOO-06877,C1=C(F)C=CC2=C1N=C(C(N23)=CC=C3)N4CCN(CC4)C(=O)NCC5=CC=C(C)C=C5,1,3.967,417.488,3,3,4,52.88,119.857,2.314,0,0,True,True,True,1.0,0.29,87
GenMOO-00872,[O-1][N+1](=O)C1=CC(=CC=C1)CSC(N(C2=O)CC(C)C)=NC(=C23)C=C(C=C3)C(=O)NCC,1,4.003,440.525,6,8,3,107.13,121.506,2.33,4,0,True,True,True,1.0,0.379,87
GenMOO-05590,C1COCCN1C2=CC(C3=CC=C(Cl)C=C3)=NC(=C24)C=CC(=C4)NC(=O)CCC5CCCCC5,1,6.691,478.036,4,6,3,54.46,139.66,2.326,0,1,True,True,False,0.75,0.366,87
