ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02010,FC1=CC=C(C=C1)CNC(=O)[C@](C)(N(C2=O)CCC(=CC=3)C=CC=3F)CN(C2=4)N=C(C=4)C(=O)OCC,1,3.112,496.514,5,8,3,93.53,125.976,3.039,1,0,True,True,False,1.0,0.429,132
GenMOO-02875,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)[C@@H1](CC3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5,1,5.204,468.553,4,7,3,75.71,132.823,3.079,1,1,True,True,False,0.875,0.432,132
GenMOO-04524,CC[C@@H1](C)N1N=NC(=C12)C=C(C=C2)S(=O)(=O)N(C)CC(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.767,471.587,7,7,3,104.53,125.376,3.023,0,0,True,True,True,0.875,0.411,132
GenMOO-06202,CCOC(=CC=1)C=CC=1C(=N2)C[C@@H1](N23)C4=C(C=CC(Cl)=C4)O[C@H1]3C5=CC=C(C=C5)OC,0,5.99,434.923,5,5,3,43.29,121.16,3.037,0,1,True,True,False,0.75,0.416,132
GenMOO-03338,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(F)=C(C)C=C4)[C@@H1]3C5=C(OC)C=CC(=C5)OC,0,3.904,460.461,5,5,3,76.15,121.64,3.14,2,0,True,True,True,1.0,0.452,132
GenMOO-01829,COC(=C1)C(OC)=CC(=C12)N([C@@H1](C)C(=O)N(CC)CC)C(=C2)NS(=O)(=O)C3=CC(C)=CC=C3,1,4.197,473.595,5,9,3,89.87,129.669,3.106,0,0,True,True,True,0.975,0.435,132
GenMOO-05744,C1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(CC3CC3)C=4N=C(ON=4)C5=CN=CC=C5,0,3.793,442.516,6,6,3,89.19,110.941,3.275,0,0,True,True,True,1.0,0.469,132
GenMOO-08402,C1=CC=CC=C1C(=O)NC2=C([NH1]C(=C23)C=CC(=C3)C)C(=O)NCC[NH1+1]4CCOCC4,4,1.374,407.494,3,6,3,87.66,116.147,3.238,0,0,True,True,True,0.725,0.467,132
GenMOO-00409,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)C=3OC(Br)=CC=3)[C@@H1]2COC(=C4)C=CC(=C45)OCO5,0,4.607,516.344,7,6,3,79.6,121.496,3.007,0,1,True,True,False,0.925,0.392,132
GenMOO-01061,CC1=CC=C(C=C1F)NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C(=C4)C=CC=C4OC,1,4.649,513.591,6,7,3,101.74,134.411,3.01,0,1,True,True,False,0.925,0.394,132
GenMOO-02718,C1=CC=CC=C1NC(=O)C2=C(C)NC(=C(C#N)[C@H1]2C=3OC=CC=3)SCC(=O)NC4=CC=C(C)C=C4,3,5.295,484.581,6,7,3,107.16,137.262,2.902,0,1,True,True,False,0.725,0.357,132
GenMOO-05049,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N(C)[C@H1]C(=O)NCC(=CC=3)C=CC=3Cl,2,3.175,529.038,5,11,3,104.81,137.618,2.953,0,1,True,False,False,0.887,0.366,132
GenMOO-01133,C1=CC=C(C)C=C1[N+1]([O-1])=C(C2=CC=CC=C2)\C([O-1])=C/C3=CC=C(I)C=C3,0,4.632,454.287,2,4,3,49.13,112.153,2.959,6,0,True,True,True,1.0,0.371,132
GenMOO-01535,C1=CC(F)=CC=C1[C@@H1]2C(C(=O)OC)=C(C)N=C(N23)SC(\C3=O)=C/C(=CC=4OC)C=C(OC)C=4OCC,0,2.963,512.559,8,7,3,88.35,132.897,2.992,1,1,True,True,False,0.875,0.382,132
GenMOO-02316,C1=CC=CC=C1C(=[NH1+1]2)C=C(C(=C23)C=CC=C3)OCC(=O)NC(=CC=4F)C=CC=4F,1,4.617,391.397,2,5,4,52.47,106.422,2.798,0,0,True,True,True,1.0,0.287,132
GenMOO-07357,C1=CC=C(C)C(C)=C1NC(=S)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@H1]3COC(=CC=4)C=CC=4C(=O)OC,1,5.482,520.651,6,7,3,69.26,148.11,2.883,2,2,False,True,False,0.8,0.354,132
GenMOO-09627,C1=CC(Cl)=CC=C1SC(=NC2=CC=C(F)C=C2)N(C=O)NC(=O)C3=CC=C(C(C)(C)C)C=C3,1,6.36,483.996,4,4,3,61.77,131.315,2.842,5,1,True,True,False,0.75,0.31,132
GenMOO-01874,C=1C=CSC=1C(=N2)N=C(N23)N=C(C=C3[O-1])CNC4=CC=C(Cl)C=C4,1,3.192,356.818,6,4,4,78.17,92.32,2.817,0,0,True,True,True,1.0,0.3,132
GenMOO-03066,C1=CC=CC=C1C(ON=2)=NC=2C3=CC=C(C=C3)O[C@@H1](C4)C[N@H1+1]4CC5=CC=CC=C5,1,3.25,384.459,4,6,4,52.59,110.429,2.806,0,0,True,True,True,1.0,0.298,132
GenMOO-03967,C1=CC=CC=C1C2=NN=C(O2)C[N@H1+1](CC3=CC=CC=C3)CC4=CC=CC=C4,1,3.522,356.449,3,7,4,43.36,104.693,2.821,0,0,True,True,True,1.0,0.302,132
GenMOO-09887,C1=CC(OC)=CC=C1CCN(/C2=N/C3=CC=CC=C3)C(=O)C[C@@H1](S2)C(=O)NC(=CC=4)C=CC=4C(=O)OCC,1,5.075,531.634,7,9,3,97.3,148.972,2.875,1,2,False,True,False,0.775,0.34,132
GenMOO-02139,C1=CC=C(F)C=C1C(N=2)=NN(C=23)C(=CS3)CCNS(=O)(=O)CC=4OC=CC=4,1,2.852,406.464,6,7,4,89.5,99.297,2.753,0,0,True,True,True,1.0,0.264,132
