ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04468,C1=CC=CC(=C12)N=C(OC2=O)C3=CC(C)=C(C)C=C3,0,3.472,251.285,3,1,3,43.1,75.189,1.84,0,0,True,True,True,1.0,0.566,20
GenMOO-04533,C1=CC=CC(=C12)OC(=CC2=O)C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.222,337.331,5,4,3,85.61,92.836,1.856,1,0,True,True,True,1.0,0.586,20
GenMOO-08893,C1=CC(Cl)=CC=C1NC(=O)C=2C(=O)N(C=CC=2)CC3=C(Cl)C=CC=C3,1,4.456,373.239,2,4,3,51.1,100.661,1.849,0,0,True,True,True,1.0,0.58,20
GenMOO-02099,C1=CC(F)=CC=C1NC(=O)C2=C(C)N=C(S2)COC3=CC=CC=C3,1,4.422,342.395,4,5,3,51.22,91.978,1.863,0,0,True,True,True,1.0,0.591,20
GenMOO-04103,C1=CC=CC(Cl)=C1NC(=O)C2=NOC(=C2)C3=CC=C(C=C3)CC,1,4.81,326.783,3,4,3,55.13,90.722,1.861,0,0,True,True,True,1.0,0.589,20
GenMOO-04588,C1=CC(F)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)C(=O)N4CCCC4,0,3.779,337.354,4,3,3,59.23,90.266,1.872,0,0,True,True,True,1.0,0.594,20
GenMOO-06705,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)COC4=CC=C(C=C4)OC,0,4.981,358.441,3,6,4,36.28,107.34,1.836,0,0,True,True,True,1.0,0.271,20
GenMOO-03215,C1=NN=NN1C2=CC=C(C=C2)C(=O)NC(=CC=3F)C=CC=3C,1,2.362,297.293,4,3,3,72.7,78.244,1.926,0,0,True,True,True,1.0,0.62,20
GenMOO-05106,C1=CC=CC=C1C(=NOC=2C)C=2C(=O)NC3=CC(F)=CC=C3F,1,4.181,314.291,3,3,3,55.13,80.987,1.925,0,0,True,True,True,1.0,0.618,20
GenMOO-00960,N1=CC=CC(=C12)OC(=C2)C(=O)NC3=CC(F)=CC=C3,1,3.219,256.236,3,2,3,55.13,68.362,1.922,0,0,True,True,True,1.0,0.609,20
GenMOO-02976,N=1OC(CC)=NC=1C2=CC=C(C=C2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.882,341.798,4,5,3,68.02,91.734,1.898,0,0,True,True,True,1.0,0.601,20
