ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02250,N=1N=CN(C=12)C3=C(C=CC(=C3)C)N=C2N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,2.239,373.484,4,2,4,50.76,111.511,3.603,0,0,True,True,True,1.0,0.307,166
GenMOO-05764,C1=CC(Br)=CC=C1NC(=O)N([C@@H1]2C3=CC=C(F)C=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)CC(C)(C)CC=5O,3,6.167,535.437,2,2,3,66.54,139.522,3.698,0,2,False,True,False,0.525,0.336,166
GenMOO-07275,[O-1][N+1](=O)C1=CN(N=C1)C2=NC(=CC=N2)N3CC[NH1+1](CC3)CC(=CC(=C4O)OC)C=C4OC,2,0.198,442.456,9,7,3,133.11,113.633,3.637,2,0,True,True,True,0.65,0.332,166
GenMOO-04055,C1=CC(C)=CC=C1NC(=O)C([NH1+1]=2)=CN(C=23)CCN([C@@H1]3C4=CC=CC=C4)C(=O)CC5=CN=CC=C5,1,3.432,452.538,3,5,4,81.37,128.059,3.436,0,0,True,True,True,1.0,0.267,166
GenMOO-09937,C1=CC(C)=CC=C1N(C(=O)C2)C[C@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CC(=C5)C(OC)=CC(=C5)OC,0,4.35,442.539,3,6,4,57.84,128.032,3.428,0,0,True,True,True,1.0,0.256,166
GenMOO-00608,C1=CC(C)=CC=C1C2=NOC(=C23)N=CN(C3=O)CCC(=O)NC(=CC=4)C=CC=4[N@H1+1]5CC[C@@H1](C)CC5,2,3.335,472.569,5,6,4,94.46,134.68,3.414,0,0,True,True,False,1.0,0.239,166
GenMOO-03373,C1=CC(OC)=CC=C1CSC(=NC(=C23)C=C[NH1+1]=C2)N3[C@@H1](CC)C(=O)NC4=CC=C(F)C=C4,1,4.88,451.547,4,8,4,70.29,123.201,3.409,1,0,True,True,True,1.0,0.235,166
GenMOO-03748,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@H1](SCC(=O)N4)C5=CC=C(C=C5)OCC#C,1,4.577,446.557,6,4,4,69.04,125.18,3.416,1,0,True,True,True,1.0,0.251,166
GenMOO-08309,C1=CC(F)=CC(F)=C1NC(=O)C([C@H1]2C3=CC=C(Br)C=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C5=CC=CC=C5,3,7.21,549.415,3,4,3,61.36,139.244,3.523,0,2,False,True,False,0.525,0.297,166
GenMOO-03386,C1=CC(OC)=CC=C1NC(=O)C([C@H1]2C3=CC=C(OC)C=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC(OC)=C(C=C5)OC,3,6.204,554.643,7,8,3,98.28,157.836,3.497,0,2,False,True,False,0.525,0.273,166
GenMOO-09765,C1=CC=CC2=C1NC(C3=CC=C(C(F)(F)F)C=C3)C(=C24)CCCC4=CC=CSCC5=C(F)C=CC=C5,1,9.322,507.596,2,5,3,12.03,139.939,3.517,1,2,False,True,False,0.675,0.275,166
GenMOO-05105,CCOC(=O)C(=C(S1)C)C([O-1])=C1C(C2=C([O-1])C(=C(S2)C)C(=O)OC)C3=CC=C(C=C3)OCC,0,4.116,488.583,9,8,3,107.95,122.856,3.798,1,0,True,True,False,0.95,0.351,166
GenMOO-07794,O1COC(=C12)C=CC(=C2)C[N@H1+1](C3)CCC(=C34)N=C([NH1]C4=O)SCC(=O)NCC5=CC=C(C=C5)OC,3,1.057,495.581,7,8,3,106.98,129.929,3.767,2,0,True,True,False,0.725,0.344,166
GenMOO-06185,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C=4C(=C(ON=4)C)CSC=5[NH1]C(=O)C=C(N=5)C6=CC=CC=C6,1,2.617,622.685,10,7,5,164.61,157.212,3.057,2,1,True,False,False,0.7,0.085,166
