ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04139,C1=CC(C)=CC=C1NC2=C(C=3SC=CC=3)[NH1+1]=C(N24)C=C(C)C=C4,1,4.842,320.441,2,3,4,30.58,96.464,3.177,0,0,True,True,True,1.0,0.295,150
GenMOO-02445,C1=CC=CC(=C12)[NH1+1]=C(SC2=O)NC(=CC=C3)C=C3C4=NN=C(C=C4)OC,1,3.285,363.422,6,4,4,78.25,101.953,3.217,0,0,True,True,True,1.0,0.298,150
GenMOO-09999,C1=CC=CC=C1[C@@H1]2CC(C3=CC=C(C)C=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC(=CC=5)C=CC=5C(=O)OCC,1,5.35,540.645,7,7,3,100.43,152.821,3.222,1,2,False,True,False,0.8,0.337,150
GenMOO-08423,CCCN(C=1)N=C(C)C=1CNC(=[NH1+1]\C(=O)C2=CC=C(C=C2)OC)SC=CC3=CC=C(Br)C=C3,2,4.143,528.496,4,8,3,70.12,138.156,3.311,2,1,True,True,False,0.925,0.392,150
GenMOO-08617,C1=CC(CC)=CC=C1NC(=O)CN(N)C(=O)N(C(=C2)C3=C(S2)CCC3C)C4=CC=CC=C4,2,5.433,448.592,4,6,3,78.67,130.375,3.359,3,1,True,True,False,0.875,0.394,150
GenMOO-01442,CC1=CC=C(C=C1C)NC(=O)C[C@H1](S2)C(=O)N=C2N3N=C(C4=CC=C(F)C=C4)C[C@H1]3C5=CC=C(C)C=C5,1,5.929,514.626,5,5,3,74.13,146.297,3.251,0,2,False,True,False,0.675,0.376,150
GenMOO-08808,CC[C@H1](C)N1C(=S)SC(\C1=O)=C\C(C2=O)=C(N=C(N23)C=CC(=C3)C)NCC(=C4)C=CC(=C45)OCO5,1,4.343,508.625,8,6,3,85.17,140.856,3.286,2,1,True,True,False,0.875,0.378,150
GenMOO-02592,C1=CC=CC(C)=C1[C@@H1](N2C(=O)C)OC(=C3C(=C24)C=C(C)C=C4C)N=C(N=N3)SCCCC,0,5.8,448.592,6,5,3,68.21,128.077,3.309,2,1,True,True,False,0.75,0.384,150
GenMOO-00502,C1=CC(C)=CC=C1NC(=O)CSC(=NC(=C23)C=CC=C2)N(C3=O)CCCC(=O)N[C@@H1]4[C@@H1](C)[C@H1](C)CCC4,2,5.157,520.699,5,9,3,93.09,149.879,3.232,2,2,False,True,False,0.775,0.342,150
GenMOO-03410,C1=CC=C(C)C=C1C(=O)N[C@H1](C(=CC=2[N+1]([O-1])=O)C=CC=2)SC=N\C3=C(C)C=CC=C3,1,5.733,419.506,5,7,3,84.6,121.405,3.249,5,1,True,True,False,0.75,0.347,150
GenMOO-00186,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@@H1]3C4=CC(OC)=C(C=C4)OCC)CC5=CC=CC=C5,0,3.998,498.555,6,8,3,88.13,135.488,3.433,1,0,True,True,False,1.0,0.402,150
GenMOO-00859,C1=C(Cl)C=CC([O-1])=C1/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C(=C4)C=CC(=C45)OCO5,0,2.254,497.936,8,4,3,102.18,123.862,3.428,1,0,True,True,False,0.95,0.396,150
GenMOO-00276,C1=CC=CC(=C12)[NH1+1]=C(N2)CC(=O)N3CCN(CC3)C4=NC=CC=C4C(=O)NCCC5=CC=CC=C5,2,2.241,469.569,4,7,4,95.47,134.068,2.971,0,0,True,True,False,1.0,0.239,150
GenMOO-02901,C1=CC(OC)=CC=C1NC2=C([NH1+1]=C(N23)C=C(C)C=C3)C4=CC=C(C=C4)N5CCCCCC5,1,5.861,427.572,3,5,4,43.05,131.083,2.957,0,1,True,True,False,0.75,0.235,150
GenMOO-03397,C1=CC=CC=C1[C@H1](C)N2C(=NC(=C23)C=CC=C3)[C@H1]4CN(C(=O)C4)C5=CC=C(C=C5)OCC,0,5.565,425.532,3,6,4,47.36,127.31,2.956,0,1,True,True,True,0.75,0.234,150
GenMOO-07184,FC(F)(F)C1=CC(=CC=C1)CSC(=NC(=C23)C=C[NH1+1]=C2)N3CC4=CC(OC)=CC=C4,0,5.218,430.475,3,6,4,41.19,109.39,2.964,1,1,True,True,True,0.875,0.238,150
