ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04609,C1=CC=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=C(O4)C)N=C4C5=C(OC)C=CC=C5,1,2.805,474.586,6,7,4,83.76,130.0,4.313,2,0,True,True,True,1.0,0.224,186
GenMOO-06980,C1=CC=CC=C1N2C(N3CC[NH1+1](CC3)C(C)C)=[NH1+1]C(=C24)C=C(S4)N5CC[NH1+1](CC5)CC6=CC=CC=C6,2,1.525,503.74,3,6,4,34.43,148.809,4.743,0,1,True,True,False,0.8,0.235,186
GenMOO-08608,C1=CN=CC=C1C(=NO2)N=C2[C@@H1](C3)N(C)CC34CN(C4)C(=O)C=5OC(=CC=5)CN6C=[NH1+1]C=C6,0,1.907,446.491,7,5,4,107.57,114.651,4.6,0,0,True,True,True,0.875,0.229,186
GenMOO-00415,C1=CC(Cl)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=CC(OC)=C(C=C5)OCC6=CC=CC=C6,3,6.637,538.067,4,6,4,64.69,155.285,3.807,0,2,False,True,False,0.525,0.16,186
GenMOO-00466,C1=CC=CC=C1N(N=C2C)C(O3)=C2C(C4=CC(=CC=C4)OC=CC(=O)C=O)N3NC5=CC(C)=CC(=C5)C,1,5.184,494.551,7,8,4,85.69,139.431,3.838,4,1,True,True,False,0.875,0.166,186
GenMOO-06395,C1=CC=CC=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(N[C@H1]3C5=CC(O)=CC=C5)C=CC(=C4)C(=O)C6=CC=CC=C6,4,5.333,487.579,4,4,4,83.53,144.488,3.88,1,1,True,True,False,0.725,0.192,186
GenMOO-03893,CC1=CC=C(C=C1C)NC(=O)C(=NN2CCC(C(=O)N)CC2)NC(=C3)C4=C(S3)N=C(C(F)=C4)CCN(CC5)CC[NH1+1]5C(C)=NN=C,4,2.391,649.821,9,8,3,145.11,182.171,4.296,3,1,True,False,False,0.575,0.207,186
GenMOO-06738,CC(C)OC[C@@H1](O)C[N@H1+1](CC=1OC=CC=1)CC(C(=N2)C)=C(N2C3=CC=CC=C3)OC4=CC=C(C)C=C4,2,4.245,490.624,5,12,4,74.09,138.594,3.974,0,0,True,False,False,0.963,0.204,186
GenMOO-08582,C1=CC=CC=C1[C@H1](C)NC(=O)C=2N=C(OC=2)C[N@@H1+1]([C@H1](C)C3=CC=CC=C3)CC(=C4)C=CC=C4C(F)(F)F,2,5.531,508.564,3,9,4,59.57,133.498,3.97,0,2,False,True,False,0.65,0.195,186
GenMOO-08948,C1=CC=CC(=C12)OC=C(C2=O)[C@@H1]C(C(=O)NC3=CC=C(C=C3)OC)=C(C)NC(C=4)=C[C@H1](CC=4O)C5=CC(OC)=C(C=C5)OC,3,6.387,593.656,8,10,4,119.26,169.044,3.8,1,2,False,True,False,0.45,0.112,186
