ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00101,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=CC(=C3)OC(=O)C4=CC=C(C=C4)OC,0,4.688,372.376,5,4,4,65.74,105.873,1.932,3,0,True,True,True,1.0,0.249,34
GenMOO-01358,C1=C(Br)C=CC(=C12)N=C(C3=CC=CC=C3)C=C2OCC(=O)NCC4=CC=CC=C4,1,5.36,447.332,3,6,4,51.22,118.663,1.924,0,1,True,True,True,0.875,0.24,34
GenMOO-02798,C1=CC=CC=C1CC(=NC(=C23)C=CC=C2)N3CC4=C(F)C=CC=C4Cl,0,5.468,350.824,1,4,4,17.82,99.493,1.914,0,1,True,True,True,0.875,0.223,34
GenMOO-03209,C1=CC=CC(=C12)OC(=N2)C(=CC=C3C)C=C3NC(=O)C4=CC(Br)=CC=C4,1,5.818,407.267,3,3,4,55.13,106.277,1.925,0,1,True,True,False,0.75,0.248,34
GenMOO-05065,C1=CC(Cl)=CC=C1C2=NN=C(O2)COC(=CC=3)C=CC=3NC(=O)C4=CC=C(C)C=C4,1,5.53,419.868,5,6,4,77.25,114.65,1.917,0,1,True,True,True,0.75,0.237,34
GenMOO-00215,C1=CC=CC(=C12)N=C(N2CC(=O)OCCCC)C3=CC=C(C=C3)OCC,0,4.445,352.434,4,8,3,53.35,102.205,1.968,2,0,True,True,True,1.0,0.502,34
GenMOO-00344,C1=C(C)C=C(C)C=C1N/N=C/C(=CC=C2)C=C2OC3=CC=CC=C3,1,5.542,316.404,3,5,3,33.62,100.091,1.966,2,1,True,True,True,0.75,0.496,34
GenMOO-01888,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(C3=O)CCC(=O)NC4=C(Cl)C=CC=C4,1,4.746,403.869,3,5,4,63.99,116.138,1.939,0,0,True,True,True,1.0,0.279,34
GenMOO-07629,C1=CC=CC=C1N2N=C(C)C(=C23)C=C(S3)C(=O)NCC4=CC=CC=C4,1,4.325,347.443,3,4,4,46.92,101.296,1.956,0,0,True,True,True,1.0,0.311,34
GenMOO-07754,C1=CC=CC(=C12)SC(=N2)C3=CC(C)=C(C=C3)NC(=O)C4=CC=NC=C4,1,4.919,345.427,4,3,4,54.88,101.983,1.949,0,0,True,True,True,1.0,0.297,34
GenMOO-08476,C1=CC=CC(=C12)N=NC(C3=CC=CC=C3)=C2C(=O)NC4=C(C)C=C(C)C=C4,1,5.166,353.425,3,3,4,54.88,108.843,1.943,0,1,True,True,True,0.875,0.289,34
GenMOO-01525,C1=CC=CC=C1C(=CC=2)N=NC=2N3CCC(CC3)C(=O)NC4=CC=C(C=C4)OCC,1,4.397,402.498,5,6,3,67.35,118.646,1.984,0,0,True,True,True,1.0,0.533,34
GenMOO-04490,CCC(CC)C(=O)NCC(C)C,1,2.195,171.284,1,5,0,29.1,51.92,2.029,0,0,True,True,False,0.963,0.564,34
GenMOO-08685,C1=CC(C)=CC=C1CN2C(=CC=C2)CNC(=O)NC3=C(OC)C=CC(=C3)C,2,4.484,363.461,2,6,3,55.29,108.302,2.022,0,0,True,True,True,1.0,0.562,34
GenMOO-08142,C1=CC=CC(=C12)N=C(N2CCC(C)C)CNC(=O)C3=CC(OC)=C(C=C3)OC,1,4.03,381.476,4,8,3,65.38,109.904,2.006,0,0,True,True,True,1.0,0.544,34
GenMOO-09115,C1=CC=CC(=C12)C=C(C)N2CCNC(=O)C(=CC=3)C=CC=3C(F)(F)F,1,4.399,346.352,1,4,3,34.03,90.452,2.0,0,0,True,True,True,1.0,0.537,34
GenMOO-00890,C1=CC=CC(=C12)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC=C4,1,4.138,410.47,3,4,3,66.48,110.21,2.017,0,0,True,True,True,1.0,0.559,34
GenMOO-04615,C1=CC=CC=C1CNC(=O)N(C2)CCOC(=C23)C=CC(=C3)C(=O)NCC4=CC=CC=C4,2,3.721,415.493,3,5,3,70.67,118.637,2.007,0,0,True,True,True,1.0,0.545,34
GenMOO-07823,C1=CC=CC=C1N2C(C)=CC(=C2C)CNC(=O)NC(=CC=3OC)C=CC=3OC,2,4.433,379.46,3,6,3,64.52,110.647,2.008,0,0,True,True,True,1.0,0.553,34
