ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00404,C1=CC(F)=CC=C1C(=NC(=C23)C=CC=C2)N3CCNC(=O)NC4=CC=C(F)C=C4,2,4.803,392.409,2,5,4,58.95,108.548,1.973,0,0,True,True,True,1.0,0.277,37
GenMOO-02515,C1=CC=CC(Cl)=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CCCC4=CC=CC=C4,0,4.498,404.897,2,6,4,44.0,117.785,1.955,0,0,True,True,True,1.0,0.268,37
GenMOO-02065,C1=CC(C)=CC=C1CN2N=CC(=C23)C=CC(=C3)C(=O)NCC4=C(C)C=CC=C4,1,4.631,369.468,2,5,4,46.92,112.363,1.995,0,0,True,True,True,1.0,0.294,37
GenMOO-02566,C1=CC=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C4=C(OC)C=CC=C4,2,4.461,360.369,5,4,4,84.59,102.057,1.992,1,0,True,True,True,1.0,0.283,37
GenMOO-03028,C1=CC=CC(=C12)[NH1]C(C(=O)OCC)=C2NC(=O)C3=CC=CC(=C34)C=CC=C4,2,4.75,358.397,3,4,4,71.19,106.156,1.994,1,0,True,True,True,1.0,0.288,37
GenMOO-09457,C1=CC=CC=C1CC(O2)=NC(=C23)C=CC(=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,5.002,376.843,3,5,4,55.13,105.879,1.992,0,1,True,True,True,0.875,0.283,37
GenMOO-05271,FC(F)(F)C1=CC(=CC=C1)NC(=S)N(CC2=CC=C(Cl)C=C2)CC3=CC=CC=C3,1,6.758,434.914,1,5,3,15.27,114.806,1.999,1,1,True,True,False,0.75,0.323,37
GenMOO-05613,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)NC=2SC(=NN=2)CC3=CC=C(Cl)C=C3,1,3.943,374.809,6,5,3,98.02,95.217,2.009,2,0,True,True,True,1.0,0.504,37
GenMOO-06803,S1C=C(CC)N=C1C2=CC=C(C=C2)NC(=O)C3=CC(OCC)=C(C=C3)OCC,1,5.422,396.512,5,8,3,60.45,113.661,2.004,0,1,True,True,True,0.875,0.47,37
GenMOO-09061,C1=CC=CC=C1CN(C(C)=C2C)C(=C23)C=CC(=C3)C(=O)NC4CCCCCC4,1,5.759,374.528,1,4,3,34.03,115.912,2.001,1,1,True,True,False,0.75,0.445,37
GenMOO-04950,C1=CN=CC=C1C=2OC(=NN=2)SCC(=O)NCC3=CC=C(C)C=C3,1,2.849,340.408,6,6,3,80.91,91.279,2.054,1,0,True,True,True,1.0,0.564,37
GenMOO-09665,C1=CC(F)=CC=C1C(=CS2)N=C2NC(=O)CS(=O)(=O)C3=CC=C(F)C=C3,1,3.501,394.424,5,5,3,76.13,94.591,2.045,1,0,True,True,True,1.0,0.552,37
GenMOO-09779,C1CCCCN1C2=NC=C(C=N2)C(=CC=C3)C=C3C(=O)NCC4=CC=C(C=C4)OC,1,4.073,402.498,5,6,3,67.35,117.696,2.04,0,0,True,True,True,1.0,0.542,37
GenMOO-09549,CCCOC(=C1)C=CC(=C12)N=C(S2)NC(=O)C3=C(OC)C(OC)=CC=C3,1,4.355,372.446,6,7,3,69.68,102.905,2.032,0,0,True,True,True,1.0,0.533,37
GenMOO-02730,C1=CC=CC(OC)=C1NC(=S)N(CC2=NC=CC=C2)CC3=CC=C(C=C3)OC,1,4.498,393.512,4,7,3,46.62,115.693,2.02,1,0,True,True,True,1.0,0.529,37
GenMOO-03666,C1=CC(C)=CC=C1N2C(C)=CC(=C2C)CNC(=O)NCC3=CC=C(C)C=C3,2,4.71,361.489,1,5,3,46.06,110.234,2.014,0,0,True,True,True,1.0,0.514,37
GenMOO-04650,S=C(N)C(S1)=NC(=C12)C=CC(=C2)NC(=O)C3=CC(OC)=CC=C3,2,3.191,343.433,5,4,3,77.24,96.455,2.103,1,0,True,True,True,1.0,0.582,37
GenMOO-08824,C1COCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NC4=CC=C(F)C=C4,2,4.163,380.423,4,3,3,66.49,108.553,2.096,0,0,True,True,True,1.0,0.571,37
GenMOO-03546,C1CCCC1NS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(OC)C=C(Cl)C(=C3)C,2,4.269,440.924,4,6,2,84.5,109.672,2.175,0,0,True,True,True,1.0,0.753,37
GenMOO-08046,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.548,471.579,6,5,2,79.39,122.797,2.161,0,0,True,True,True,1.0,0.712,37
GenMOO-02251,CCOC(=O)NC(CC1)CCN1C2=CC=CC=C2C(=O)NCC3=CC=C(C=C3)OCCCC,2,4.51,453.583,5,10,2,79.9,129.85,2.137,1,0,True,True,True,0.975,0.652,37
GenMOO-08324,C1=CC(C)=CC=C1N(C)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCC(C(=O)N)CC3,1,1.706,451.57,5,6,2,117.85,113.887,2.157,0,0,True,True,True,0.875,0.696,37
GenMOO-01997,C1=CC=CC(=C12)[NH1]C(=CC2=O)CSCC(=O)NC3=C(Cl)C=CC=C3,2,4.053,358.85,3,5,3,61.96,100.812,2.119,0,0,True,True,True,1.0,0.586,37
GenMOO-05698,C=1C(C)=NN(C)C=1C(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCC4,0,2.082,342.467,2,4,2,57.2,94.272,3.87,0,0,True,True,True,1.0,0.912,37
GenMOO-09631,C[NH1+1](C)CC(=NN=1)SC=1[N-1]C(=O)C2=CC=CC=C2,1,1.028,262.338,4,4,2,61.39,70.215,4.303,0,0,True,True,True,0.875,0.913,37
GenMOO-06682,C1CCCC1N2CCN(C2=O)C3=[NH1+1]C=C(C=C3)NC(=O)C4CCCC4,1,2.814,343.451,2,4,1,66.79,95.289,3.192,0,0,True,True,True,0.975,0.906,37
GenMOO-03301,C1CCC(=C12)C3=C(C=CC=C3)N2C(=O)C[NH1+1]4CCN(CC4)CC,1,0.991,312.437,2,3,2,29.68,92.267,3.561,0,0,True,True,True,0.75,0.907,37
GenMOO-03695,C1=CC=CC=C1/C=C(OC(=C23)C=CC=C2)\C(=O)N3CC(=O)NC[C@@H1]4OCCC4,1,2.748,378.428,4,5,2,67.87,105.826,2.746,1,0,True,True,True,1.0,0.886,37
GenMOO-07798,FC(F)(F)[C@@](O)N(C(=O)NCC)OCC(=C1)C=CC=C1,2,2.574,291.249,3,5,1,61.8,63.377,2.817,1,0,True,True,True,0.975,0.888,37
GenMOO-03906,C1=CC=CC(CC)=C1NC(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)NC,2,3.154,358.486,2,3,1,64.68,103.271,2.717,0,0,True,True,True,0.975,0.882,37
GenMOO-09739,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.685,400.544,3,4,2,66.48,112.138,2.676,0,0,True,True,True,1.0,0.88,37
GenMOO-01299,C1=CC(F)=CC=C1/N=C2\N(C)C(=O)C[C@@H1](S2)C(=O)NC(=CC=3C)C=CC=3C,1,4.033,385.464,4,3,2,61.77,106.807,2.83,0,0,True,True,True,1.0,0.889,37
GenMOO-01485,C1=C(F)C=CC(=C12)O[C@](C=C2CC(C)(C)N)C(=O)NCC3=CC=C(C)C=C3,2,3.886,367.444,3,5,2,64.35,104.157,2.853,0,0,True,True,True,1.0,0.893,37
GenMOO-02717,C1CC1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)C=4OC=CC=4,0,2.245,287.319,5,4,2,72.37,72.696,2.924,0,0,True,True,True,1.0,0.898,37
GenMOO-07281,C=1C=COC=1CN(C2=O)CC(=C23)N(C)C(=O)N[C@@H1]3C4=CC=C(O)C=C4,2,1.978,339.351,4,3,2,86.02,88.294,3.031,0,0,True,True,True,0.875,0.903,37
GenMOO-06726,C1=CC(C)=CC=C1N2C(=O)N(C(C)C)[C@@H1](C2=O)CC(=O)NC3=CC=C(F)C=C3,1,3.709,383.423,3,5,2,69.72,104.471,2.644,1,0,True,True,True,1.0,0.878,37
GenMOO-08313,CC1=CC(C)=CC(C)=C1S(=O)(=O)NC[C@H1](N(C)C)C2=C(OC)C=CC=C2,1,3.202,376.522,4,7,2,58.64,105.264,2.633,0,0,True,True,True,1.0,0.873,37
GenMOO-00396,CCC(C)(C)NC(=O)C(=CS1)N=C1NC(=O)C2=CC=CC=C2C(F)(F)F,2,4.333,385.411,4,5,2,71.09,93.347,2.332,0,0,True,True,True,1.0,0.847,37
GenMOO-01961,CCCC1=CC(C)=NC(=C1C#N)SCC(=O)NC2=CC(O)=CC=C2,2,3.651,341.436,5,6,2,86.01,95.145,2.342,1,0,True,True,True,1.0,0.853,37
GenMOO-06766,S1C=CC(=C12)N=C(N(C2=O)CC(C)C)SCC(=O)NCCC,1,2.732,339.486,5,7,2,63.99,92.743,2.315,2,0,True,True,True,1.0,0.84,37
GenMOO-00021,CCC(C)(C)NC(=O)C1=C(C)N=C(N=C1)OC,1,1.712,237.303,4,4,1,64.11,65.157,2.439,0,0,True,True,False,0.85,0.864,37
GenMOO-06357,CCC(=C1)SC(=C12)N=CN=C2N3CCC(CC3)C(=O)N4CCN(C)CC4,0,2.244,373.526,6,3,2,52.57,105.807,2.428,0,0,True,True,True,1.0,0.857,37
GenMOO-02198,O=C1[NH1]N=C(N12)CN(CC2)S(=O)(=O)C3=CC(Cl)=CC=C3,1,0.429,314.754,4,2,2,88.06,71.896,2.563,0,0,True,True,True,0.75,0.87,37
GenMOO-00043,O1CCSC=C1C(=O)NC(=CC=2)C=CC=2C(=O)NC3=CC=C(Br)C=C3,2,4.245,419.3,4,4,2,67.43,103.66,2.246,0,0,True,True,True,1.0,0.82,37
GenMOO-01056,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=CC=2)C=CC=2C3(CC3)C(=O)N4CCCC4,1,3.803,434.945,4,6,2,75.71,111.981,2.24,0,0,True,True,True,1.0,0.797,37
