ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01068,C1=CC(F)=CC=C1C(=NO2)N=C2C3=CC(=NC(=C34)C=CC=C4)N5CC[NH1+1](CC5)CC,1,2.816,404.469,5,4,4,59.49,113.88,3.186,0,0,True,True,True,1.0,0.294,151
GenMOO-09693,C1=CC(OC)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC=C3)C[NH2+1]CC=4OC=CC=4,1,1.918,390.439,4,8,4,84.04,106.406,3.181,0,0,True,True,True,0.875,0.275,151
GenMOO-09771,C=1C=CSC=1C(=N2)C=C(N23)C(=O)[N-1]N=C3CC(=O)NC4=C(Br)C=CC=C4,1,2.719,429.279,5,4,4,90.46,102.366,3.18,0,0,True,True,True,1.0,0.272,151
GenMOO-08108,C=1C=COC=1C(=N2)SC(N23)=NC(=O)C(\C\3=N/[H])=C\C(=CC=4OC)C=CC=4OCCSC5=CC=C(C)C=C5,1,5.435,518.62,8,8,3,100.48,143.213,3.229,3,2,False,True,False,0.75,0.296,151
GenMOO-03865,CC(C)CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@@H1](O2)C=4SC(Br)=CC=4,1,6.004,463.426,7,5,3,59.93,114.453,3.341,1,1,True,True,False,0.75,0.386,151
GenMOO-08543,C1=CC=CC=C1[C@H1]2CC(C3=CC=C(F)C=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC(=C5)C=CC(=C56)OCCO6,1,4.775,530.581,7,5,3,92.59,143.076,3.344,0,1,True,True,False,0.925,0.389,151
GenMOO-09090,C1=CC=CC=C1C[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](CC)C(=O)NC5=C(CC)C=CC=C5,1,5.601,496.636,5,7,3,74.13,146.974,3.402,0,1,True,True,False,0.75,0.392,151
GenMOO-06421,C1=CC(F)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3)CCCN4C=NC=C4,0,2.401,449.418,6,8,3,121.4,112.151,3.26,3,0,True,True,True,0.95,0.369,151
GenMOO-05472,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N[C@H1](C)CCC4=CC=CC=C4,1,4.831,525.646,5,9,3,92.51,140.418,3.31,0,1,True,True,False,0.9,0.379,151
GenMOO-06663,FC1=CC=C(C=C1F)NC(=O)[C@@H1](SC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=CC=C(C)C=C4,3,4.607,474.514,6,5,3,103.95,119.936,3.323,2,0,True,True,True,0.85,0.383,151
GenMOO-00157,C1=CC=CC(N(C2=O)C)=C1C(=C23)SC(=C3)C(=O)NC4=[NH1+1]C=C(F)C=C4,1,2.959,354.386,3,2,4,65.24,95.481,3.245,0,0,True,True,True,1.0,0.315,151
GenMOO-00183,COC1=C(OC)C=CC(=C1)CC[N+1](=C2NC3=CC=CC=C3)C(=O)C[C@H1](S2)C(=O)NC4=CC=C(C=C4)OCC,2,4.796,534.658,7,10,3,88.9,150.693,3.253,1,1,True,True,False,0.9,0.34,151
GenMOO-01506,C1=CC=CC=C1CC(C(=N2)C)=C(C)N(C2=3)N=C(N=3)SCC(=O)NCCC[NH1+1]4CCN(C)CC4,2,0.761,468.651,6,9,3,79.86,130.915,3.446,2,0,True,True,False,0.725,0.399,151
GenMOO-01812,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N(CCC3)CCNC(=O)C[C@@H1](C4=CC=CC=C4)N3CC5=CC=NC=C5,1,2.997,536.654,7,5,3,101.07,142.264,3.483,0,1,True,True,False,0.925,0.402,151
GenMOO-05280,C1=CC=NC=C1C(=O)N([C@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C(=N4)C=CC(=C45)C=CC=C5,0,3.051,442.479,7,3,4,105.32,119.313,2.981,0,0,True,True,True,1.0,0.236,151
GenMOO-06249,C1=CC(Cl)=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOC(=CC=4)C=CC=4OC,0,3.547,427.893,6,7,4,79.82,112.236,2.966,2,0,True,True,True,1.0,0.235,151
GenMOO-05688,C1=CC(C)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=S)[N-1]C(=O)C4=C(Br)C=CC=C4,1,5.402,465.356,4,3,4,73.91,121.654,2.956,1,1,True,True,True,0.875,0.23,151
GenMOO-07129,C1=CC(F)=CC=C1\C=C(\C2=O)SC(N23)=NC(C4=CC=CC=C4)=C(C(=O)OCC)[C@H1]3C5=C(OC)C=CC=C5,0,4.083,514.578,6,6,4,69.89,140.455,2.919,1,1,True,True,False,0.925,0.215,151
GenMOO-08333,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)[C@H1](C)OC5=CC(C)=CC=C5,0,3.547,503.628,7,6,4,80.04,140.433,2.938,0,1,True,True,False,0.925,0.216,151
GenMOO-04428,C1=CC=CC(C)=C1NC(=O)C(=C2)/C(OC(=C23)C=CC=C3)=[NH1+1]/[N-1]S(=O)(=O)C4=CC=C(Cl)C=C4,2,3.306,467.934,4,5,4,104.45,121.441,3.02,1,0,True,True,True,1.0,0.239,151
GenMOO-02519,C1=CC=CC=C1CN([C@@H1]2C)C(=O)[C@@H1](N(C2=3)C4=C(N=3)C=CC=C4)CC(=O)NCC(=CC=5)C=CC=5F,1,4.526,456.521,3,6,4,67.23,127.041,3.109,0,0,True,True,True,1.0,0.255,151
GenMOO-02554,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)NCC(=C4)C=CC(=C45)OCO5,1,3.195,459.506,6,6,4,100.27,126.339,3.061,0,0,True,True,True,1.0,0.241,151
GenMOO-03287,C1=CC=CC=C1NC(=O)C(=C2)/C(=[NH1+1]/C3=CC=C(C=C3)OC)OC(=C24)C(C)=NC=C4CO,3,2.202,416.457,5,5,4,98.56,115.816,3.098,0,0,True,True,True,0.85,0.252,151
GenMOO-06784,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=C(C)C(=C3O)C[NH1+1]N(C(=O)C)CC4=CC=CC=C4,2,3.287,428.488,5,6,4,86.35,121.655,3.071,2,0,True,True,True,1.0,0.247,151
GenMOO-02571,C1=CC=CC=C1N2N=CC(=C2N3C=CC=C3)C(=N4)N=C(C)C(=C45)C=CC(=C5)NC(=O)CC(C)(C)C,1,5.956,464.573,4,5,5,77.63,138.862,2.719,0,1,True,True,False,0.725,0.151,151
GenMOO-03026,C1=CC=C(C)C=C1CS(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2SCC4=C(F)C=CC=C4Cl,0,6.77,494.034,6,7,4,60.17,122.856,2.731,1,1,True,True,False,0.75,0.164,151
GenMOO-00489,C1=CC=CC=C1N2N=C(CC)C(=C23)C4=C(C=C(OC)C(=C4)OC)C(=N3)C5=C([O-1])C=CC=C5,0,4.894,424.48,5,5,5,72.23,123.735,2.757,0,0,True,True,True,0.975,0.178,151
GenMOO-06334,C1=CC=CC=C1COC(=C(C=2)OC)C=CC=2C3=NC([O-1])=C(N=N3)CCC(=O)NCC(=C4)C=CC(=C45)OCO5,1,3.178,513.53,9,10,4,127.75,134.768,2.745,0,1,True,True,False,0.8,0.167,151
GenMOO-07766,C1=CC=C(I)C=C1S(=O)(=O)N(C2)CCC(=C23)N(N)N=C3C4=NC(=NO4)C5=CC=CC=C5,1,2.666,548.366,7,4,4,120.14,121.564,2.827,2,1,True,True,False,0.875,0.184,151
GenMOO-08790,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC(C)=CC=C4)C(=O)NC5=C(Cl)C=C(C)C=C5,1,6.885,441.962,1,2,4,37.27,129.542,2.825,0,1,True,True,False,0.75,0.182,151
GenMOO-03963,C1=CC=C(C)C=C1C2=N[NH1]C(=C23)C4=C(C=C(OC)C(=C4)OC)[N+1](=C3)CC5=CC=C(F)C=C5,1,5.184,428.487,3,5,5,51.02,122.574,2.772,1,1,True,True,True,0.85,0.18,151
GenMOO-01034,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C4=C(C=CC=C4)OCC(=CC=5)C=CC=5F,0,4.516,528.605,6,7,4,69.89,144.015,2.882,1,1,True,True,False,0.925,0.202,151
GenMOO-01578,C=1C=CSC=1S(=O)(=O)NC(=CC=2)C=CC=2C(=NO3)N=C3[C@H1](C4)CC(=O)N4C5=CC=C(C=C5)OC,1,4.128,496.57,8,7,4,114.63,127.567,2.861,0,0,True,True,False,0.95,0.196,151
GenMOO-08143,ClC1=CC=C(C=C1)CNC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NC[C@H1]5OCCC5,2,2.96,561.038,5,9,4,111.43,152.791,2.858,0,1,True,True,False,0.9,0.186,151
GenMOO-00673,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC(=CC=5C(F)(F)F)C=CC=5,2,5.894,576.574,9,7,4,116.95,137.901,2.7,1,2,False,True,False,0.625,0.134,151
GenMOO-00781,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC(ON=4)=NC=4C5=CC(C)=C(C)C=C5,0,5.942,485.613,6,6,5,78.74,139.564,2.68,2,1,True,True,False,0.725,0.126,151
