ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09920,CC1=CC=CC(=C12)OC(=C2C)C(=O)NC3=NC(=CS3)C4=C(F)C=CC=C4,1,5.565,366.417,4,3,4,55.13,101.149,2.243,0,1,True,True,True,0.75,0.269,81
GenMOO-01843,C1=CC=CC(OC)=C1N(C(=O)N(C2=O)CC)C(=C23)N=CN3CC4=CC=CC=C4C,0,2.734,390.443,4,5,4,71.05,112.097,2.285,0,0,True,True,True,1.0,0.287,81
GenMOO-05830,C1=CN=CC=C1C2=NN=C(N23)C=CC(=N3)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.652,375.411,6,3,4,62.45,104.839,2.286,0,0,True,True,True,1.0,0.289,81
GenMOO-00901,COC1=CC=C(C=C1OC)\C=C(\C2=O)SC(N23)=NN=C3C4=CC=C(F)C=C4,0,2.522,383.404,6,4,4,65.72,100.859,2.267,0,0,True,True,True,1.0,0.284,81
GenMOO-03678,C1=CC(Cl)=CC=C1C(=NC=C2C)N2CC(O3)=NN=C3C4=CC=C(C=C4)OC,0,4.619,380.835,5,5,4,65.97,102.798,2.265,0,0,True,True,True,1.0,0.275,81
GenMOO-06974,C1=CC=C(F)C=C1CN(N=C2C)C(C)=C2NC(=O)C3=NOC(=C3)C4=CC=C(F)C=C4,1,4.734,408.408,4,5,4,72.95,107.053,2.263,0,0,True,True,True,1.0,0.273,81
GenMOO-08208,C1=CC(F)=CC=C1C(=NO2)N=C2C=3C(=O)N(C=CC=3)CC(=O)NC4=CC(F)=CC=C4C,1,3.791,422.391,5,5,4,90.02,109.155,2.262,0,0,True,True,True,1.0,0.27,81
GenMOO-00355,CCCOC1=C(C(=O)OC)SC(=C12)C=CC(=C2)NC(=O)NC3=CC(OC)=CC=C3OC,2,5.138,444.509,7,8,3,95.12,121.138,2.293,1,1,True,True,True,0.875,0.397,81
GenMOO-00377,C1=CC(OC)=CC=C1N(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NC4=C(OC)C=CC(=C4)C,1,3.86,479.606,8,8,3,79.82,136.537,2.291,2,0,True,True,False,0.95,0.392,81
GenMOO-06863,C1COCCN1CC(=N2)N(CCCC)C(=C23)C=CC(=C3)NC(=O)C4=C([N+1]([O-1])=O)C=CC=C4,1,3.829,437.5,6,8,3,102.53,121.787,2.297,2,0,True,True,True,1.0,0.43,81
GenMOO-02782,C1=CC=CC([NH1]2)=C1C(=C23)N=CN=C3SCC(=O)NC4=CC(OC)=CC=C4OC,2,3.859,394.456,6,6,4,89.13,110.294,2.238,2,0,True,True,True,1.0,0.252,81
GenMOO-01551,C1=CC=CC(=C12)N=NC(C3=CC=C(C)C=C3)=C2C(=O)NCCCN(CC4)CCN4C5=CC=CC=C5,1,4.547,465.601,5,7,4,61.36,141.756,2.222,1,0,True,True,False,1.0,0.239,81
GenMOO-04056,C1=CC=CC(OC)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,4.665,485.54,6,6,4,84.25,138.272,2.22,0,0,True,True,False,1.0,0.226,81
GenMOO-06963,ClC1=CC=CC(F)=C1CSC(=NC(=C23)C=CN=C2)N3CC(=O)NC4=CC=CC=C4,1,5.155,426.904,4,6,4,59.81,113.571,2.227,1,1,True,True,True,0.875,0.249,81
