ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07998,O=S(=O)(C)C(=C1)C=CC(=C12)N=C(S2)NC(=O)C3=CC=C(C=C3)OCC,1,3.351,376.459,6,5,3,85.36,98.294,1.934,0,0,True,True,True,1.0,0.554,28
GenMOO-09416,C1=CC=CC(=C12)N=C(N2CCCC)SCC(=O)NC3=C(OC)C=CC=C3,1,4.576,369.49,4,8,3,56.15,106.989,1.879,1,0,True,True,True,1.0,0.532,28
GenMOO-07747,C1=C(C)C(C)=CC(=C12)N=C(C)N2CCOC3=C(OC)C=CC=C3,0,4.049,310.397,3,5,3,36.28,92.433,1.983,0,0,True,True,True,1.0,0.584,28
GenMOO-09230,C1=C(C)C=CC(=C12)OC(=O)N2CC3=C(F)C=CC=C3,0,3.09,257.264,2,2,3,35.14,70.713,1.982,0,0,True,True,True,1.0,0.576,28
GenMOO-02744,C1=CC(Cl)=CC(=C12)C=CN2CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.644,353.853,2,3,3,28.48,102.183,1.972,0,0,True,True,True,1.0,0.569,28
GenMOO-04181,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CN=CC=C4,0,2.381,381.457,4,3,3,70.58,102.847,1.949,0,0,True,True,True,1.0,0.568,28
GenMOO-08851,C1=CC=CC=C1S(=O)(=O)NCCC(S2)=C(C)N=C2C3=CC=CC=C3,1,3.64,358.488,4,6,3,59.06,97.622,2.006,0,0,True,True,True,1.0,0.59,28
GenMOO-09704,C1=CC=CC(=C12)C(C)=NN2C(=O)NC3=CC=C(Br)C=C3,1,4.187,330.185,2,1,3,46.92,83.029,2.008,0,0,True,True,True,1.0,0.591,28
GenMOO-08565,C1=CC=CC=C1N(N(C)C=2C)C(=O)C=2NC(=O)C=3OC=CC=3,1,2.33,297.314,3,3,3,69.17,82.408,2.077,0,0,True,True,True,1.0,0.626,28
GenMOO-00053,S1C(=O)N(CC)C(=C12)C=CC(=C2)NC(=O)C3=CC(F)=C(C)C=C3,1,3.783,330.384,3,3,3,51.1,90.849,2.072,0,0,True,True,True,1.0,0.623,28
GenMOO-03984,C1=CC=NC=C1/C(N)=N/OC(=O)C2=CC(OC)=C(C=C2)OC,1,1.576,301.302,6,5,2,96.03,79.923,2.086,4,0,True,True,True,0.875,0.731,28
GenMOO-02836,C1=CC=CC(=C12)C=CC(=N2)C(=O)N3CCC(CC3)CC(=CC=4)C=CC=4C(=O)N,1,3.429,373.456,3,4,3,76.29,109.034,2.052,0,0,True,True,True,1.0,0.593,28
GenMOO-05892,C1=C(C)C(C)=CC(=C12)OC(=CC2=O)C(=O)NCC3=C(Cl)C=CC=C3,1,3.993,341.794,3,3,3,59.31,94.58,2.066,0,0,True,True,True,1.0,0.614,28
GenMOO-01391,C1=CC=CC(=C12)C(=CC(=O)N2C)OCC(=O)NCC3=CN=CC=C3,1,1.629,323.352,4,5,3,73.22,90.768,2.053,0,0,True,True,True,0.875,0.605,28
GenMOO-06383,COCCCNC(=O)NC=1SC(=NN=1)SCC(=O)NC2=CC=CC=C2,3,2.427,381.483,7,9,2,105.24,99.219,2.056,3,0,True,True,True,0.825,0.606,28
GenMOO-09878,CC(C)C(O1)=NC(=C12)C=CC(=C2)C(=O)NCC3=C(OC)C=CC=C3,1,3.89,324.38,4,5,3,64.36,92.262,2.057,0,0,True,True,True,1.0,0.609,28
GenMOO-03638,C1=CC=CC(=C12)C(=O)C(C2=O)=CC3=C(Br)C=C(OC)C(=C3)OC,0,3.929,373.202,4,3,2,52.6,90.326,2.141,2,0,True,True,True,1.0,0.825,28
GenMOO-04198,CN(C)S(=O)(=O)C=1SC(=CC=1)CNC(=O)CC2=CC=C(C=C2)OCC,1,2.256,382.507,5,8,2,75.71,98.354,2.122,0,0,True,True,True,1.0,0.824,28
GenMOO-05114,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(Cl)C=C3,0,2.32,410.927,4,4,2,75.51,103.489,2.151,0,0,True,True,True,1.0,0.827,28
GenMOO-03166,CCSC=1SC(=NN=1)SCC(=O)C2=CC=C(C=C2)OC,0,3.634,326.468,7,7,2,52.08,84.356,2.09,2,0,True,True,True,1.0,0.774,28
GenMOO-03569,C=1C=C(Br)SC=1S(=O)(=O)NC(=C2)C=CC(=C2)S(=O)(=O)N,2,1.959,397.297,5,4,2,106.33,80.643,2.094,0,0,True,True,True,0.875,0.798,28
GenMOO-08894,C=1C=COC=1C(=O)N2CCC(CC2)C(=O)NC3=CC([N+1]([O-1])=O)=CC=C3OC,1,2.687,373.365,6,5,2,114.92,95.614,2.089,2,0,True,True,True,1.0,0.749,28
GenMOO-04046,C1=CC=C(Cl)C=C1N2N=C(N=C2NC3)CC=C(Cl)C=C3,1,3.568,307.184,3,1,2,42.74,81.639,4.58,0,0,True,True,True,1.0,0.927,28
GenMOO-06291,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)C4=CN=CC=C4,0,1.97,297.382,2,3,2,52.27,81.494,3.711,0,0,True,True,True,0.875,0.925,28
GenMOO-07899,[NH1+1]=1C=C(C)N([C@H1](C)CO)C=1C(CC2)CCN2C(=O)CC3=CC(F)=CC=C3,1,2.252,360.453,2,5,2,59.61,96.181,3.623,0,0,True,True,True,1.0,0.922,28
