ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01807,C1=CC=CC(F)=C1C(=O)N(CC=2OC=CC=2)CC3=CC=C(F)C=C3,0,4.4,327.33,2,5,3,33.45,85.086,1.903,0,0,True,True,True,1.0,0.565,24
GenMOO-09395,C1=CC=CC=C1S(=O)(=O)N(C2=CC(F)=CC=C2)CC(=O)NC3=C(C)C=CC=C3,1,3.968,398.459,3,6,3,66.48,107.183,1.89,0,0,True,True,True,1.0,0.558,24
GenMOO-01837,C1=CC=C(OCC)C=C1C=2N=C(ON=2)COC3=CC=C(C=C3)OC,0,3.723,326.352,6,7,3,66.61,88.229,1.868,0,0,True,True,True,1.0,0.549,24
GenMOO-04171,C1=CC=CC=C1CNS(=O)(=O)C2=CC(C)=C(C=C2)OCC(=O)NCC3=CC=CC=C3,2,3.169,424.522,4,9,3,84.5,115.43,1.866,0,0,True,True,True,0.975,0.487,24
GenMOO-08102,C1=CC(C)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)NC(=O)C4=C(F)C=CC=C4,1,5.103,373.387,4,4,4,68.02,104.26,1.855,0,1,True,True,True,0.875,0.28,24
GenMOO-09232,C1=CN=CC=C1C(ON=2)=NC=2C3=CC=C(C=C3)OCC4=CC=CC=C4,0,4.378,329.359,5,5,4,61.04,93.739,1.862,0,0,True,True,True,1.0,0.294,24
GenMOO-06344,C1=CC=CC(=C12)OC(=N2)C(CC3)CCN3C(=O)C4=CC=C(C=C4)OC,0,3.856,336.391,4,3,3,55.57,94.882,1.96,0,0,True,True,True,1.0,0.593,24
GenMOO-01160,C1=CC=CC=C1C(C=CC2=O)=NN2CCC(=O)NCC3=C(Cl)C=CC=C3,1,3.27,367.836,3,6,3,63.99,101.849,1.935,0,0,True,True,True,1.0,0.59,24
GenMOO-04318,C1=CC(F)=CC=C1C(ON=2)=NC=2C(=O)C3=CC=CC=C3,0,3.107,268.247,4,3,3,55.99,69.567,1.93,1,0,True,True,True,1.0,0.589,24
GenMOO-02873,C1=CC=CC=C1C(O2)=CN=C2SCC(=O)NC3=CC(C)=CC=C3,1,4.381,324.405,4,5,3,55.13,92.472,1.957,1,0,True,True,True,1.0,0.591,24
