ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04069,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C(C)=CC=C4,0,5.875,471.475,4,6,3,48.0,121.549,3.126,1,1,True,True,False,0.75,0.392,141
GenMOO-01226,C=CCOC(=CC=1)C(C)=CC=1C(=O)C2=C([O-1])C(=O)N(C3=NC=CC=C3)[C@H1]2C4=CC=C(C=C4)OC,0,3.549,455.49,6,8,3,91.79,125.685,3.192,2,0,True,True,True,1.0,0.415,141
GenMOO-09099,ClC1=CC=C(C=C1)CSC2=NC(=CC=CC=3)C=3C(N24)=N[C@@H1](C4=O)CCC(=O)NCC=5OC=CC=5,1,4.922,492.988,6,7,3,87.27,133.244,3.189,0,0,True,True,False,1.0,0.411,141
GenMOO-07108,C1=CC=CC(N=2)=C1N(C=2)[C@H1](C3=CC(OC)=C(C=C3)OC)C(=C(N)C)C(=O)OCCOC,1,3.065,425.485,7,9,3,97.83,117.14,3.175,3,0,True,True,True,0.975,0.404,141
GenMOO-06533,O1COC(=C12)C=CC(=C2)[C@H1](O3)N(C(=O)C)C(=CC=CC=4)C=4C(=C35)N=NC(=N5)SCC=C,0,3.99,434.477,8,4,3,86.67,115.278,3.312,2,0,True,True,True,0.95,0.431,141
GenMOO-08388,CCC(S1)=CC2=C1C=C(N23)C(=O)N(CC4=C(C)C=CC=C4)[C@](C3)(C)C(=O)N[C@@H1]5CC[C@H1](C)CC5,1,5.683,477.674,3,5,3,54.34,138.213,3.303,0,1,True,True,False,0.75,0.429,141
GenMOO-05571,C1CCCCC12[C@@H1](C(=O)NC(=CC=3F)C=CC=3)CN(C(=C24)C=CC=C4)CC5=CC=CC=C5,1,6.303,428.551,2,4,3,32.34,127.217,3.286,0,1,True,True,False,0.75,0.42,141
GenMOO-00440,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)NC(CC2)CCN2C3=CC=CC=C3C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,3,2.971,542.66,5,8,3,109.02,153.57,3.093,2,1,True,True,False,0.775,0.341,141
GenMOO-05994,C1=CC=CC(F)=C1C(=O)NC2=CC=C(N3C[C@H1](CCC3)C(=O)OCC)C(=C2)S(=O)(=O)N[C@@H1](C)C4=CC=CC=C4,2,4.897,553.656,6,9,3,104.81,147.544,3.078,1,1,True,True,False,0.9,0.333,141
GenMOO-07776,C1=CC=CC(Cl)=C1C(=C[NH1]2)C(=C23)[C@@H1](N(C3=O)CCCOC)C4=CC(OCC)=C(C=C4)OCCCC,1,6.494,497.035,4,12,3,63.79,138.625,3.077,1,1,True,False,False,0.712,0.309,141
GenMOO-09220,C1=CC(CC)=CC=C1NC(=O)C(=C2N)SC(=C23)[NH1+1]=C4C(=N3)C=CC=C4,2,3.661,349.439,4,3,4,82.15,101.867,3.062,0,0,True,True,True,1.0,0.304,141
GenMOO-06486,[O-1][N+1](=O)C1=CC(=CC=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(C=C4)OC(=O)C,0,2.632,507.524,9,6,3,130.1,131.246,3.036,4,1,True,True,False,0.825,0.289,141
GenMOO-00091,C1=CC=C(C)C=C1N2N=CC(=C23)C(N)=C4C(=N3)C[C@@H1](CC4=O)C5=C(C)C=CC=C5,1,4.532,382.467,4,2,4,73.8,114.586,2.999,0,0,True,True,True,1.0,0.288,141
GenMOO-03946,C1=CC=CN1C2=C(SC(=C2)C(=O)[O-1])C3=NC(=NO3)C4=C(Cl)C=CC=C4,0,3.273,370.797,6,4,4,83.98,91.714,2.988,0,0,True,True,True,1.0,0.282,141
GenMOO-04611,C1=CC=CC([NH1]2)=C1C(=C23)CCN([C@H1]3C4=CC=C(C=C4)OCC)CCC(=C5)C=CC(=C56)OCO6,1,5.486,440.543,4,6,4,46.72,129.299,2.83,0,1,True,True,True,0.875,0.237,141
GenMOO-02180,C1=C(C)C=CC(=C12)[NH1+1]=C([NH1]2)C3=C(O)C=CC(=C3)NC(=O)C4=CC=C(Cl)C=C4,3,4.569,378.839,2,3,4,79.26,106.097,2.919,1,0,True,True,True,0.85,0.268,141
GenMOO-03980,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CC(C3)CN4C(=NC=C4C)C5=CC=NC=C5,0,2.579,426.527,7,5,4,93.87,109.859,2.836,0,0,True,True,True,1.0,0.246,141
