ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01927,CCOC1=CC=C(OCC)C=C1N2C=NC(=C23)C=C(C=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,4.112,499.635,4,7,4,61.03,145.584,3.326,0,0,True,True,False,1.0,0.237,162
GenMOO-06025,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4C(=O)NC5=CC(C)=CC=C5,2,2.068,491.597,6,5,4,93.27,135.293,3.322,0,0,True,True,False,1.0,0.231,162
GenMOO-04430,C=1N=C[NH1]C=1S(=O)(=O)[N-1]C(=CC=2)C=C(Cl)C=2C(S3)=NC(=C34)C=CC(=C4)C,1,5.042,403.896,5,4,4,89.81,103.596,3.352,0,1,True,True,True,0.875,0.259,162
GenMOO-03425,C1=CC=CC=C1C[N@@H1+1](C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC(=CC=4)C=CC=4C(=O)OCC,3,1.819,479.582,6,8,3,105.59,129.994,3.598,3,0,True,True,True,0.725,0.353,162
GenMOO-06989,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=CC=C(Br)C=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(F)C=C5,3,6.178,509.379,4,3,3,79.18,128.62,3.543,0,2,False,True,False,0.525,0.348,162
GenMOO-08354,C1=CC(OC)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=C([N+1]([O-1])=O)C=CC=C5,3,6.066,441.487,6,4,3,96.66,127.615,3.56,2,1,True,True,False,0.6,0.35,162
GenMOO-00787,ClC1=CC=C(C=C1)CNC(=O)C[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](CC)C(=O)NC5=CC(C)=CC=C5,2,5.464,574.106,6,8,3,103.23,160.102,3.5,0,2,False,True,False,0.8,0.315,162
GenMOO-08697,C1=CC(OC)=CC(=N2)C1=CC(=C23)C=C(O3)C(=O)NC4=CC(=CC=C4)C[NH1+1]5CCOCC5,2,2.657,418.473,5,5,4,78.03,117.682,3.363,0,0,True,True,True,1.0,0.275,162
GenMOO-02826,C1=CC=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CSC=C5,1,3.568,388.456,6,3,4,85.59,106.531,3.39,0,0,True,True,True,1.0,0.285,162
GenMOO-06300,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NCCC#CC5CCCCCCC5,1,7.151,573.158,3,5,3,66.48,160.059,3.391,2,2,False,True,False,0.675,0.287,162
