ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06970,C1=CC=CC=C1C2=NC(=CC=CC=3)C=3C(N24)=NN=C4SCC(ON=5)=NC=5C6=CC=C(Cl)C=C6,0,5.94,470.945,7,5,6,82.0,128.029,2.368,1,1,True,True,False,0.712,0.126,111
GenMOO-00612,C1=CC(F)=CC=C1N(CC)C(=O)C2=NN=C(S2)COC(=CC=3)C=CC=3C(=O)NC4=C(OC)C=CC=C4,1,5.184,506.559,7,9,4,93.65,135.381,2.377,0,2,False,True,False,0.775,0.185,111
GenMOO-09293,C1=CC=C(Cl)C=C1C(C=2)=NN(C=23)CCC(=O)N3CC(=CC=4)C=CC=4C(=O)NC5=CC=C(C=C5)OCC,1,5.791,500.986,4,7,4,76.46,140.486,2.383,0,2,False,True,False,0.675,0.198,111
GenMOO-09648,CCOC(=CC=1)C=CC=1N(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC(=C4C(=O)OC)C=CC=C4,1,1.766,475.461,8,7,4,134.41,126.975,2.38,1,0,True,True,True,0.775,0.189,111
GenMOO-03469,C1=CC(CC)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2Cl)C=CC=2F)NCC3=CC=NC=C3,3,2.915,411.888,2,5,3,67.99,112.23,2.849,2,0,True,True,True,0.85,0.494,111
GenMOO-07584,C1=CC=CC([NH1]2)=C1C(=C23)CCN(C(=O)[C@H1]3CCCC)C4=CC(C)=CC=C4,1,5.339,346.474,1,4,3,36.1,107.801,2.838,0,1,True,True,True,0.875,0.493,111
GenMOO-07995,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C4=CC=C(Br)C=C4)C(=C(N3)C)C(=O)OCCOC,1,4.277,442.313,5,5,3,65.38,111.172,2.832,2,0,True,True,True,1.0,0.482,111
GenMOO-01954,C1=CC(F)=CC=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCCOC)C4=CC=C(C=C4)OCCC,1,4.586,423.488,4,9,3,67.45,115.582,2.824,1,0,True,True,True,0.975,0.477,111
GenMOO-07442,C1=CC=CN=C1N[C@H1](C2=CN=CC=C2)CNC(=O)C(=CC=3OC)C=C(OC)C=3OC,2,3.086,408.458,7,9,3,94.6,113.269,2.76,0,0,True,True,True,0.975,0.461,111
GenMOO-02606,C1=CC(C)=CC=C1C(=N[NH1]2)C(=C23)[C@H1](N(C3=O)CCOC)C4=CC(=CC=C4)OCCCC,1,4.756,419.525,4,9,3,67.45,120.361,2.802,1,0,True,True,True,0.975,0.474,111
GenMOO-00078,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C=3OC(=NN=3)NC(=O)COC4=C(C)C=CC=C4,1,2.925,422.441,7,7,3,106.79,112.307,2.767,0,0,True,True,True,1.0,0.465,111
GenMOO-02457,C1=CC=CC=C1C(=O)N([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)CCC4=C(OC)C=CC=C4,0,3.435,448.523,6,6,3,88.77,121.767,2.801,0,0,True,True,True,1.0,0.468,111
GenMOO-02788,CCC(CC)NC(=O)CN1C(C(=O)NCCOC)=CC(=C12)C(=O)N3C(=N2)C=CC(=C3)C,2,1.639,427.505,5,9,3,106.73,118.417,2.706,1,0,True,True,True,0.85,0.446,111
GenMOO-06376,C1=CC(C)=CC=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)NC[C@@H1](C)C4=CC=CC=C4,1,5.638,442.584,3,5,3,49.41,132.055,2.711,1,1,True,True,False,0.75,0.452,111
GenMOO-02131,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C3=CC(OC)=C(C=C3)OCC)C(=O)NCC4=C(OC)C=CC=C4,1,4.116,460.53,5,9,3,77.1,128.06,2.745,0,0,True,True,True,0.975,0.456,111
GenMOO-05421,S1C=CC(=C12)[NH1]C(=O)N(C2=O)CCCCCC(=O)NCCC(=C3C)C(C)=NN3CC,2,2.504,431.562,5,10,3,101.78,119.262,2.632,1,0,True,True,True,0.975,0.442,111
GenMOO-09103,C1=CC=CC=C1S(=O)(=O)C=2N=C(OC=2[N+1]([O-1])=O)OCC(=CC=3)C=CC=3Cl,0,3.648,394.792,7,6,3,112.54,90.835,2.596,2,0,True,True,True,1.0,0.439,111
