ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03802,S1C=C(C)N(C1=2)C(=O)C=C(N=2)COC(=CC=C3)C=C3NC(=O)C4=CC=C(Br)C=C4,1,4.658,470.348,5,5,4,72.7,116.945,2.26,0,0,True,True,True,1.0,0.244,86
GenMOO-05108,N1=C(C)SC(N12)=NC(=CC2=O)COC(=CC=C3)C=C3NC(=O)C4=C(OC)C=CC=C4,1,3.299,422.466,7,6,4,94.82,113.592,2.271,0,0,True,True,True,1.0,0.252,86
GenMOO-06443,CCC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)CNC(=O)C4=C(Cl)C=C(Cl)C=C4,1,4.652,432.336,5,5,4,72.18,111.105,2.293,0,0,True,True,True,1.0,0.261,86
GenMOO-05080,CCCN1C(=O)C(=CC=C(Cl)C=2)C=2N(C1=3)C(=NN=3)SCC(=O)NC4=CC=C(C)C=C4,1,4.147,441.944,5,6,4,81.29,120.587,2.288,1,0,True,True,True,1.0,0.254,86
GenMOO-07035,C1=C(C)SC(N12)=NC(=CC2=O)COC(=O)C3=CC=C(C=C3)NC(=O)C4=C(C)C=CC=C4,1,3.982,433.489,6,5,4,89.77,118.77,2.291,1,0,True,True,True,1.0,0.255,86
GenMOO-00925,C1=CC=CC=C1C(C(=N2)COC)=C(N23)N=CC=C3C4=CC=NC=C4,0,3.605,316.364,4,4,4,52.31,92.367,2.313,0,0,True,True,True,1.0,0.311,86
GenMOO-04305,N1=C(C)C=C(C)N(C1=2)N=C(N=2)CN(C3=CC=C(C)C=C3)C(=O)C4=CC=CC=C4,0,3.897,371.444,4,4,4,63.39,108.391,2.303,0,0,True,True,True,1.0,0.295,86
GenMOO-06584,C1=CC(C)=CC=C1NC(=O)C2=C(N(N=C2)C3=CC=C(Cl)C=C3)C(CC4)CCN4C(=O)OC(C)(C)C,1,6.201,495.023,4,4,3,76.46,137.488,2.326,0,1,True,True,False,0.75,0.381,86
GenMOO-04814,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(C3=O)CC(ON=4)=NC=4C5=C(Br)C=CC=C5,0,4.924,459.303,5,4,5,73.81,117.975,2.23,0,0,True,True,True,0.975,0.168,86
GenMOO-07113,CCOC(=CC=1)C=CC=1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(Cl)C=CC=C4,0,5.35,477.944,5,8,4,66.76,132.909,2.231,1,1,True,True,False,0.875,0.203,86
GenMOO-00445,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(C3=O)CC(ON=4)=NC=4C5=CC=C(C=C5)OCC6=CC=CC=C6,0,5.741,486.531,6,7,6,83.04,141.049,2.228,0,1,True,True,False,0.712,0.127,86
