ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04921,C1=CC=CC=C1CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)CN(CC4)CCN4C5=CC=C(C=C5)OC,0,1.813,474.565,6,6,4,77.53,136.243,2.312,0,0,True,True,False,0.875,0.235,94
GenMOO-03125,CCOC(=CC=1)C=CC=1N(C=2C)N=NC=2C=3N=C(ON=3)C4=CC(Br)=CC=C4,0,4.454,426.274,6,5,4,78.86,103.693,2.316,0,0,True,True,True,1.0,0.251,94
GenMOO-00910,C1=CC(F)=CC=C1C(N=2)=CN(C=23)N=C(S3)N4CCC(CC4)C(=O)NC5=CC=C(F)C=C5,1,4.591,439.491,5,4,4,62.53,116.225,2.339,0,0,True,True,True,1.0,0.264,94
GenMOO-05763,C1=CC=CC(OC)=C1CC(=NC(=C23)C=CC=C2)C(=N3)SCC(=O)NC4=C(OC)C=C(C=C4)OC,1,4.977,475.57,7,9,4,82.57,134.238,2.273,1,0,True,True,False,0.975,0.201,94
GenMOO-07909,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)C=CC=4C(=O)NCCC(=CC=5)C=CC=5Cl,1,4.323,456.933,3,6,5,68.4,129.991,2.269,0,0,True,True,True,0.975,0.183,94
GenMOO-08991,C1=CC=CC(N12)=NC(C3=CC=C(Br)C=C3)=C2CCC(=O)NC4=CC(OC)=CC(=C4)OC,1,5.352,480.362,4,7,4,64.86,124.825,2.308,0,1,True,True,False,0.875,0.22,94
GenMOO-01086,C1=CC=CC(C1=2)=NN(N=2)C3=C(C=C(C=C3)OC)OC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,0,3.557,390.355,7,5,4,109.38,103.472,2.279,4,0,True,True,True,1.0,0.211,94
GenMOO-06629,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC2=CC(=CC=C2)CCC([NH1]3)=NC(=C34)C=CC(=C4)OCC,2,4.865,465.575,5,9,4,93.31,129.652,2.292,0,0,True,True,True,0.975,0.213,94
GenMOO-08111,C1=CC=CC=C1CNC(=O)CN(C(=C23)C=CS2)C(=O)N(C3=O)CCC(=O)NCC4=CC=C(C)C=C4,2,2.556,490.585,5,9,4,102.2,136.276,2.3,0,0,True,True,False,0.975,0.214,94
GenMOO-09715,C1=CC(C)=CC=C1C(C(=C23)C=CC=C2)=NN(C3=O)CCC(=O)NC(=CC=4)C=CC=4S(=O)(=O)N5CCCCC5,1,4.575,530.65,5,7,4,101.37,148.474,2.278,0,1,True,True,False,0.925,0.203,94
