ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01810,[O-1][N+1](=O)C1=CC=C(C=C1)OCCCCCC,0,3.554,223.272,3,7,1,52.37,62.733,1.591,3,0,True,True,False,0.975,0.707,4
GenMOO-03778,C1CCCCC1C(=O)NC2=CC(Cl)=CC=C2C,1,4.167,251.757,1,2,1,29.1,71.394,1.597,0,0,True,True,True,0.975,0.767,4
GenMOO-05503,C1=CC=CC(O)=C1CC,1,1.955,122.167,1,1,1,20.23,37.485,1.561,0,0,True,True,False,0.85,0.571,4
GenMOO-00258,C1=CC=C(Cl)C=C1C(=O)NC(=C2)C=CC(=C23)OCO3,1,3.321,275.691,3,2,2,47.56,71.97,1.671,0,0,True,True,True,1.0,0.946,4
GenMOO-02779,C1=CC=C(Cl)C=C1C(=O)NC2=C(N)C=C(C)C=C2,2,3.483,260.724,2,2,2,55.12,74.997,1.626,1,0,True,True,True,1.0,0.904,4
GenMOO-04422,C1=CC=CC(=C12)CCCN2C(=O)CNC(=O)C3=CC=C(C#N)C=C3,1,2.267,319.364,3,3,2,73.2,90.606,1.994,0,0,True,True,True,1.0,0.952,4
GenMOO-06272,C1=CC=NC=C1C(=CS2)N=C2NC(=O)C3CCCCC3,1,3.724,287.388,4,3,2,54.88,80.55,1.98,0,0,True,True,True,1.0,0.95,4
GenMOO-00856,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC(=CC=3F)C=CC=3C,1,2.369,312.3,3,3,2,66.48,81.576,1.782,1,0,True,True,True,1.0,0.948,4
GenMOO-01163,C1=CC=CC(=C12)C[C@H1](N2C(=O)C)C(=O)NCC3=CC=C(C=C3)OC,1,2.289,324.38,3,4,2,58.64,91.935,2.374,0,0,True,True,True,1.0,0.96,4
GenMOO-08682,C1=CC=CC=C1C2=NN=C(N23)CCCC[C@H1]3C(=O)NC4CCCC4,1,3.271,324.428,3,3,2,59.81,92.449,2.704,0,0,True,True,True,1.0,0.962,4
GenMOO-03051,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2=O)NC3=CC=C(C)C=C3,1,2.878,298.317,3,3,2,49.41,82.1,2.334,1,0,True,True,True,1.0,0.955,4
