ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00804,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=CC=C(C)C=C5,0,3.224,463.538,6,4,4,70.81,124.888,2.321,0,0,True,True,True,1.0,0.249,96
GenMOO-01187,COC1=CC=C(Cl)C=C1NC(=O)C2=CN(N=C2C)C3=CC=C(C=C3)C=4N=C(ON=4)CC,1,4.707,437.887,6,6,4,95.07,116.928,2.319,0,0,True,True,True,1.0,0.239,96
GenMOO-02555,C1=CC=C(OC)C(OC)=C1C(=NO2)N=C2C=3C(=O)N(C=CC=3)CC4=CC(Cl)=CC=C4,0,4.284,423.856,6,6,4,79.38,113.088,2.334,0,0,True,True,True,1.0,0.25,96
GenMOO-02878,C1=CC=CC(=C1[N+1]([O-1])=O)SCC(=NC(=C23)C=CC=N2)N3CC4=CC(F)=CC=C4,0,4.819,394.431,5,6,4,73.85,105.687,2.316,3,0,True,True,True,1.0,0.232,96
GenMOO-02700,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=O)/C(=C/C(=CC=2[N+1]([O-1])=O)C=CC=2)NC(=O)C(=CC=3)C=CC=3[N+1]([O-1])=O,2,3.821,477.389,8,8,3,187.62,123.362,2.343,3,0,True,False,True,0.875,0.253,96
GenMOO-05877,C1=CC=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NC4=C(C)C=CC=C4C,2,3.456,405.483,5,5,4,92.67,114.755,2.347,2,0,True,True,True,1.0,0.257,96
GenMOO-09644,C1=CC(OC)=CC=C1C(N=2)=NN(C=23)C(=CS3)CCNS(=O)(=O)C4=CC=C(F)C=C4,1,3.127,432.502,6,7,4,85.59,108.145,2.346,0,0,True,True,True,1.0,0.255,96
GenMOO-03758,C1=CC=CC(N=2)=C1N(C=23)C4=C(N3C)C=C(C(=C4)C)C5=CC=CC=C5,0,4.955,311.388,1,1,5,22.23,99.348,2.274,0,0,True,True,True,0.975,0.171,96
GenMOO-09655,C1=CC=CC=C1C(S2)=CC(C(=O)OCC)=C2NC(=O)C3=NOC(=C3)C4=CC(OC)=CC=C4,1,5.508,448.5,7,7,4,90.66,122.156,2.29,1,1,True,True,True,0.75,0.204,96
GenMOO-04362,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N=C(C4=CN=CC=C4)C=C3C(=O)NCC5=CC=C(C)C=C5,1,5.1,514.651,5,6,4,92.26,144.55,2.308,0,2,False,True,False,0.8,0.207,96
GenMOO-08599,C1=CC(OC)=CC=C1C(=O)NC2=C([NH1]C(=C23)C=CC(=C3)C)C(=O)NCC(=CC=4)C=CC=4N5CCCCC5,3,5.658,496.611,4,7,4,86.46,147.659,2.287,0,1,True,True,False,0.6,0.187,96
GenMOO-08648,C1=CC=CC=C1N2C(C3=CC=C([N+1]([O-1])=O)C=C3)=NN=C2SCC(=O)NC=4SC(=NN=4)C,1,3.733,453.509,9,7,4,128.73,117.449,2.284,3,0,True,True,True,0.9,0.175,96
GenMOO-09862,C1=NN=NN1C(=NC(Cl)=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.466,422.251,6,3,3,80.04,101.486,2.582,1,0,True,True,True,1.0,0.505,96
GenMOO-05808,C1=CC=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)CN3C(=O)NC4=CC(C)=CC=C4,2,4.51,421.526,5,4,3,87.22,118.05,2.662,0,0,True,True,True,1.0,0.506,96
GenMOO-05024,CC(C)(C)OC(=O)N1CCC(CC1)C(=N2)[NH1]C(=O)C(=C23)C(C)=NN3C4=CC=C(C=C4)OC,1,3.54,439.516,6,3,3,102.34,120.557,2.554,0,0,True,True,True,1.0,0.491,96
GenMOO-09053,C1=CC=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=CC(C)=CC=C4,1,3.321,426.523,6,4,3,92.26,113.59,2.504,2,0,True,True,True,1.0,0.484,96
GenMOO-08069,C1=CC(F)=CC=C1C(C(C=23)=C(ON=2)C)=NN(C3=O)CC(=O)NCCCOC(C)C,1,2.43,402.426,6,8,3,99.25,104.91,2.525,1,0,True,True,True,1.0,0.486,96
GenMOO-06343,COC(=C1)C(OC)=C(OC)C=C1C(=NC(C)=CC2=O)N2CC(=O)N3CCCC(=C34)C=CC=C4,0,3.224,449.507,6,6,3,82.89,125.442,2.448,0,0,True,True,True,1.0,0.473,96
GenMOO-08094,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C,0,1.034,423.495,7,4,3,87.88,104.222,2.477,0,0,True,True,True,0.875,0.476,96
GenMOO-08278,COC1=CC(OC)=C(Cl)C=C1NC(=O)C=2N=CN(C=2)C3=NC=C(C=C3)NC(=O)CC,2,3.539,429.864,6,7,3,107.37,112.789,2.437,0,0,True,True,True,1.0,0.463,96
GenMOO-05102,O1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,1.778,475.523,7,6,3,111.29,120.356,2.397,0,0,True,True,True,0.875,0.409,96
GenMOO-02690,COCCNC(=O)C1=C(SC(=C12)CCCC2)NC(=O)C3=NOC(=C3)C4=CC=C(Cl)C=C4,2,4.564,459.955,6,7,3,93.46,120.072,2.409,1,0,True,True,True,1.0,0.431,96
GenMOO-07204,C1=CC=C(C)C=C1\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.206,487.6,4,3,3,43.86,139.381,2.4,1,1,True,True,False,0.875,0.427,96
GenMOO-02441,FC1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)NC3=CC=C(OC(F)(F)F)C=C3,1,4.526,449.403,6,5,3,81.7,97.056,2.429,2,0,True,True,True,1.0,0.451,96
GenMOO-02525,CC1=NN=C(N12)C3=C(C=CC=C3)N=C2NC4=CC(SC)=CC=C4,1,4.051,321.409,5,3,4,55.11,94.531,2.366,1,0,True,True,True,1.0,0.31,96
GenMOO-04649,N1=CC=CC(=C12)C(=O)N(C3=CC(CC)=CC=C3)N2CC(=O)NCC(=CC=4)C=CC=4F,1,3.205,404.445,3,6,4,68.92,112.955,2.364,0,0,True,True,True,1.0,0.289,96
