ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04393,C1CC(C)CCN1CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)C4=C(Br)C=CC=C4,1,5.303,455.4,3,5,3,50.16,121.177,2.186,0,1,True,True,True,0.875,0.468,63
GenMOO-03041,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)C(=O)NC(=CC=CC=4)C=4C(=O)N5CCCC5,1,4.316,489.597,4,5,3,86.79,135.269,2.181,0,0,True,True,False,1.0,0.464,63
GenMOO-01113,C1=CC=C(C)C=C1OCC(ON=2)=NC=2C3=C(C=CC=C3)OCC(=O)NC4CCCCC4,1,4.452,421.497,6,8,3,86.48,115.756,2.204,0,0,True,True,True,1.0,0.473,63
GenMOO-03646,C1=CC=CC=C1OC(=NC=CN=2)C=2N3CCC(CC3)C(=O)NC(=CC=C4)C=C4C(=O)OC,1,3.911,432.48,7,6,3,93.65,119.896,2.188,1,0,True,True,True,1.0,0.469,63
GenMOO-02857,COCC(S1)=NN=C1C(=O)NC(=CC=2)C=CC=2C(=O)NCC3=C(C)C=CC(=C3)C,2,3.484,410.499,6,7,3,93.21,112.103,2.218,0,0,True,True,True,1.0,0.494,63
GenMOO-02973,C1=CC=CC(OC)=C1NC(=NC(C)=CC2=O)N2CC(=O)NC(=CC=3)C=CC=3C#N,2,2.814,389.415,6,6,3,109.04,109.297,2.24,0,0,True,True,True,1.0,0.502,63
GenMOO-06347,C1=CC=C(C)C(=C1[N+1]([O-1])=O)NC(=S)NC(=O)C(O2)=CC(=C23)C=CC=C3,2,3.776,355.375,5,3,3,97.41,97.734,2.236,3,0,True,True,True,1.0,0.5,63
GenMOO-09332,C1=CC=CN=C1N(CC2)CCN2C(=O)C=3N=C(SC=3)N4CCN(CC4)C5=CC=CC=C5,0,2.827,434.569,7,4,3,55.81,125.336,2.227,0,0,True,True,True,1.0,0.497,63
GenMOO-00188,COC1=C(OC)C=C(C=C1OC)C(C=CC2=O)=NN2CC(=O)NCC3=CC=C(C=C3)OC,1,2.261,439.468,7,9,3,100.91,118.43,2.165,0,0,True,True,True,0.975,0.438,63
GenMOO-04335,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C3=CC(=CC=C3Br)C(=O)NC4=CC=C(C=C4)OC,2,3.917,519.373,6,7,3,102.96,121.68,2.158,0,1,True,True,False,0.925,0.398,63
GenMOO-04695,COCCNC1=NC(=CC(=N1)C)NC(=CC=2)C=CC=2NC(=O)NC3=CC=C(F)C=C3,4,4.37,410.453,6,8,3,100.2,115.901,2.159,1,0,True,True,True,0.85,0.405,63
GenMOO-05043,C1=CC(OC)=CC=C1C(=N2)C=C(C(F)(F)F)N=C2SCC(=O)NCCC3=CC=CC=C3,1,4.622,447.482,5,8,3,64.11,112.902,2.171,2,0,True,True,True,1.0,0.442,63
GenMOO-04356,C1=CC=CC=C1N(C2=O)C(=NC(=C23)C=CC=C3)/C=C/C4=CC=C(SC)C=C4,0,5.278,370.477,3,4,4,34.89,114.491,2.123,1,1,True,True,True,0.875,0.261,63
GenMOO-02998,C1=CC=CC=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,5.301,459.933,4,4,4,65.79,130.178,2.12,0,1,True,True,False,0.875,0.24,63
GenMOO-08356,C1=C(C)C=CC(=C12)[NH1]C(=N2)C(=CC=C3C)C=C3NC(=O)C4=CC(OC)=C(C=C4)OCC,2,5.506,415.493,4,6,4,76.24,123.12,2.112,0,1,True,True,True,0.75,0.239,63
GenMOO-04278,C1=CC=CC(C)=C1NC(=O)CCCC(=O)NC(=CC=C2)C=C2C3=NN=C(O3)CC4=CC=CC=C4,2,5.383,454.53,5,9,4,97.12,131.271,2.111,0,1,True,True,False,0.85,0.203,63
GenMOO-02167,C1=CC=CC(=N2)C1=NC(=C23)C4=C(C=CC(Br)=C4)N3CCCC,0,5.3,354.251,2,3,4,30.71,95.148,2.137,0,1,True,True,True,0.875,0.265,63
GenMOO-05910,C1=CC=CC(C)=C1NS(=O)(=O)C=2SC(=CC=2)C(=N3)SC(=C34)C=CC=C4,1,5.134,386.523,5,4,4,59.06,104.921,2.14,0,1,True,True,True,0.875,0.273,63
GenMOO-09292,N1=CC=CC(=C12)N=C(C3=CC=C(F)C=C3)N2CCNC(=O)NCCC4=CC=CC=C4,2,3.779,403.461,3,7,4,71.84,114.469,2.145,0,0,True,True,True,1.0,0.277,63
GenMOO-08889,C1=CC(C)=CC=C1N2N=NC(=C23)C(=O)N(C=N3)CC(=O)NC4=CC=C(C)C=C4,1,2.233,374.404,5,4,4,94.7,105.466,2.154,0,0,True,True,True,1.0,0.291,63
GenMOO-07985,C1=CC=CC2=C1SC(N23)=NN=C3SCC(=O)C4=CC=C(C)C=C4,0,4.227,339.445,5,4,4,47.26,94.604,2.153,2,0,True,True,True,1.0,0.28,63
GenMOO-03416,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)NC(=CC=C4)C=C4C(=O)OCC,1,3.663,364.357,6,4,3,90.66,96.623,2.264,1,0,True,True,True,1.0,0.553,63
GenMOO-05306,C1=CC=CC(O2)=C1C(=C23)N=CN=C3NC(=O)CCCC(=O)OCC,1,3.048,327.34,6,6,3,94.32,88.424,2.296,1,0,True,True,True,1.0,0.554,63
GenMOO-02268,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.409,394.471,4,2,3,32.78,108.604,2.252,0,0,True,True,True,1.0,0.527,63
GenMOO-04131,CCCCN(C=N1)C(=C12)C=CC(=C2)/N=C/C3=CC=C(C)C=C3,0,4.895,291.398,2,5,3,30.18,93.074,2.257,1,0,True,True,True,1.0,0.533,63
