ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01726,CCOC(=O)C(CC1)CCN1C(=O)C(C2=O)=C[NH1]C(=C23)C=CC(=C3)S(=O)(=O)[N-1]C4=CC=C(F)C=C4,1,3.477,500.528,6,6,3,127.71,126.434,3.122,1,1,True,True,False,0.875,0.392,140
GenMOO-00962,C1=CC=CC=C1N(N=C2C)C(=C23)SCC(=O)N(C4=CC(Cl)=CC=C4)[C@@H1]3C(=O)N5CCCCCC5,0,5.417,495.048,4,3,3,58.44,135.752,3.181,0,1,True,True,False,0.875,0.417,140
GenMOO-04330,C1=CC=CC(OC)=C1NC2=NC(N)=NC(=N2)C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,3,1.12,422.513,8,7,3,102.86,120.124,3.175,0,0,True,True,True,0.675,0.414,140
GenMOO-05742,ClC1=CC(=CC=C1)CN[C@H1](CCCC)C(=O)N[C@H1](C(=O)[O-1])CC2=C[NH1]C(=C23)C=CC=C3,3,2.947,440.951,4,11,3,97.05,120.545,3.227,0,0,True,False,True,0.812,0.418,140
GenMOO-09772,C1=CC=C(C)C=C1N(CC)S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=CC=C(C=C3)OCC,0,4.306,445.546,7,8,3,103.56,116.254,3.144,1,0,True,True,True,1.0,0.408,140
GenMOO-09885,C1=CC(OC)=CC=C1NC(=O)C2=NN=C(S2)COCC(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,1.479,469.547,8,8,3,111.03,122.303,3.132,0,0,True,True,True,0.825,0.395,140
GenMOO-05724,COC(=C1)C(OC)=C(OC)C=C1N2[C@@H1](C3=CC=C(C=C3)OC)[C@H1](CCC2=O)C(=O)NCC4=CC=C(C)C=C4,1,4.83,518.61,6,9,3,86.33,145.069,3.118,0,1,True,True,False,0.9,0.38,140
GenMOO-02039,O=C1CC(C)(C)CC(=C12)N=C(S2)NC(=O)[C@H1](CC)SC3=NC=NC(=C34)C=CC=N4,1,4.146,427.555,8,5,3,97.73,114.445,3.34,2,0,True,True,True,0.95,0.435,140
GenMOO-04643,CN1C(=O)N(C)C(=O)C(=C12)N(C(C)C)C(=N2)N/N=C/C(=CC=3Br)C=C(Cl)C=3[O-1],1,1.95,468.719,6,4,3,109.27,110.415,3.26,2,0,True,True,True,0.875,0.431,140
GenMOO-06465,C1=CC(OC)=CC=C1C(=C(S2)C(=O)[O-1])C(=C23)NC(=O)C[C@@H1]3C4=C([N+1]([O-1])=O)C=CC=C4,1,3.17,423.426,7,5,3,121.6,108.824,3.281,2,0,True,True,True,0.95,0.432,140
GenMOO-05723,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=CC=C3C)C(=O)NC4=CC=C(C=C4)OC,1,3.839,492.553,6,5,3,109.85,129.939,3.257,1,0,True,True,False,1.0,0.425,140
GenMOO-00217,C1=CC=CC(C)=C1N(C(=O)N(C=O)CCCCC)C(=C2)N=CN2CC(=C3)C=CC=C3C(F)(F)F,0,6.165,472.511,3,9,3,58.44,123.782,3.058,2,1,True,True,False,0.725,0.338,140
GenMOO-00784,C1=CC=CC=C1S(=O)(=O)C[N-1]C(C2=CC=CC=C2)=NCSCC(=O)NC3=C(C)C=CC=C3C,1,5.185,480.635,5,9,3,89.7,136.703,3.06,3,1,True,True,False,0.85,0.354,140
GenMOO-07127,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)[N-1]C=2SC(=NN=2)CCNS(=O)(=O)C3=CC=C(Cl)C=C3,1,3.466,466.908,8,8,3,146.26,110.699,3.056,2,0,True,False,True,0.875,0.332,140
GenMOO-09788,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)SCC(=O)NC(=C3)C=CC(=C34)OCO4,1,2.989,500.578,8,6,3,125.76,126.34,3.114,2,1,True,True,False,0.825,0.355,140
GenMOO-02706,C1=CC=C(C)C(C)=C1NC(=O)C(=CN2C)C(=C23)[N-1]C(=O)N(C3=O)C4=CC=C(F)C=C4,1,2.655,405.409,3,3,4,87.2,111.933,3.0,0,0,True,True,True,1.0,0.29,140
