ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00885,C1=CC=CC(CC)=C1NC(=O)CNC(=O)C(C(=O)N2CCCCC2)=CC=CN(CC3)CCN3C4=C(OC)C=CC=C4,2,3.587,559.711,6,10,2,94.22,161.893,2.891,4,1,True,True,False,0.9,0.464,118
GenMOO-01752,C1=CC(F)=C(F)C=C1C(=O)/[NH1+1]=C(NCC2=CC=NC=C2)/NC3=CC(Cl)=CC=C3OC,3,2.5,431.85,3,5,3,77.22,109.362,2.906,2,0,True,True,True,0.85,0.475,118
GenMOO-01866,C1=CC=CC=C1C2(CC2)C(=O)N3[C@H1](CCC3)C=4N=C(ON=4)CCC(=O)NC5=CC=C(C)C=C5,1,4.345,444.535,5,7,3,88.33,123.47,2.916,0,0,True,True,True,1.0,0.476,118
GenMOO-05112,C1=CC=CC=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=C(Cl)C=CC=C5,0,5.582,360.844,3,2,3,24.83,103.439,2.921,0,1,True,True,True,0.75,0.477,118
GenMOO-03497,C1=CC(F)=C(C)C=C1S(=O)(=O)[N-1]C(=CN=C2)C=C2C(=O)NCC3=CC(OC)=CC=C3,1,3.862,428.465,5,7,3,99.46,109.743,2.934,0,0,True,True,True,1.0,0.487,118
GenMOO-09552,C1=CC=CC(=C12)C=CC=C2N(C3=S)C(=O)[C@H1](N34)CC5=C(C4)C=C(OCC)C(=C5)OCC,0,4.696,432.545,4,5,3,42.01,125.847,2.955,1,0,True,True,True,1.0,0.488,118
GenMOO-07531,N=1OC(C)=NC=1C(=CC=C2Cl)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4C)C=CC=4C,1,4.355,488.997,6,5,3,105.4,125.51,2.812,0,0,True,True,False,1.0,0.43,118
GenMOO-06470,C1=CC(Br)=CC=C1/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(Cl)C=C4,0,4.214,517.832,5,4,3,60.66,125.993,2.82,1,1,True,True,False,0.925,0.435,118
GenMOO-03463,C1=CC=CC=C1S(=O)(=O)CC(=O)NC=2SC(=NN=2)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,2.779,456.549,7,6,3,109.33,117.924,2.828,0,0,True,True,True,1.0,0.444,118
GenMOO-00353,CCNC1=NC(=CC(=[NH1+1]1)C)NC(=CC=2)C=CC=2NC(=O)NC3=CC=C(C=C3)CC,4,4.586,391.499,4,7,3,92.22,117.88,2.855,0,0,True,True,True,0.85,0.448,118
GenMOO-07759,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4C[C@@H1](CCC4)C(=O)NCC=5OC(C)=CC=5,1,3.454,482.606,6,6,3,95.75,129.965,2.89,0,0,True,True,False,1.0,0.451,118
GenMOO-04627,C1=CC(OC)=CC(OC)=C1NS(=O)(=O)C=2C(C=3C=C(C(F)(F)F)ON=3)=C(C)SC=2C,1,4.857,462.471,7,6,3,90.66,104.647,2.752,0,0,True,True,True,1.0,0.429,118
GenMOO-05921,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC=C(C=C3)C(=O)NC4=C(Br)C=CC=C4,1,4.909,528.472,4,5,3,69.72,135.283,2.633,0,1,True,True,False,0.925,0.425,118
GenMOO-05932,CCN(CC)C(=N1)SC(=C12)C(=O)N(C(C)C)C(=O)N2CC(=O)NC3=C(OCC)C=CC=C3,1,3.084,459.572,7,9,3,98.46,128.327,2.639,0,0,True,True,True,0.975,0.426,118
GenMOO-06309,C1=CC=CC(NC(=O)CC)=C1C2=NN=C(N=C2[O-1])SCC(=O)NC(=CC=3C)C=CC=3C,2,3.308,436.517,7,7,3,119.93,118.899,2.631,1,0,True,True,True,1.0,0.423,118
GenMOO-02711,C1=CC(OC)=C(Br)C=C1C2=N/C(C(O2)=O)=C/C(=CC(=C34)C=CC(=C3)O)C=C4C(=O)OCC,1,4.838,496.313,7,5,3,94.42,122.869,2.603,2,0,True,True,False,1.0,0.385,118
GenMOO-06613,C1=CC=C(F)C=C1C(=O)N(CCOC)CC(N2CC(C)C)=CN=C2S(=O)(=O)CC(=CC=3)C=CC=3F,0,4.08,505.587,5,11,3,81.5,127.371,2.59,0,1,True,False,False,0.887,0.384,118
GenMOO-07318,CCOC(=O)C(CC1)CCN1C(=CC(=C23)N(C)C(=O)C(=O)N2C)C(=C3)NC(=O)NC4=C(C)C=CC(=C4)C,2,3.278,507.591,6,5,3,114.67,144.557,2.604,2,1,True,True,False,0.925,0.387,118
GenMOO-01215,CCOC(=O)C1=C(C)SC(=C12)N=C(SCC(=O)N)N(C2=O)CCC(=C3)C=CC(OC)=C3OC,1,2.78,491.591,9,10,3,122.74,127.742,2.571,3,0,True,True,False,0.875,0.305,118
GenMOO-02945,C1=CC(F)=CC(C=2)=C1N(C=23)C=NN(C3=O)CC(=O)NCC=4OC(C)=CC=4,1,2.006,354.341,4,4,4,81.54,92.208,2.586,0,0,True,True,True,1.0,0.308,118
GenMOO-05281,C1=CC=CC2=C1N=C(N23)C(C#N)=C(C)C4=C3SC=C4,0,3.882,263.325,3,0,4,41.09,77.533,2.56,0,0,True,True,True,1.0,0.283,118
GenMOO-08910,C1=CC=CC(=C1Cl)CCN2C(=CC=CC=3)C=3SC(=C24)C5=C(N=C4)C=CC(=C5)OC,0,6.742,418.949,4,4,4,25.36,121.022,2.403,0,1,True,True,False,0.75,0.196,118
GenMOO-03690,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC(=CC=4)C=CC=4C(=O)OCC,2,5.968,541.05,8,8,4,115.56,141.191,2.398,2,2,False,True,False,0.625,0.136,118
GenMOO-05287,C1=CC=C(F)C=C1CN(C(=C23)C=C(OC)C(=C2)OC)C(=O)N(C3=O)CC(=CC=4)C=CC=4C(=O)N5CCOCC5,0,2.889,533.556,6,7,4,92.0,143.34,2.408,0,1,True,True,False,0.925,0.205,118
GenMOO-05375,C1=CC(Br)=CC=C1C(N=2)=CN(C=23)C(=CS3)CC(=O)NCCSCC4=CC=CC=C4,1,5.417,486.46,4,8,4,46.4,125.523,2.415,1,1,True,True,False,0.875,0.209,118
GenMOO-06647,C1=CC=CC=C1CN(C2=O)C(=NC(=C23)C(C)=NN3CC)SCC(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.411,502.644,6,7,4,76.26,143.702,2.409,2,1,True,True,False,0.925,0.208,118
GenMOO-00805,C1=CC(CC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(C)C=CC(=C4)C,1,4.356,489.597,5,6,4,98.13,136.557,2.429,0,0,True,True,False,1.0,0.227,118
GenMOO-09368,C1=CC(F)=CC=C1CN(C2=O)C(=NC(=C23)C=CS3)N4CCC(CC4)C(=O)NC5=C(C)C=C(Cl)C=C5,1,5.462,511.022,5,5,4,67.23,139.138,2.424,0,2,False,True,False,0.8,0.21,118
GenMOO-04962,S1C=CC2=C1C(=O)N(CCCC)C(N23)=NN(C3=O)CC(=O)NC4=CC(CC)=CC=C4,1,2.874,425.514,5,7,4,90.4,118.453,2.529,0,0,True,True,True,1.0,0.261,118
GenMOO-05219,C1=CC=CC=C1SC(=CC(=C23)N(C)C(=O)N2C)C(=C3)NS(=O)(=O)C4=C(C)C=C(F)C=C4,1,4.277,457.552,4,5,4,73.1,120.671,2.522,0,0,True,True,True,1.0,0.259,118
GenMOO-08362,C1=CC=CN1N2C(C3=CC=C(C=C3)OC)=NN=C2SCC(=O)NCC=4SC=CC=4,1,3.537,425.539,6,8,4,73.97,114.128,2.516,1,0,True,True,True,1.0,0.252,118
GenMOO-00976,O1N=C(CC)N=C1C(C=C2)=CC(N23)=NN=C3CC(=O)NC4=CC=C(C=C4)OCC,1,2.922,392.419,7,7,4,107.44,105.602,2.5,0,0,True,True,True,1.0,0.251,118
GenMOO-05157,CC1=CC=CC(=C12)C=C(C(=O)[NH1]2)C=3N=C(ON=3)CCC(=O)NC(=CC=4C(F)(F)F)C=CC=4,2,4.477,442.397,5,5,4,100.88,110.992,2.46,0,0,True,True,True,1.0,0.243,118
GenMOO-09815,C1CCC(=C12)[NH1]N=C2C3=NC(=NO3)C4=CC(=CC=C4)OCC(=O)NC5=CC(F)=CC=C5,2,3.772,419.416,6,6,4,105.93,109.865,2.464,0,0,True,True,True,1.0,0.248,118
GenMOO-06412,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3NCCCN(CC4)CCN4C5=C(F)C=CC=C5,1,4.187,450.493,7,7,4,70.32,123.153,2.452,1,0,True,True,True,1.0,0.237,118
