ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04563,C1=CC=CC=C1C(=NO2)N=C2C=3N(CC)C(=NN=3)SCC(=O)NCCC(=C4)C=CC(OC)=C4OC,1,3.483,494.577,9,11,4,117.19,131.408,2.379,1,0,True,False,False,0.913,0.171,113
GenMOO-09795,C1=CC=CC=C1CN2C=CC(=C23)C=CN(C3=O)CC=4N=C(OC=4C)C5=CC=C(C=C5)OC,0,4.872,425.488,4,6,5,62.19,124.072,2.385,0,0,True,True,True,0.975,0.179,113
GenMOO-09953,C1=CC(Cl)=CC=C1C(=CN=N2)N2C3=CC=C(C=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4SC,1,5.47,465.922,6,6,4,102.95,124.636,2.387,3,1,True,True,True,0.875,0.184,113
GenMOO-05709,C1=CC=C(O)C=C1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(Cl)C=C4,1,3.157,454.935,6,4,3,80.89,119.958,2.869,1,0,True,True,True,1.0,0.494,113
GenMOO-01827,C1=CC=C(C)N=C1N(C2=O)[C@@H1](C(=C23)C=CC=C3)NC4=C(Cl)C=C(Br)C=C4,1,5.577,428.717,3,3,3,45.23,107.741,2.842,0,1,True,True,True,0.75,0.477,113
GenMOO-03829,C1=CC(OC)=CC=C1C([NH1]N=2)=CC=2N3C[C@H1](CCC3)NC(=O)CC(=C4)C=CC(OC)=C4OC,2,3.43,450.539,6,8,3,88.71,127.203,2.79,0,0,True,True,True,1.0,0.457,113
GenMOO-05346,C1=CC(C)=CC=C1NC(=O)C(=[NH1+1]N=2)SC=2C(=O)N3CCC(CC3)C(=O)NCC4=CC=CC=C4,2,2.687,464.571,5,6,3,105.54,124.718,2.802,0,0,True,True,True,1.0,0.458,113
GenMOO-09830,CCOC(=CC=1)C=CC=1C(=O)N2CCN(C[C@@H1]2C)C3=NN=C(C=C3)SC4=CC=C(C)C=C4,0,4.686,448.592,6,6,3,58.56,127.657,2.805,0,0,True,True,True,1.0,0.46,113
GenMOO-08446,C1=CC=CC(=C12)CCN2[C@@H1](C3=CN=CC=C3)CNC(=O)C(=O)NC4=C(OC)C=C(C=C4)OC,2,2.958,446.507,6,7,3,92.79,125.655,2.814,1,0,True,True,True,1.0,0.462,113
GenMOO-02078,C1=CC=CC([NH1]2)=C1C(=C23)CCN([C@H1]3C4CCCC4)C(=O)CC5=CC=C(Cl)C=C5,1,5.68,392.93,1,3,3,36.1,113.571,2.739,0,1,True,True,False,0.75,0.448,113
GenMOO-05023,C1=C(C)C(C)=CC(=C12)OC(=C2C)C(=O)N(C[C@H1]3OCCC3)CC4=CC=C(Cl)C=C4,0,5.833,411.929,3,5,3,42.68,115.592,2.786,0,1,True,True,False,0.75,0.45,113
GenMOO-03312,C=1C=CSC=1C(=O)N(CCOC)CC2=C(N(CC)CC)ON=C2C3=CC=C(F)C=C3,0,4.677,431.533,6,10,3,58.81,116.394,2.641,0,0,True,True,True,0.975,0.434,113
GenMOO-09108,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C=C(C3=O)C(=O)NCC4(CCCC4)C5=CC=CC=C5,1,4.201,521.683,4,6,3,88.48,145.267,2.628,0,1,True,True,False,0.925,0.433,113
GenMOO-08302,C1=CC=CC=C1N2C(=S)SC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NCCCC,2,3.513,406.558,6,7,3,79.78,109.043,2.551,4,0,True,True,True,1.0,0.431,113
GenMOO-09273,C1=CC=CC(Cl)=C1C(=O)NC2=C(C=CC(C(=O)[O-1])=C2)N(C)CCCN(CC)CC3=CC=CC=C3,1,4.304,479.0,5,11,3,75.71,135.458,2.548,0,0,True,False,False,0.963,0.417,113
