ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03299,CC(C)CCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC4=CC=C(C)C=C4,0,4.691,392.528,4,6,4,52.19,114.948,2.258,1,0,True,True,True,1.0,0.266,82
GenMOO-07305,C1=CC=C(C)C=C1C(=O)NC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,2,4.086,439.519,4,4,4,81.33,129.784,2.253,0,0,True,True,True,1.0,0.265,82
GenMOO-09607,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)NC4=CC(OC)=CC(=C4)OC,1,5.372,398.871,5,4,4,60.45,109.635,2.245,1,1,True,True,True,0.875,0.257,82
GenMOO-03126,C1=CC=CC([NH1]C2=O)=C1N(C2=3)N=NC=3C(=O)NCC4=CC(OC)=CC=C4,2,1.509,349.35,5,4,4,101.38,95.278,2.287,0,0,True,True,True,0.875,0.287,82
GenMOO-03245,O=C1N(CC)C=NC(=C12)C(C3=CC=CC=C3)=CN2CC(=O)NC4=CC(OC)=CC=C4,1,3.532,402.454,4,6,4,78.15,116.727,2.282,0,0,True,True,True,1.0,0.284,82
GenMOO-03418,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)CC(=O)NC4=CC(Cl)=CC=C4C,1,3.8,421.888,4,4,4,81.81,117.418,2.269,0,0,True,True,True,1.0,0.28,82
GenMOO-06639,C1=CC(CC)=CC=C1N(N=N2)C(N)=C2C3=NC(=CS3)C4=CC=C(C=C4)OC,1,4.211,377.473,6,5,4,78.85,108.245,2.28,0,0,True,True,True,1.0,0.283,82
GenMOO-02072,C1=CC=C(OC)C=C1N2N=C(C)C(=C23)C(=CC(=N3)C)C(=O)NCC4=C(C)C=CC(=C4)C,1,4.593,414.509,4,5,4,69.04,121.977,2.267,0,0,True,True,True,1.0,0.274,82
GenMOO-01520,C1=CC(OC)=CC=C1C(=N2)N=C(N23)N=C(C)C=C3NC(=CC=4Cl)C=CC=4OC,1,4.514,395.85,6,5,4,73.57,108.794,2.264,0,0,True,True,True,1.0,0.273,82
GenMOO-07321,C1=CC=CC(OC)=C1C(=O)N[C@H1](CC2)CC[C@@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4Cl,2,4.855,500.02,6,8,3,89.55,131.868,2.292,0,1,True,True,False,0.925,0.392,82
GenMOO-02903,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=CC=2OC)C=C(C=23)SC(=N3)NC(=O)CC,2,3.471,451.526,8,8,3,115.85,115.447,2.299,0,0,True,True,True,0.95,0.399,82
GenMOO-04707,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Br,1,3.605,515.433,6,6,3,92.26,124.852,2.309,0,1,True,True,False,0.925,0.428,82
GenMOO-01007,CNC(=O)CC(=CC=1)C=CC=1N(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.397,444.447,5,6,4,116.24,123.774,2.224,2,0,True,True,True,1.0,0.227,82
GenMOO-08568,C1=CC=C(C)C=C1C(=O)NCCN(C(=C23)C=CC=C2)C=C3SCC(=O)NCC4=CC=C(C=C4)OC,2,4.797,487.625,4,10,4,72.36,141.015,2.222,1,0,True,True,False,0.975,0.208,82
GenMOO-06468,C1=CC=CC=C1N2C(C)=C(C(=O)OCC)C(=C23)C=C(C=C3)OC(=O)C=4OC=CC=4,0,4.928,389.407,5,5,4,70.67,107.635,2.241,2,0,True,True,True,1.0,0.248,82
GenMOO-09431,C1=CC=CC=C1N2N=C(C)C(=C23)C=C(S3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,5.318,427.913,5,5,4,65.38,116.193,2.231,0,1,True,True,True,0.875,0.247,82
GenMOO-05912,N1=C(C)C=C(C)N=C1NS(=O)(=O)C2=CC(=CC=C2)C(=O)NC3=CC=CC(=C34)C=CC=N4,2,3.695,433.493,6,5,4,113.94,118.453,2.227,0,0,True,True,True,1.0,0.241,82
GenMOO-07835,C1=CC(OC)=CC=C1CC(=O)NC=2SC(=NN=2)SCC(O3)=NN=C3C4=CC=CC=C4,1,4.07,439.522,9,8,4,103.03,114.532,2.22,2,0,True,True,True,0.95,0.199,82
GenMOO-00310,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C)C=C4)SCC(=O)NC5=CC=C(F)C=C5,2,5.045,458.518,4,5,5,79.78,129.687,2.214,2,1,True,True,True,0.85,0.159,82
GenMOO-03314,C1=CC(OC)=CC=C1CC(=O)N(CC2=CC=CC=C2)CC3=CC=CC=C3OS(=O)(=O)C4=CC=C(C=C4)OC,0,5.243,531.63,6,11,4,82.14,144.644,2.216,1,2,False,False,False,0.762,0.168,82
GenMOO-07622,O=C1[NH1]C=NC(=C12)N=C(S2)N3CCC(CC3)C(=O)NC4=CC(Cl)=CC=C4C,2,3.197,403.895,6,3,3,90.98,107.791,2.539,0,0,True,True,True,1.0,0.527,82
GenMOO-08100,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=CC(=CS2)C=3N=C(ON=3)C4CCC4,1,4.483,389.502,6,5,3,85.09,100.928,2.531,0,0,True,True,True,1.0,0.525,82
GenMOO-08156,ClC1=CC=CC(=C1)CNC(=O)[C@@H1](C2=CC=CC=C2)NC3=NC(CC)=CC=C3,2,4.767,379.891,3,7,3,54.02,109.719,2.574,0,0,True,True,True,1.0,0.531,82
