ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02149,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C=2N=C(OC=2)CN(CC(=CC=3C(F)(F)F)C=CC=3)CC(=C4F)C=CC(F)=C4,0,5.589,565.539,6,9,3,75.88,132.516,3.172,2,2,False,True,False,0.65,0.298,149
GenMOO-01352,C1=CC=C(Cl)C=C1[C@@H1]2CC(C3=CC=CC=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC5=CC=C(C=C5)OCC,1,5.917,533.053,6,7,3,83.36,148.307,3.215,0,2,False,True,False,0.675,0.341,149
GenMOO-02307,[O-1][N+1](=O)C1=CC(OC)=C([O-1])C(=C1)\C=N\NC(=O)C(=CC2=O)N=C(N23)SC=C3C,1,0.819,402.368,9,5,3,151.26,98.231,3.19,3,0,True,False,True,0.625,0.34,149
GenMOO-03480,C1=CC(Cl)=CC=C1[C@@H1]2CC(C3=CC=C(F)C=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC5=C(OC)C=CC=C5,1,5.666,537.016,6,6,3,83.36,143.648,3.223,0,2,False,True,False,0.675,0.358,149
GenMOO-00102,C1=C(Br)C=CC(O2)=C1CC(=C23)C(=O)N(C4=CC(OC)=CC=C4)C3N5CCN(CC5)C6=CC=C(F)C=C6,0,4.981,550.428,5,4,3,45.25,139.954,3.304,0,1,True,True,False,0.925,0.395,149
GenMOO-03685,C1=CC=C(C)C=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCCC[NH1+1]5CCN(CC5)CC,2,3.302,539.7,4,9,3,66.32,158.486,3.295,2,1,True,True,False,0.9,0.385,149
GenMOO-03736,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,1.656,473.531,7,7,3,120.22,119.484,3.289,2,0,True,True,True,0.825,0.381,149
GenMOO-06602,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4C[C@@H1](CCC4)C(=O)N5CCOC(=C56)C=CC=C6,0,3.892,514.629,8,5,3,105.84,129.976,3.244,0,1,True,True,False,0.875,0.379,149
GenMOO-07159,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=C4)C=C(OC)C=C4OC,2,2.404,474.539,7,8,3,126.76,119.165,3.293,0,0,True,True,True,0.95,0.384,149
GenMOO-08030,C1=CC(OC)=CC=C1C(=NO2)N=C2N3CCC(CC3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,2,1.492,521.642,8,9,3,97.4,145.003,3.226,0,1,True,True,False,0.725,0.36,149
GenMOO-02234,CCCN1C(=S)SC(\C1=O)=C/C(C2=O)=C(N=C(N23)C=CC(=C3)C)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,2.755,507.665,7,5,3,75.3,143.793,3.427,2,1,True,True,False,0.925,0.402,149
GenMOO-08930,CCCCC(=C1[O-1])C(C)=NC(N12)=NC(=N2)N(C(=O)C3=C(F)C=CC=C3)CC4=CC=C(F)C=C4,0,3.974,450.469,5,7,4,86.45,116.891,2.951,0,0,True,True,True,1.0,0.24,149
GenMOO-05290,C1=CC(CC)=CC=C1N2N=CC(=C23)C(=O)[N-1]C(=N3)SCC(=O)NC4=C(OC)C=CC=C4,1,3.04,434.501,6,7,4,100.21,120.181,2.918,2,0,True,True,True,1.0,0.232,149
GenMOO-05433,C1=CC=C(F)C=C1C(=CC=2OC)[NH1+1]=C(C=23)C=CC(=C3)NC(=O)C(=CC=4C(F)(F)F)C=CC=4,1,5.74,441.404,2,4,4,52.47,111.847,2.946,1,1,True,True,False,0.75,0.233,149
GenMOO-04215,CCOC(=CC=1)C(OCC)=CC=1C(=NON=2)C=2N3C([O-1])=C(C(=N3)C)CC4=CC(F)=CC=C4,0,3.832,437.451,7,8,4,98.26,112.583,2.916,0,0,True,True,True,1.0,0.224,149
GenMOO-09492,C1=CC=CC=C1C[C@@H1]2OC(=O)N(C(=C23)C=CC=C3)CC4=NC(=NO4)C5=CC=C(Cl)C=C5,0,5.831,431.879,5,5,4,68.46,116.737,2.906,0,1,True,True,False,0.75,0.221,149
GenMOO-00196,COC(=C1)C=CC(OC)=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC4=C(C)C=CC(=C4)C,0,4.825,420.558,4,7,4,50.42,120.414,3.0,1,0,True,True,True,1.0,0.247,149
GenMOO-06954,C1=CC(OC)=CC=C1N2N=C(C)C(=C23)SC(=[NH1+1]3)N4CCN(CCC4)C(=O)C5=CC=C(Cl)C=C5,0,4.224,483.017,5,4,4,64.74,130.977,2.984,0,0,True,True,False,1.0,0.241,149
GenMOO-00189,N1=CC=CC(=C12)N=C(C3=COC=C3)N2[C@@H1](CC4)CN4S(=O)(=O)C5=CC(OC)=CC=C5,0,3.336,424.482,6,5,4,90.46,110.637,3.021,0,0,True,True,True,1.0,0.256,149
GenMOO-02881,C1=CC=CC2=C1N=C(N23)C(C#N)=C(C)C(=C3[O-1])\C=N\NC(=O)C4=C(C)OC=C4,1,2.407,372.364,6,3,4,118.75,100.101,3.018,2,0,True,True,True,1.0,0.253,149
GenMOO-05725,C1=C(C)C=C(C)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(OC)=C(OC)C(=C4)OC,0,4.933,515.613,9,8,4,103.99,134.208,2.707,0,1,True,True,False,0.875,0.168,149
GenMOO-07096,FC(F)(F)C1=CC=CC(=C12)C(=CC(O2)=O)CN(CC3)CCN3C4=NN=C(C=C4)SC5=CC=C(Cl)C=C5,0,5.729,532.975,7,5,4,62.47,132.583,2.708,1,2,False,True,False,0.675,0.177,149
GenMOO-01507,C1=CC(C)=CC=C1C2=N[NH1]C(=C23)C4=C(C=C(OC)C(=C4)OC)[N+1](=C3)CC5=CC=C(F)C=C5,1,5.184,428.487,3,5,5,51.02,122.574,2.731,1,1,True,True,True,0.85,0.18,149
GenMOO-03435,O1COC(=C12)C=CC(=C2)CN(C3=O)C([S-1])=NC(=C34)C=C(C=C4)C(=O)NC5=CC(Cl)=C(OC)C=C5OC,1,4.002,524.962,8,6,4,100.91,135.81,2.776,2,1,True,True,False,0.875,0.187,149
GenMOO-08211,C1=CC=CC=C1N2N=C(C)C(=C23)CN=C(OCCC)N(C3=O)CC(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5,1,5.35,523.593,6,8,4,98.05,148.307,2.762,0,2,False,True,False,0.8,0.184,149
GenMOO-08829,C1OC(C)(C)CC(S2)=C1C(=C23)N=C(N(C3=O)C4=CC(OC)=CC=C4)SCC(=O)NC5=CC(C)=CC=C5,1,5.346,521.664,7,6,4,82.45,144.874,2.757,2,2,False,True,False,0.8,0.181,149
GenMOO-05810,C1=CC=CC=C1C(=CC=CC=2)C=2C(=O)[N-1]C=3SC(=NN=3)C4=CC([N+1]([O-1])=O)=CC=C4,0,5.626,401.427,6,5,4,100.09,111.227,2.859,2,1,True,True,False,0.75,0.208,149
GenMOO-06767,C1=CC=CC=C1C(=N[NH1]2)C(=C23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N(C3=O)C5=CC=C([N+1]([O-1])=O)C=C5,1,4.643,441.403,6,5,4,135.27,118.869,2.838,2,0,True,True,True,0.95,0.202,149
GenMOO-02757,C1=CC=CN=C1N[C@@H1](C2=CC=C(SC)C=C2)C3=C(SC(=C3)C)NC(=O)C4=CC=CC=C4,2,6.627,445.613,5,7,4,54.02,131.377,2.833,1,1,True,True,False,0.75,0.19,149
