ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00314,C1=CC=CC(Cl)=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C23)SC(\[NH1]3)=N\C(=O)C4=CC=C(C)C=C4,1,5.326,456.956,4,4,4,93.46,118.905,3.35,0,1,True,True,True,0.875,0.231,163
GenMOO-02295,C1CC[C@@H1](C)[C@@H1](C)[C@H1]1N(C)S(=O)(=O)C(=C2)C=CC(=C23)OC(=C3C)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,5.176,542.698,6,9,3,98.08,147.45,3.557,0,2,False,True,False,0.775,0.344,163
GenMOO-06544,C1=CC=C(Br)C=C1[C@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=CC(OC)=C(C=C5)OC,3,6.929,505.412,5,4,3,62.75,135.212,3.545,0,2,False,True,False,0.525,0.321,163
GenMOO-01497,OC=1CC(C)(C)C=C(N2)C=1[C@H1](C3=CC=C(O)C=C3)C(=C24)C(=O)[NH1]C(=N4)SCC5=CC=CC=C5,4,5.451,459.571,6,4,3,98.24,130.569,3.602,2,1,True,True,False,0.725,0.345,163
GenMOO-00038,C1=CC=C(Cl)C=C1NC(=O)C(/C(C(=O)C)=C([O-1])/NC(=CC=CC=2)C=2)NCC(=CC=C3)N3C(=O)OCC,3,3.516,509.97,7,10,3,124.52,135.333,3.506,2,1,True,True,False,0.7,0.309,163
GenMOO-01273,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@@H1](C4=CC=C(C=C4)OC)C(=C(N3)C)C(=O)NC5=C(OC)C=CC=C5,2,4.4,441.511,4,5,4,78.66,127.573,3.371,0,0,True,True,True,1.0,0.259,163
GenMOO-05292,C1=CC=CC=C1CCN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(F)C=CC=C5,0,4.358,400.477,1,5,4,39.38,114.751,3.366,0,0,True,True,True,1.0,0.252,163
GenMOO-00144,C=CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@H1](O2)C4=CC([N+1]([O-1])=O)=CC=C4OC(=O)C,1,4.153,451.464,10,6,3,129.37,117.581,3.401,6,0,True,True,True,0.9,0.28,163
GenMOO-08929,C1=CC=CC2=C1N=C(N23)C(C#N)=C(C)C=C3N4CC[NH1+1](CC4)CC5=CC=C(C=C5)OC,1,2.581,412.517,4,4,4,58.0,121.758,3.407,0,0,True,True,True,1.0,0.294,163
GenMOO-01001,OCC1=CN=C(C)C(O2)=C1CC(=C23)C(=NC(=N3)C4=CC=C(C=C4)CC)SCC(=O)NCC=5C[NH1]C=NC=5,3,3.322,516.627,9,8,3,121.62,142.934,3.454,2,1,True,True,False,0.675,0.302,163
GenMOO-02193,C1=CC=CC=C1CNC(=O)CC[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](CC)C(=O)NC5=CC=C(Cl)C=C5,2,5.546,574.106,6,9,3,103.23,159.982,3.457,0,2,False,True,False,0.65,0.305,163
GenMOO-03539,ClC1=CC(=CC=C1)CNC(=O)C=2OC(=CC=2)CNC(\SCBr)=NC(=C3)SC4=C3CCOC4,2,5.86,554.919,6,7,3,75.86,134.329,3.422,3,2,False,True,False,0.675,0.295,163
