ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00286,CC(C)C(=O)N(CC1)CC[NH1+1]1CC(=C(N=2)C3=CC=C(F)C=C3)N(C=24)C=C(C=C4)C5=CC=CC=C5,1,3.691,457.573,2,5,4,42.05,131.841,3.235,0,0,True,True,False,1.0,0.267,153
GenMOO-02197,C1=CC(C)=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=C(OC)C=CC=C5,1,3.824,426.48,6,4,4,94.82,119.943,3.217,0,0,True,True,True,1.0,0.262,153
GenMOO-09221,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=C(C)C=C4)CCO[C@H1]3C5=C(O)C(OC)=CC=C5,1,2.848,447.491,5,3,4,87.62,125.047,3.223,0,0,True,True,True,1.0,0.265,153
GenMOO-01994,C1=CC=CN1[S@@](=O)CCCC(=O)NC(=C2)C(OC)=CC(=C23)C4=C(O3)C=CC=C4,1,4.327,396.468,4,7,4,73.47,110.975,3.246,0,0,True,True,True,1.0,0.276,153
GenMOO-07422,C1=CC=CC=C1S(=O)(=O)N(C(=C2N)C(=O)OC(=O)N2C)C=CC(=C)NC(=O)C3=CC(OC)=CC(=C3)OC,2,1.591,528.543,9,9,3,163.17,136.03,3.238,1,1,True,False,False,0.65,0.268,153
GenMOO-09516,C1=CC=CC=C1C2=NN=CC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,3.135,402.503,5,3,4,63.47,113.965,3.26,0,0,True,True,True,1.0,0.284,153
GenMOO-05224,C1=CC=C(Cl)C=C1N2C(=O)[NH1]C([O-1])=C(C2=O)C(=NN3C(=O)CC)C[C@@H1]3C4=CC(OC)=C(C=C4)OC,1,2.358,497.915,7,6,3,129.05,127.694,3.413,0,0,True,True,False,0.95,0.387,153
GenMOO-08110,COC(=O)C1=CC=C(C=C1)[N-1]S(=O)(=O)C2=CC(C(C(=NO3)CC)=C3NC(=O)C)=CC=C2OC,1,4.052,472.499,8,8,3,138.9,120.159,3.282,1,0,True,True,True,0.9,0.35,153
GenMOO-09695,C1=CC(Cl)=CC=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,2,6.429,485.809,4,5,3,53.85,124.642,3.319,0,1,True,True,False,0.75,0.372,153
GenMOO-01600,O1COC(=C12)C=CC(=C2)C[N+1]3=C(NC4=CC=C(C)C=C4)S[C@H1](CC3=O)C(=O)NC5=CC=C(C=C5)OCC,2,4.774,518.615,7,7,3,88.9,143.582,3.35,1,1,True,True,False,0.925,0.375,153
