ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05330,O=S(=O)(N)C1=CC=C(C=C1)NC(=O)/C=C/C2=CC=C(C=C2)OC,2,1.994,332.381,4,5,2,98.49,88.473,1.81,1,0,True,True,True,0.875,0.862,12
GenMOO-05402,FC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)NC2=CC=C(Cl)C=C2,1,3.188,330.724,4,4,2,89.31,75.315,1.875,2,0,True,True,True,1.0,0.865,12
GenMOO-08492,ClC1=CC=C(C(F)(F)F)C=C1NC(=O)C2=CC(Cl)=C(Cl)C=C2,1,5.918,368.569,1,2,2,29.1,80.869,1.8,0,1,True,True,False,0.75,0.664,12
GenMOO-01515,C1CCCCCN1S(=O)(=O)C2=C(C)C=C(C)C=C2C,0,3.177,281.421,2,2,1,37.38,77.88,1.889,0,0,True,True,True,0.975,0.866,12
GenMOO-00468,C1=CC=CC(=C12)N=C(C)N2CCOC3=C(OC)C=CC=C3,0,3.432,282.343,3,5,3,36.28,82.959,1.754,0,0,True,True,True,1.0,0.589,12
GenMOO-08510,C1=CC=CC(=C12)SC(=N2)C3=CC(Br)=CC=C3,0,4.726,290.185,2,1,3,12.89,72.756,1.749,0,0,True,True,True,1.0,0.487,12
GenMOO-01027,C1=CC=CC(=C12)C=CN2CC(=O)NC3=C(OCC)C=CC=C3,1,3.679,294.354,2,5,3,43.26,88.179,1.785,0,0,True,True,True,1.0,0.615,12
GenMOO-01487,C1=CC(C)=CC=C1C(=C2)ON=C2C(=O)NCCC3=CC=CC=C3,1,3.623,306.365,3,5,3,55.13,89.155,1.793,0,0,True,True,True,1.0,0.621,12
GenMOO-07791,C1=C(C)C=CC(=C12)NC(=O)[C@@H1]2CC3=C(OCC)C(OC)=CC=C3,1,3.681,311.381,3,5,2,47.56,90.417,2.737,0,0,True,True,True,1.0,0.948,12
GenMOO-04274,C1=CC(Cl)=CC=C1S(=O)(=O)CCC(=O)NC2CCCCCC2,1,3.343,343.876,3,5,1,63.24,87.755,1.918,1,0,True,True,True,0.975,0.888,12
GenMOO-04919,CCCCN1C(=O)CCC(=C12)C=C(C=C2)NC(=O)COC3=CC=CC=C3,1,3.783,352.434,3,7,2,58.64,102.591,1.951,0,0,True,True,True,1.0,0.894,12
GenMOO-01303,CCCCN(C)C(=O)C1=NOC(=C1)C2=CC=CC=C2,0,3.214,258.321,3,5,2,46.34,73.808,1.978,0,0,True,True,True,1.0,0.897,12
GenMOO-09806,C1=CC=C(C)C(C)=C1NC(=O)N2[C@@H1](CCC2)C3=NOC(=C3)C,1,3.969,299.374,3,2,2,58.37,84.856,2.705,0,0,True,True,True,1.0,0.943,12
GenMOO-01195,C1CCCCC(=C12)ON=C2C(=O)NC3=CC(OC)=CC=C3,1,3.204,286.331,4,3,2,64.36,78.709,2.118,1,0,True,True,True,1.0,0.94,12
GenMOO-08955,CC=1OC(C)=NC=1C(=O)NC(=CC=2)C=CC=2N(C)C,1,2.61,259.309,4,3,2,58.37,74.699,2.092,0,0,True,True,True,1.0,0.938,12
GenMOO-05220,C1=CC=C(Cl)C=C1CS(=O)(=O)NCC(=CC=2)C=CC=2SC,1,3.682,341.885,3,6,2,46.17,89.139,2.01,1,0,True,True,True,1.0,0.909,12
GenMOO-05761,C1=C(Br)C=NN1CC(=O)N2CCN(CC2)C3=CC=CC=C3,0,1.994,349.232,3,3,2,41.37,85.162,2.003,0,0,True,True,True,0.875,0.906,12
GenMOO-01389,C1CCCCN1C2=NC=CC(=C2)CNC(=O)NC3=C(F)C=C(F)C=C3,2,3.672,346.381,3,4,2,57.26,92.517,2.053,0,0,True,True,True,1.0,0.929,12
GenMOO-04491,C1CCCC(=C12)SC=C2C(=O)NCCC3=CC=C(C)C=C3,1,3.908,299.439,2,4,2,29.1,88.177,2.026,0,0,True,True,True,1.0,0.917,12
