ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08859,C1=CC=C(OC)C=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC=C(C)C=C5,1,3.824,426.48,6,4,4,94.82,119.943,3.229,0,0,True,True,True,1.0,0.262,154
GenMOO-04122,C1=CC=C(C)C=C1N(CC)C(=O)C(S2)=CC(=C23)C=C4C(=[NH1+1]3)C=CC(=C4)C,0,5.152,361.49,2,3,4,34.45,109.153,3.253,0,1,True,True,True,0.875,0.271,154
GenMOO-05165,C1=CC(C)=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=CC(Cl)=CC=C5,1,4.469,430.899,5,3,4,85.59,118.401,3.245,0,0,True,True,True,1.0,0.263,154
GenMOO-02686,C1=CC=CC(N2C)=C1C(=C23)C=NN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,0.816,416.505,3,4,4,64.57,119.903,3.271,0,0,True,True,True,0.75,0.283,154
GenMOO-09921,C1=CC=C(C(=O)[O-1])C=C1N2C(=S)[N-1]C(=O)C(\C2=O)=C\C(=CC=3)OC=3C4=CC(Cl)=C(Cl)C=C4,0,4.232,485.304,6,4,3,104.75,121.363,3.417,3,0,True,True,False,1.0,0.38,154
GenMOO-01166,CCS(=O)(=O)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3OC)C=CC=3OCCOC(=CC=4)C=CC=4NC(=O)C,2,3.123,571.637,10,9,2,159.81,149.201,3.293,3,1,True,False,False,0.775,0.344,154
GenMOO-02410,C1=CC=CC=C1C(=O)C(N(S2(=O)=O)CC=C)=C(C(=C23)C=CC=C3)/C=C/C4=C([O-1])C(OC)=CC(Br)=C4,0,5.029,551.438,5,7,3,86.74,137.397,3.286,2,2,False,True,False,0.8,0.342,154
GenMOO-03694,C1=CC=C(F)C=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,6.692,488.628,3,4,3,49.41,137.354,3.329,0,1,True,True,False,0.75,0.371,154
GenMOO-08125,C1=CC=C(F)C=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N[C@@H1]5[C@H1](C)[C@@H1](C)CCC5,1,6.692,488.628,3,4,3,49.41,137.354,3.329,0,1,True,True,False,0.75,0.371,154
GenMOO-02622,C1CCC[NH1+1]1CCCN(C(=O)C2=C(C)C=CC=C2)CC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C5=C(Cl)C=C(Cl)C=C5,1,3.619,596.583,5,9,3,74.08,162.778,3.367,0,1,True,True,False,0.9,0.374,154
GenMOO-08058,C1=C(Br)C=CC(OC)=C1[C@@H1]2N=C(C3=CC(OC)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,2,6.048,501.808,5,5,3,63.08,126.576,3.37,0,2,False,True,False,0.675,0.375,154
GenMOO-05606,COC(=C1)C(OC)=C(OC)C=C1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@H1](CC4=O)C5=CC=C(C=C5)OC,1,4.976,476.529,8,6,3,92.05,129.806,3.537,0,0,True,True,True,0.95,0.398,154
GenMOO-05618,C1=CC(OC)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4CCC(CC4)C(=O)NCC[NH1+1]5CCOCC5,2,0.689,494.62,7,7,3,98.84,137.015,3.488,0,0,True,True,False,0.75,0.396,154
GenMOO-04246,C1=CC=C(F)C=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC(=CC=5)C=CC=5C(F)(F)F,0,5.742,500.517,3,3,3,40.62,125.386,3.485,1,2,False,True,False,0.675,0.39,154
GenMOO-05376,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])N4CC[NH1+1](C)CC4,2,0.396,490.969,7,6,3,116.1,123.72,3.475,0,0,True,True,False,0.75,0.381,154
GenMOO-08029,COC(=O)C(=C1)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=C(C)C=C4)C(=O)CCNC5=NC=CC=N5,2,4.029,469.545,6,6,4,100.21,133.216,2.994,1,0,True,True,False,1.0,0.226,154
GenMOO-05419,C1=CC(OC)=CC=C1NC(=O)C(=C2)/C(OC(=C23)C=CC=C3)=[NH1+1]/[N-1]S(=O)(=O)C4=CC(C)=CC=C4,2,2.661,463.515,5,6,4,113.68,122.983,3.032,1,0,True,True,True,1.0,0.229,154
GenMOO-06489,O1C(C)=CC(N12)=NC(=CC2=O)CSC(N3C)=NN=C3SCC(=O)NC4=NC=CS4,1,2.204,449.543,10,7,4,120.21,110.497,2.949,1,0,True,True,True,0.9,0.195,154
GenMOO-09020,C1=CC(Br)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=NC=CC(=C4)C)[C@H1]3C5=CC(Br)=CC=C5,0,5.771,526.184,4,2,4,63.41,121.952,2.939,0,2,False,True,False,0.675,0.193,154
GenMOO-00877,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)C3=NC([C@@H1](C)CCC)=NC(=C34)N(N=C4)C5=CC(Cl)=CC=C5,0,5.474,507.013,5,6,4,67.15,139.509,2.982,0,2,False,True,False,0.8,0.2,154
GenMOO-03519,C=1C=CSC=1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)C4=CC=C(F)C=C4)C(=O)NCC5=C(OC)C=CC=C5,1,4.495,490.56,5,6,4,76.46,131.995,3.076,0,0,True,True,False,1.0,0.234,154
GenMOO-04515,C1CCCN1C(=N2)SC(=C23)C(=O)N(CC)C(=N3)SCC(=O)NCCC(=CC=4)C=CC=4S(=O)(=O)[N-1]C(=O)C,1,2.533,563.707,10,10,3,145.43,143.901,3.195,2,1,True,False,False,0.775,0.253,154
GenMOO-01375,C1=CC(C)=CC=C1C2=CSC(=C23)C(=O)[NH1]C(=N3)N4C[C@@H1](CCC4)C(=O)NCC=5SC=CC=5,2,4.554,464.616,6,5,4,78.09,131.516,3.121,0,0,True,True,False,1.0,0.238,154
GenMOO-07852,C1=CC=CC=C1C(=N[NH1]C=2)C=2C(=O)N3C[C@@H1](CC3)OC(=CC=4)C=CC=4C=5N=C(ON=5)C6CC6,1,4.298,441.491,6,6,4,97.14,120.669,3.131,0,0,True,True,True,1.0,0.243,154
GenMOO-04457,C1=CC=C(C)C(C)=C1N(C(=O)C2)C[C@H1]2C(=NC(=C34)C=CC=C3)N4C[C@H1](O)COC5=CC=C(C)C=C5,1,4.922,469.585,4,7,4,67.59,138.041,3.1,0,0,True,True,False,1.0,0.235,154
GenMOO-04399,C1=CC=CC(OC)=C1\C=C\C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=C(Br)C=C(C)C=C5,0,5.209,520.408,6,5,5,69.63,134.422,2.76,0,2,False,True,False,0.775,0.143,154
GenMOO-01141,OCC1=CN=C(C)C(O2)=C1CC(=C23)C(=NC(=N3)C4=CC=C(Cl)C=C4)SCC5=C(C)C=CC(=C5)C,1,6.598,490.028,6,5,4,68.13,135.732,2.848,2,1,True,True,False,0.75,0.172,154
GenMOO-05560,CCOC(=O)C([NH1]C=1C)=C(C)C=1CN(S(=O)(=O)C2=CC(OC)=C(C=C2)OC)CCC3=NN=C(N34)C=CC=C4,1,3.302,541.63,8,11,4,128.12,140.056,2.799,1,1,True,False,False,0.788,0.159,154
GenMOO-08256,C1=CC(C)=CC=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(N=4)=NN(C=45)C(=CC=N5)C6=CC=C(C=C6)C(C)(C)C,1,4.75,520.641,6,4,5,95.31,151.795,2.774,0,1,True,True,False,0.9,0.151,154
GenMOO-01818,C1=CC=CC(F)=C1N2C(=S)SC(=C23)C(=O)N(C4=C(OC)C=CC=C4)C(=N3)SCC5OCCO5,0,4.58,503.602,8,6,4,67.51,128.304,2.894,3,1,True,True,False,0.875,0.182,154
GenMOO-02666,C1=CC(C)=CC=C1C=2N=NN(C=23)C4=C(C([N-1]3)=O)C=CC(=C4)C(=O)NCCC(=CC=5)C=CC=5Cl,1,3.801,456.913,4,5,5,90.46,127.745,2.927,0,0,True,True,True,0.975,0.183,154
GenMOO-04327,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@H1](N(C3=O)CCC)C4=CC(OCC)=C(C=C4)OCC5=CC=CC=C5,2,5.715,483.568,5,9,4,87.68,137.244,2.933,0,1,True,True,False,0.725,0.188,154
GenMOO-06846,C1=CC(OC)=CC=C1N(CC2)C(=N3)N2C(=C34)C(=O)N(C(=O)N4C)CC(=C(O5)C)N=C5C6=C(OCC)C=CC=C6,0,3.467,528.569,8,7,5,109.55,146.181,2.748,0,1,True,True,False,0.85,0.131,154
GenMOO-09331,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)CSC(N2C3=CC(C)=CC=C3)=NN=C2CNC(=O)C4=CC(C)=C(C)C=C4,2,5.577,649.795,10,12,4,141.51,173.505,2.702,2,2,False,False,False,0.438,0.097,154
GenMOO-02649,C1=CC(F)=CC=C1CN(C(=CN=2)C)C=2[C@@H1]3C[N@@H1+1](CC3)CC(=CC=4)C=CC=4C(F)(F)F,1,3.97,418.458,1,5,3,22.26,105.669,4.044,1,0,True,True,True,1.0,0.466,154
GenMOO-03152,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2C(C(=O)OC[C@@H1]3OCCC3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C=5SC=CC=5,2,5.34,539.65,9,8,2,95.48,144.022,4.051,1,2,False,True,False,0.75,0.468,154
GenMOO-06526,C1=CC=CC=C1COC[C@@H1](O)C[N@H1+1](CC2=CC=CC=C2)C[C@H1](C3)ON=C3C4=C(C)C=CC=C4,2,3.151,445.583,4,11,3,55.49,130.154,3.992,0,0,True,False,False,0.963,0.46,154
GenMOO-08056,CCOC[C@H1](O)C[N@@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4F,2,2.963,440.539,4,11,3,60.95,120.174,4.008,0,0,True,False,True,0.963,0.464,154
GenMOO-01555,C1=CC(C)=CC=C1C=2N=C(ON=2)CN(CC3=O)C(=O)[C@H1]([C@@H1]34)C[N@@H1+1](C4)CC(=CC=5F)C=C(F)C=5F,1,1.705,471.459,5,5,3,80.74,112.592,4.436,1,0,True,True,True,0.875,0.481,154
GenMOO-09027,C1[C@@H1](C)CC[C@H1](C(C)C)[C@H1]1OP(=O)([C@H1](O)C2=NC=CC=C2)O[C@@H1]3[C@@H1](C(C)C)CC[C@H1](C3)C,1,7.22,465.615,5,8,1,68.65,129.235,4.531,1,1,True,True,False,0.725,0.484,154
GenMOO-02862,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=C(OC)C=C(C=C3)OC)C(=O)OCCOCCC,1,2.572,500.568,9,10,1,115.38,129.971,4.098,2,1,True,True,False,0.825,0.475,154
GenMOO-00315,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=C(F)C=CC=C4C=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,4.774,462.569,4,5,3,67.23,128.902,4.208,1,0,True,True,True,1.0,0.477,154
GenMOO-03249,C1=CC=CC(=C12)N=C(C3=CC=NC=C3)C=C2C(=O)NCCC[N@H1+1]4CC[C@H1](CC4)[NH1+1]5CCCCC5,3,1.533,459.638,3,7,3,63.76,135.058,3.975,1,0,True,True,False,0.725,0.459,154
GenMOO-06623,C=1C=CSC=1S(=O)(=O)[N-1]C(=CC=2)C=C3C=2OC(=C34)CC[C@H1](C4)C(C)(C)C,0,6.039,388.534,4,3,3,61.38,105.708,3.963,0,1,True,True,False,0.75,0.456,154
GenMOO-06998,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(OC)=C(O)C=C4)CCC[NH1+1]5CCOCC5,2,1.974,479.553,6,6,3,93.65,130.496,3.918,0,0,True,True,False,0.875,0.447,154
GenMOO-05568,C1=CC=CC(C)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)OC)CNCC[N@H1+1](C)CCCC,2,1.775,437.584,4,12,3,70.76,126.337,3.872,1,0,True,False,True,0.837,0.441,154
GenMOO-05691,C1=CC=C(OC)C=C1C[N@H1+1](C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC4=CC=C(C)C=C4,3,1.959,451.572,5,7,3,88.52,125.326,3.646,2,0,True,True,True,0.725,0.425,154
GenMOO-06755,N=1N=NN(C)C=1SCC[NH2+1]CC=C(C2=CSC=C2)OCC3=C(F)C=CC=C3F,1,2.463,424.522,6,10,3,69.44,104.624,3.649,3,0,True,True,True,0.975,0.426,154
GenMOO-01139,O=C1[NH1]C(C)=CN(C1=2)N=C(C=2)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,-0.102,442.496,6,6,3,102.6,116.952,3.729,0,0,True,True,True,0.75,0.429,154
GenMOO-01262,C1=CC=CC(C2=O)=C1C(=O)C23[C@H1]4[C@@H1]([C@H1](O3)C5=CC=C(F)C=C5)C(=O)N(C4=O)C6=CC=C(Cl)C=C6,0,4.174,475.859,5,2,3,80.75,118.985,3.812,2,0,True,True,True,1.0,0.434,154
