ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05017,C1=CC(C)=CC=C1[C@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C(=C5)C(Br)=CC(=C56)OCO6,3,6.948,503.396,5,2,3,62.75,132.968,3.731,0,2,False,True,False,0.525,0.319,170
GenMOO-08089,FC1=CC=C(C=C1)NC(=S)NC(=O)C([C@H1]2C3=C(F)C=CC=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC(OC)=C(C=C5)OC,3,5.142,588.656,6,6,3,94.68,157.753,3.851,1,2,False,True,False,0.65,0.32,170
GenMOO-06609,N=1OC(C(C)C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC(=C4)C(=O)OCC=CC(=C45)C=CC=C5,1,4.358,582.704,9,6,3,131.7,150.474,3.727,1,1,True,True,False,0.825,0.299,170
GenMOO-07763,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=CC(O)=CC=C3)C(=C24)C(=O)[NH1]C(=N4)SCC5=C(Cl)C=CC=C5,4,6.105,494.016,6,4,3,98.24,135.579,3.706,2,1,True,True,False,0.6,0.296,170
GenMOO-01114,C1COCCN1C2=[NH1+1]C(N3CCOCC3)=NC(=[NH1+1]2)N/N=C/C(=C4)C=CC(=C4OCC)OCCOC5=CC=CC=C5,1,1.686,551.648,10,12,3,118.19,149.672,3.523,3,1,True,False,False,0.713,0.255,170
GenMOO-00369,C1=CC=CC=C1[C@@H1]2N(N=CN=3)C=3N=C([C@@H1]24)C5=C(C=CC=C5)O[C@@H1]4C6=CC=C(C=C6)C(=O)OC,0,4.538,436.471,6,3,4,78.6,121.883,3.461,1,0,True,True,True,1.0,0.245,170
GenMOO-02047,C=1C=C(Br)OC=1C2=NC(=NO2)C=3N=NN(C=34)C[C@H1](OC4)C5=CC=C(C)C=C5,0,3.931,428.246,7,3,4,92.0,97.425,3.517,0,0,True,True,True,1.0,0.246,170
GenMOO-03719,C1=CC=CN(C2=O)C1=NC(=C23)SC(=C3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,2,2.396,497.044,5,6,4,71.15,137.761,3.442,1,0,True,True,False,1.0,0.235,170
GenMOO-02586,C1=NN=CN1CC(NC(=CC=2)C=CC=2C(=O)OC=[NH1+1])\C(=O)C3=CC(OCC)=C(C=C3)OCC,2,1.169,451.483,9,12,3,128.37,119.427,3.548,4,0,True,False,True,0.738,0.278,170
GenMOO-04899,C1=CC=CC=C1N(C=NN=2)C=2C3=NN(C)C(=C34)CCN(C4)C(=O)C=5[NH1+1]=CSC=5,0,1.742,392.468,5,3,4,82.98,102.88,3.565,0,0,True,True,True,0.875,0.279,170
GenMOO-06539,FC(F)(F)C1=CC=C(C=C1)[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(C)C=C5,2,5.927,547.553,5,5,3,92.7,142.251,3.93,0,2,False,True,False,0.675,0.34,170
GenMOO-03712,[O-1][N+1](=O)C1=CC(=CC=C1Cl)S(=O)(=O)NC(=C2)C(=CC=CC=3)C=3C(=C2C=45)OC=4CC[C@@H1](C5)C(C)(C)C,1,7.099,513.015,5,4,4,102.45,137.605,3.19,2,2,False,True,False,0.675,0.153,170
GenMOO-01675,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=C(C)C=C4)CCO[C@@H1]3C5=CC(OC)=C(C=C5)OCC6=CC=CC=C6,0,4.721,537.616,5,6,5,76.62,154.156,3.157,0,1,True,True,False,0.9,0.146,170
GenMOO-07889,C1=CC=CC(=C12)[NH1]C=C2C(C3=C[NH1]C(=C34)C=CC=C4)CN(CC)C(=O)[C@@H1]5CN(C(=O)C5)CC6=CC=C(F)C=C6,2,5.817,522.624,2,8,5,72.2,150.618,3.144,0,2,False,True,False,0.65,0.131,170
GenMOO-07210,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)CSC(S4)=NC(=C45)C=CC(=C5)/N=C/C(=C6OC)C=CC(OC)=C6OC,0,6.877,607.783,11,9,5,100.2,165.493,3.117,2,3,False,True,False,0.45,0.071,170
GenMOO-07505,C1=CC=C(Br)C=C1\C=C(\C2=O)SC(N23)=NC(C4=CC=CC=C4)=C(C(=O)OCC)[C@@H1]3C5=C(OC)C=CC(=C56)C=CC=C6,0,5.86,625.544,6,6,5,69.89,165.703,3.123,1,2,False,True,False,0.575,0.11,170
GenMOO-01788,C=1C=C(Br)SC=1C(=N2)[NH1]C(=C23)C4=C(C=CC(Cl)=C4)O[C@@H1]3C5=CC=C(F)C=C5,1,6.842,461.743,3,2,4,37.91,108.918,3.238,0,1,True,True,False,0.75,0.194,170
GenMOO-04967,C1=CC=CC=C1C2=NN(C(=C3C)C=CC(=C3)C)C(=C24)N(C(=O)CS[C@H1]4C(=CC=5F)C=CC=5)CC(=O)N6CCOCC6,0,5.323,570.69,5,5,4,67.67,158.927,3.23,0,2,False,True,False,0.8,0.188,170
GenMOO-04771,C1=CC=CC=C1C2=NN(C(=C3C)C=CC(=C3)C)C(=C24)N(CC(=O)N5CCCC5)C(=O)CS[C@@H1]4C(=C6F)C=CC(F)=C6,0,6.226,572.681,4,5,4,58.44,157.3,3.224,0,2,False,True,False,0.675,0.168,170
GenMOO-07055,C1=CC=CC=C1P(=O)(C2=CC=CC=C2)C3=N/C(ON3)=C/C(=C4C)C=C(C)N4C5=CC=C(C=C5)NC(=O)OCC,2,5.866,540.56,6,7,4,93.95,155.279,3.193,1,2,False,True,False,0.675,0.167,170
GenMOO-01664,COC(=C1)C(OC)=C(OC)C=C1C(N2CC(=C)C)=NN=C2SCC(=O)NC(=C3C(=O)OCC)SC(=C34)C[C@H1](C)CC4,1,5.641,600.763,10,12,3,113.8,160.746,3.267,3,2,False,False,False,0.512,0.207,170
GenMOO-07103,C1=CC=CC(=C12)OC=C(C2=O)[C@@H1]3C(=N\C(=N3)C4=CC=C(C(C)(C)C)C=C4)NS(=O)(=O)C5=CC=CC=C5,1,4.969,499.592,6,4,4,101.1,141.102,3.317,0,0,True,True,False,1.0,0.212,170
GenMOO-09555,C1=CC(F)=CC=C1C(=N2)C=C(C(F)(F)F)N(C2=3)N=CC=3C(=O)N4[C@@H1](CCC4)C5=NOC(=C5)CCC,0,5.472,487.457,5,5,4,76.53,116.893,3.266,1,1,True,True,False,0.875,0.206,170
GenMOO-07317,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@@H1](C=3SC=CC=3)[C@H1]2C(=O)NCCC[N@H1+1](CC)C4=CC(C)=CC=C4,2,4.736,504.72,3,10,3,53.85,146.954,4.274,1,1,True,True,False,0.9,0.399,170
GenMOO-07947,O=C1C=CC=C(N12)[C@H1]3CN(C[C@@H1](C2)C3)C(=CNC(=S)NC(=CC=4C(F)(F)F)C=CC=4)CC5=CC=CC=C5,2,5.357,524.612,3,5,3,49.3,142.152,4.367,1,2,False,True,False,0.8,0.401,170
GenMOO-09111,C1=CC=C(F)C=C1[C@@H1]2CC(=NN2C3=CC=CC=C34)C=C(C(=O)OCC)C(=O)N[C@@H1]4C5=CC=C(C=C5)OC,1,4.85,499.542,6,5,3,80.23,137.81,4.784,2,0,True,True,False,1.0,0.404,170
GenMOO-07541,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]3C4)[C@H1]2[C@@H1]4[C@H1](S5)[C@H1]3[C@H1](C(=C56)SC(=O)[NH1]6)C7=CC=CC=C7,1,5.133,528.577,5,2,3,70.24,128.874,4.883,1,2,False,True,False,0.8,0.405,170
GenMOO-01171,COC(=O)C(S1)=C(C(=O)OC)SC1=C(C(=C2)C(=NC=C2)OCCC3)C(C)C(=O)C(=O)N3CC(=O)C4=CC=CC=C4,0,3.487,582.656,11,5,2,129.17,149.032,4.159,3,2,False,True,False,0.775,0.396,170
