ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02473,C1=CC(Cl)=CC=C1C2=N[NH1]C(=C23)N=C(C4=CC=C(C=C4)OC)C=C3C(=O)NCC(=CC=5)C=CC=5F,2,6.023,486.934,4,6,5,79.9,133.893,2.343,0,1,True,True,False,0.725,0.139,107
GenMOO-03431,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCC=5OC=CC=5,1,5.603,468.582,5,8,5,72.95,133.69,2.348,1,1,True,True,False,0.725,0.146,107
GenMOO-06910,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)C4=CC(C)=CC=C4)SCC(=O)NC5=C(CC)C=CC=C5,1,5.734,469.566,5,6,5,77.13,137.023,2.344,2,1,True,True,False,0.725,0.142,107
GenMOO-01396,C1=CC=CC=C1C(=CC=2)N=C(S3)C=2C(=C34)N=CN(C4=O)CC(=O)NC(=CC=5F)C=CC=5C,1,4.759,444.491,5,4,5,76.88,124.384,2.353,0,0,True,True,True,0.975,0.181,107
GenMOO-04681,C=1C=COC=1CNC(=O)CCN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NC(=CC=4)C=CC=4C#N,2,1.973,471.473,6,8,4,139.13,127.426,2.355,0,0,True,True,True,0.825,0.195,107
GenMOO-03035,C1=CC=CC=C1C=2N=C(ON=2)C=3OC(=CC=3)CSCC4=C(Cl)C=CC=C4F,0,6.223,400.862,5,6,4,52.06,103.845,2.368,0,1,True,True,False,0.75,0.217,107
GenMOO-03897,C1=CC=CC=C1C2=NN=C(N23)C=CC(=N3)N4CCC(CC4)C(=O)NCC(=C5)C=CC(=C5OC)OCC,1,3.731,486.576,7,8,4,93.88,137.165,2.366,0,0,True,True,False,1.0,0.216,107
GenMOO-07236,C=1C=CSC=1S(=O)(=O)NC(=CC=2)C=CC=2C([NH1]N=C3C)=C3C(=O)NC4=C(C)C=CC=C4,3,4.808,452.561,5,6,4,103.95,123.02,2.366,0,0,True,True,True,0.85,0.216,107
GenMOO-06377,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NC(=CC=2)C=C3C=2OC(=C34)CC[C@H1](C4)C,1,5.557,397.54,3,5,3,59.31,113.196,2.8,0,1,True,True,True,0.75,0.497,107
GenMOO-01043,CCCCN(C(=O)C1)C[C@H1]1C(=NC(=C23)C=CC=C2)N3CCOC4=C(C)C=CC=C4C,0,4.848,405.542,3,8,3,47.36,119.99,2.798,0,0,True,True,True,1.0,0.487,107
GenMOO-03326,C1=CC=CC=C1N(C(N)=CC(N=2)=O)C=2S[C@@H1](CC)C(=O)NC3=C(C)C=C(C)C=C3,2,3.941,408.527,5,6,3,90.01,118.728,2.785,2,0,True,True,True,1.0,0.484,107
GenMOO-04026,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=C(C(Cl)=C3)O[C@@H1](CC)C(=O)OCC,0,4.834,386.831,5,6,3,65.74,104.27,2.719,2,0,True,True,True,1.0,0.48,107
GenMOO-04172,C1=CC(Cl)=CC=C1C=2N=C(ON=2)C3=CN=C(C=C3)N4C[C@H1](CCC4)C(=O)OCC,0,4.232,412.877,7,5,3,81.35,109.545,2.694,1,0,True,True,True,1.0,0.479,107
GenMOO-06294,C1=CC=C(F)C=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N4CCN(CC4)C(=O)C5CCCC5,1,4.646,470.618,6,4,3,65.77,130.385,2.689,0,0,True,True,False,1.0,0.471,107
GenMOO-01418,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)CC,0,1.347,425.561,8,5,3,87.88,106.758,2.646,0,0,True,True,True,0.825,0.458,107
GenMOO-01733,ClC1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C3=CC=CC=C3)C[C@H1]2C4=CC=CC=C4,0,5.533,431.344,3,4,3,49.74,112.266,2.656,0,1,True,True,True,0.75,0.461,107
GenMOO-06407,C1=CC=C(C)C=C1N2C(=O)N(CC3=CC(OC)=CC=C3)[C@H1](C2=O)CC(=O)NC4=CC=C(F)C=C4,1,4.509,461.493,4,7,3,78.95,126.033,2.668,1,0,True,True,True,1.0,0.465,107
GenMOO-06493,C1=CC(Br)=CC=C1N(N=C2C)C=C2C=3N=C(ON=3)C(=O)NCCCOC(C)C,1,3.538,448.321,6,8,3,95.07,107.331,2.582,1,0,True,True,True,1.0,0.453,107
GenMOO-00073,C1=CC=CC(OCC)=C1CNS(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4,1,4.938,432.567,6,8,3,81.43,112.662,2.56,0,0,True,True,True,1.0,0.45,107
GenMOO-00303,C1=CC=C(C)C=C1N(C)S(=O)(=O)C2=C(SC=C2C3=CC=CC=C3)C(=O)NCCN4CCOCC4,1,3.611,499.658,6,8,3,78.95,136.115,2.535,0,0,True,True,False,1.0,0.432,107
GenMOO-02981,FC(F)(F)OC(=CC=1)C=CC=1N2N=C(C3=CC=CC=C3)C[C@@H1]2C4=CC=CC=C4,0,5.941,382.385,3,4,3,24.83,102.383,2.537,0,1,True,True,False,0.75,0.445,107
GenMOO-09242,C1=C(Br)C(O)=C(Br)C=C1\C=N\NC(=O)C2=C(C)OC(=C23)C=CC(=C3)OCC,2,5.134,496.155,5,5,3,84.06,110.687,2.534,2,1,True,True,False,0.875,0.394,107
