ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00539,C1=CC(OC)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(Cl)C=C4,1,5.083,435.867,6,7,4,86.48,117.299,1.924,0,1,True,True,True,0.875,0.231,35
GenMOO-09807,C1=CC=CC=C1N2N=CC(=C23)C(=NC=N3)NC4=CC=C(C=C4)CC,1,4.122,315.38,4,4,4,55.63,95.763,1.979,0,0,True,True,True,1.0,0.318,35
GenMOO-08626,C1=CC=CC(=C12)OC(=O)N2CC(=O)NC3=CC=C(C=C3)OC4=CC(C)=CC=C4,1,4.334,374.396,4,5,4,73.47,106.799,1.969,0,0,True,True,True,1.0,0.294,35
GenMOO-09256,C1=CC(C)=CC(C)=C1NC(=O)C2=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,1,5.093,373.431,2,4,4,46.92,109.104,1.943,0,1,True,True,True,0.875,0.283,35
GenMOO-02708,C1=CC=CC=C1C(=CC=C2C#N)N=C2SCC(=O)NC3=C(Cl)C=CC=C3,1,5.004,379.872,4,5,3,65.78,105.194,1.996,1,1,True,True,True,0.875,0.532,35
GenMOO-05196,C1CCCN1C2=NC(=CC=N2)C(=CC=3)C=CC=3C(=O)NC4=CC=C(C=C4)NC(=O)C,2,3.955,401.47,5,5,3,87.22,117.614,1.995,0,0,True,True,True,1.0,0.53,35
GenMOO-08559,C1=CC(F)=CC=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)C4=CC=CC=C4,0,4.837,343.357,3,3,3,38.66,98.884,1.984,2,0,True,True,True,1.0,0.524,35
GenMOO-07833,C1=CC=CC(=C12)SN=C2C(=O)NC(=CC=CC=3)C=3C(=O)NCCCC,2,4.079,353.447,4,6,3,71.09,101.256,2.041,1,0,True,True,True,1.0,0.564,35
GenMOO-02369,C1=CC=CC=C1C(=CC=C2C#N)N=C2SCC(=O)NC3=CC=C(C=C3)CC,1,4.913,373.481,4,6,3,65.78,109.562,2.001,1,0,True,True,True,1.0,0.533,35
GenMOO-03103,C1=CC=CC=C1C(=N)C2=C(C(OC)=CC=C2)OC(=C3)C=CC(=C3)OC,1,4.912,333.387,4,6,3,51.54,98.435,2.022,1,0,True,True,True,1.0,0.556,35
GenMOO-04955,C1=CC=CC(=C12)N=C(N2CCCCC)CCNC(=O)C=3SC=CC=3,1,4.261,341.48,3,8,3,46.92,99.614,2.039,1,0,True,True,True,1.0,0.559,35
GenMOO-00435,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C(=O)NC3=CC(OC)=CC=C3OC,1,3.825,404.216,5,4,3,77.77,97.683,2.015,1,0,True,True,True,1.0,0.545,35
GenMOO-05428,C1=CC(OC)=CC=C1C(=C2)ON=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.321,393.443,6,5,3,68.04,109.602,2.009,0,0,True,True,True,1.0,0.535,35
GenMOO-04015,FC1=CC=C(C=C1)CNC(=O)CC(C=2)=C(C)OC=2C3=CC(OC)=CC=C3,1,4.262,353.393,3,6,3,51.47,97.384,2.085,0,0,True,True,True,1.0,0.586,35
GenMOO-04863,C1=CC(C)=CC=C1C(=NON=2)C=2NC(=O)COC(=CC=3)C=CC=3C(C)C,1,4.186,351.406,5,6,3,77.25,99.127,2.084,0,0,True,True,True,1.0,0.567,35
