ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03366,C1=CC(C)=CC=C1C(C(O2)=O)=CC(=C23)C=CC(=C3)OC(=O)C(C)C,0,4.33,322.36,4,3,3,56.51,93.13,2.108,3,0,True,True,True,1.0,0.524,48
GenMOO-04253,C1=C(Cl)C=CC(=C12)[NH1]C(=N2)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Cl,2,4.403,403.313,3,4,3,61.02,109.339,2.147,0,0,True,True,True,1.0,0.551,48
GenMOO-05460,C1=CC=CC=C1CN(C2=O)C(=NC(=C23)C=CS3)SCC(=O)NC(C)C,1,3.123,373.503,5,6,3,63.99,103.427,2.145,2,0,True,True,True,1.0,0.542,48
GenMOO-04118,C1CCCCN1S(=O)(=O)C2=CC(=C(C)C=C2)C=3OC(=NN=3)C4=CC=C(C)C=C4,0,4.195,397.5,5,4,3,76.3,107.254,2.14,0,0,True,True,True,1.0,0.532,48
GenMOO-09403,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C23)N(C(S3)=O)CCC,1,3.673,392.502,5,7,3,77.4,104.796,2.142,0,0,True,True,True,1.0,0.539,48
GenMOO-00173,C1=CC=CC=C1S(=O)(=O)N(C2=CC([N+1]([O-1])=O)=CC=C2)CC(=O)NC3=C(OC)C=CC=C3,1,3.437,441.465,6,8,3,118.85,115.694,2.057,2,0,True,True,True,1.0,0.411,48
GenMOO-03258,O=S(=O)(N)C1=CC=C(C=C1)NC(=O)C=2SC(=NC=2C)C3=CN=CC=C3,2,2.413,374.447,6,4,3,115.04,95.85,2.095,0,0,True,True,True,1.0,0.515,48
GenMOO-06716,C1=CC=CC(=C12)C(=CC(=O)N2C)OCCCC(=O)NC3=C(C)C=C(Br)C=C3,1,4.407,429.314,3,6,3,60.33,111.427,2.106,1,0,True,True,True,1.0,0.516,48
GenMOO-04793,C1=CC(F)=CC=C1C(C=CC2=O)=NN2CCNC(=O)C3=C(I)C=CC=C3,1,3.084,463.25,3,5,3,63.99,105.383,2.089,1,0,True,True,True,1.0,0.511,48
GenMOO-01596,N1=C(C)C=C(NCC)N=C1NC2=CC=C(C=C2)NC(=O)CC3=CC=C(F)C=C3,3,4.281,379.439,5,7,3,78.94,109.391,2.072,0,0,True,True,True,0.85,0.501,48
GenMOO-06608,C1=CC=CC(C)=C1C=2OC(=NN=2)SCC(=O)OC3=CC=C(F)C=C3,0,3.882,344.367,6,5,3,65.22,87.23,2.084,3,0,True,True,True,1.0,0.502,48
GenMOO-01017,C1=CC=CC=C1N2C(C3=CC=C(C(C)(C)C)C=C3)=NN=C2SCC(=O)NC4=CC=C(C)C=C4,1,6.271,456.615,4,6,4,59.81,136.028,2.051,1,1,True,True,False,0.75,0.204,48
GenMOO-03836,FC1=CC=C(C=C1)C2=NN=C(N2C(=CC=3)C=CC=3OCC)SCC4=CC=CC=C4OC,0,5.773,435.524,5,8,4,49.17,120.477,2.053,1,1,True,True,False,0.75,0.207,48
GenMOO-04665,N=1OC(C)=NC=1C=2SC(C)=C(C=2)NC(=O)C3=C(C)C=CC=C3,1,3.976,313.382,5,3,3,68.02,86.217,2.282,0,0,True,True,True,1.0,0.606,48
GenMOO-05484,CCC(=O)NC=1C(=NON=1)NC(=O)C2=CC=CC(=C23)C=CC=C3,2,2.824,310.313,5,4,3,97.12,85.12,2.194,0,0,True,True,True,1.0,0.578,48
GenMOO-03526,N1=CC=CN=C1N(CC2)CCN2C(=O)CC3=COC(=C34)C=C(C)C=C4,0,2.423,336.395,5,3,3,62.47,95.48,2.259,0,0,True,True,True,1.0,0.591,48
GenMOO-03649,C1=CC(OC)=CC=C1C(=N[NH1]C=2C)C=2CC(=O)NCC=3SC=CC=3,2,3.314,341.436,4,6,3,67.01,95.182,2.245,0,0,True,True,True,1.0,0.589,48
GenMOO-07337,C1=CC=CC(=C12)CCN2CC(C=CC3=O)=NN3CC(=O)NC4=CC(F)=CC=C4,1,2.584,378.407,4,5,3,67.23,104.723,2.209,0,0,True,True,True,1.0,0.587,48
GenMOO-04000,C1=CC=CC(=C12)C3=C(N(S2(=O)=O)C)C=CC(=C3)C(=O)NC4=CC(F)=CC=C4,1,3.884,382.416,3,2,3,66.48,101.82,2.201,0,0,True,True,True,1.0,0.582,48
GenMOO-08465,N=1[NH1]C=CC=1N(C)C=2SC(=NN=2)NC(=O)CC3CCCC3,2,2.548,306.395,6,5,2,86.8,81.764,3.074,0,0,True,True,True,1.0,0.876,48
GenMOO-05585,CC1=NOC(C)=C1CCC(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)NC,1,2.124,362.474,4,4,1,78.68,97.738,2.966,0,0,True,True,True,0.975,0.872,48
GenMOO-00821,C1=CC=NC=C1CN(C)C(=O)N(C)[C@]2CC[N@@H1+1](CC2)CC3=CC(OC)=CC=C3,1,1.985,382.508,3,6,2,50.11,108.735,3.578,0,0,True,True,True,0.875,0.887,48
GenMOO-03375,CC1=C[NH1+1]=C(C2CCC2)N1[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.983,370.473,3,5,2,57.84,101.42,3.539,0,0,True,True,True,1.0,0.886,48
GenMOO-05142,CCOC(=CC=1)C=CC=1/N=N\C(=CC=2)C=CC=2[NH1+1](CC)CC,1,4.057,298.41,3,7,2,38.39,89.934,3.341,1,0,True,True,True,1.0,0.885,48
GenMOO-09406,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)OCCO4,1,1.296,389.497,4,3,2,60.28,102.464,3.321,0,0,True,True,True,0.875,0.883,48
GenMOO-08957,CC1C(=O)N[C@@H1](COC)[C@H1]1C(=O)NC2=CC=C(F)C=C2,2,1.161,280.299,3,4,1,67.43,71.49,3.306,0,0,True,True,True,0.85,0.88,48
GenMOO-05740,C1=NC=CN=C1C=2N=C(ON=2)CC(CCCCC3)C34CCCC4,0,4.21,312.417,5,3,2,64.7,86.504,3.719,0,0,True,True,True,1.0,0.889,48
GenMOO-06630,C1=CC=CC=C1C2=NN=C(N23)C[C@@H1]4N([C@H1](C3)CC4)S(=O)(=O)C,0,1.294,318.402,4,2,2,68.09,82.655,4.027,0,0,True,True,True,0.875,0.893,48
GenMOO-00210,O1N=C(C)N=C1[C@H1]2N(C(=O)CC)CCC[N@@H1+1](C2)CC3=COC=C3,1,0.74,319.385,5,4,2,76.81,81.506,4.548,0,0,True,True,True,0.75,0.895,48
GenMOO-03315,C1CC1C=2N(C(=CN=2)C)[C@@H1]3C[N@H1+1](CC3)CC4=CSC=C4,1,2.16,288.44,2,4,2,22.26,81.313,4.786,0,0,True,True,True,1.0,0.896,48
GenMOO-05738,CC(C)(C)C(=O)NC=1SC(=NN=1)[C@@H1](C2)CC(=O)N2C3=CC=C(C=C3)OC,1,3.052,374.466,6,4,2,84.42,100.699,2.799,0,0,True,True,True,1.0,0.862,48
GenMOO-06972,C1=CC=CC(OCC)=C1C(=N[NH1]2)C=C2/N=C(SC)/N3CCCCC3,1,4.312,344.484,4,4,2,53.51,101.227,2.834,2,0,True,True,True,1.0,0.865,48
GenMOO-09013,CN(C)C(=O)N1C[C@@H1](CCC1)C(=O)NC(=CC=2[N+1]([O-1])=O)C=CC=2,1,1.927,320.349,4,3,1,95.79,85.106,2.528,2,0,True,True,True,0.85,0.82,48
GenMOO-01210,C1C[C@@H1](C)CC[C@H1]1NC(=O)C2=NC(=NO2)C(=CC=3)C=C(C=34)OCC(=O)N4CC,1,2.79,384.436,6,4,2,97.56,102.142,2.583,0,0,True,True,True,1.0,0.83,48
GenMOO-00488,C1=CC=CC=C1N2C(=O)C[C@@H1](C2=O)NNC(=O)OCC3=CC=CC=C3,2,1.749,339.351,5,5,2,87.74,90.238,2.538,2,0,True,True,True,0.875,0.824,48
GenMOO-00514,C1CC(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)NC3=CC(OC)=C(Cl)C=C3OC,1,2.676,424.862,6,5,2,102.01,104.841,2.371,0,0,True,True,True,1.0,0.765,48
GenMOO-09504,O=C1NC(=O)NC(=O)C1=CC(=C(OC)C=2OC)C=CC=2OC,2,0.462,306.274,6,4,1,102.96,75.756,2.365,2,0,True,True,True,0.725,0.732,48
GenMOO-09227,N#CCN(CC#N)C(=O)C1=CC(C)=CC(=C1)C,0,1.793,227.267,3,3,1,67.89,63.046,2.436,1,0,True,True,False,0.85,0.816,48
