ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02261,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4C(=O)NC5=CC=C(C=C5)CC,2,2.313,475.598,5,5,4,84.04,133.382,3.251,0,0,True,True,False,1.0,0.247,157
GenMOO-09305,C1C[NH1+1](C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OC(=C3C)C4=NC(=NO4)C5=CC=C(F)C=C5,1,2.116,457.507,6,4,4,93.88,115.017,3.273,0,0,True,True,True,1.0,0.251,157
GenMOO-00511,C1=CC(OC)=CC=C1C2=CSC(=C23)N=CN=C3N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,4.02,431.585,5,4,4,42.69,127.889,3.313,0,0,True,True,True,1.0,0.275,157
GenMOO-03256,FC(F)(F)C1=NN(C)C(C)=C1CN2C(\SC(=C23)C=CC=C3)=[NH1+1]\C(=O)C4=CC(Cl)=CC=C4,1,3.287,465.908,3,3,4,53.79,111.744,3.305,0,0,True,True,True,1.0,0.271,157
GenMOO-04933,C1=CC=CC(C)=C1C(=NO2)N=C2C3=C(N=CC=C3)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.76,426.544,5,4,4,59.49,126.188,3.329,0,0,True,True,True,1.0,0.281,157
GenMOO-01003,C1=CC(OC)=C(OC)C=C1[C@H1](N2C(=O)C)OC(=NC(=NN=3)SCC(C)C)C=3C(=C24)C=C(C)C=C4C,0,5.365,494.617,8,6,3,86.67,136.374,3.371,1,1,True,True,False,0.825,0.355,157
GenMOO-07128,ClC1=CC=CC(F)=C1CS(=O)(=O)C[C@@H1](C(=O)N2)NC(=C23)C=CC(=C3)C(=O)NC[C@@H1](C)C4=CC=CC=C4,3,4.36,530.021,5,8,3,104.37,138.573,3.39,0,1,True,True,False,0.775,0.362,157
GenMOO-08751,C1=CC(C)=CC(Br)=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4,0,6.526,466.402,5,5,3,74.27,110.109,3.453,0,1,True,True,False,0.75,0.363,157
GenMOO-09720,[O-1][N+1](=O)C(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)S/C(NCC)=N/C3=COC(=C34)C=CC=C4,1,4.003,438.465,7,5,3,118.05,118.571,3.387,5,0,True,True,True,1.0,0.358,157
GenMOO-05522,O=C1CC(C)(C)CC(N2)=C1[C@@H1](C3=CC(OC)=C(C=C3)OC)C(=C24)C(=O)[NH1]C(=N4)SCC5=C(F)C=CC=C5,2,5.419,521.614,7,6,3,93.31,140.878,3.337,2,2,False,True,False,0.8,0.335,157
GenMOO-00146,C1=CC=C(Cl)C=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)C)[C@@H1]3C5=CC=C(C)C=C5,2,7.052,456.973,3,2,3,52.57,133.692,3.515,0,1,True,True,False,0.75,0.369,157
GenMOO-04853,COC(=O)C(=CC=1)C=C(C=12)N=C(N3C=CC=C3)N(C2=O)CC(=O)NCC[NH1+1]4CCOCC4,2,-0.995,440.48,6,7,3,108.89,116.062,3.541,1,0,True,True,False,0.75,0.379,157
GenMOO-00094,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4C[C@@H1](CCC4)C(=O)NCC(=C5OC)C=CC=C5OC,1,3.982,500.603,7,7,4,94.4,142.464,3.047,0,1,True,True,False,0.925,0.213,157
GenMOO-04380,FC1=CC=C(C=C1)COC2=C(C(=O)OC)C(=[NH1+1]C(=C23)C=CC=C3)SCC(=CC=4)C=CC=4C#N,0,5.323,459.522,5,7,4,73.46,123.293,3.012,2,1,True,True,True,0.875,0.204,157
GenMOO-06520,C1=CC=CC(=C1[N+1]([O-1])=O)SC(N(C=O)CCOCC)=NC(=C2)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.971,579.654,8,10,3,108.59,156.27,3.034,7,1,True,True,False,0.85,0.206,157
GenMOO-09295,C1=CC=CC(N=2)=C1N(C=23)CN(CN3C4=C(F)C=CC=C4F)SCC(=C5C)C=CC(=C5)C,0,6.148,436.531,4,4,4,24.3,122.147,3.002,1,1,True,True,False,0.75,0.201,157
GenMOO-08641,C1=CC=CC=C1N2N=C(C)C(=C23)CN(C(=O)NC4CCCC4)[C@@H1](C=5N3C=CC=5)C6=CC=C(C=C6)OC,1,5.537,481.6,3,4,4,64.32,138.796,3.06,0,1,True,True,False,0.75,0.226,157
