ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08220,C1=CC=CC(Cl)=C1NC(=O)C(=C(N23)CCCCC2)N=C3C4=CC=C(C)C=C4,1,5.491,379.891,2,3,3,46.92,109.36,2.124,0,1,True,True,True,0.875,0.518,50
GenMOO-04366,C1=C(Cl)C=CC(=C12)[NH1]C=C(C2=O)NC(=O)NC3=CC(Cl)=CC=C3C,3,4.787,362.216,2,2,3,73.99,98.409,2.127,0,0,True,True,True,0.85,0.524,50
GenMOO-06414,C1CCCCN1CC(=N2)N(CCC)C(=C23)C=CC(=C3)NC(=O)C=4SC=CC=4,1,4.746,382.533,4,6,3,50.16,111.424,2.186,0,0,True,True,True,1.0,0.545,50
GenMOO-08749,C1=CC=CC(=C12)C(C)=NN2C(=O)NC(=CC=3)C=CC=3C(=O)NC4CCCCCC4,2,4.878,390.487,3,3,3,76.02,114.285,2.149,1,0,True,True,True,1.0,0.527,50
GenMOO-01803,C1=CC=CC(=C12)[NH1]C(=S)N(C2=O)C[C@@H1](CC3)CC[C@H1]3C(=O)NCC4=CC=CC=C4,2,4.182,407.539,3,5,3,66.89,117.129,2.171,1,0,True,True,True,1.0,0.539,50
GenMOO-05216,C1=NN=NN1C2=CC=C(C=C2)OC(=O)C=3SC=CC=3,0,1.943,272.289,6,3,3,69.9,68.432,2.162,2,0,True,True,True,0.875,0.537,50
GenMOO-09649,C1=C(F)C=CC(=C12)N=CC(C(=O)N3CCCC3)=C2NC4=C(C)C=C(Cl)C=C4,1,5.315,383.854,3,3,3,45.23,106.31,2.161,0,1,True,True,True,0.875,0.529,50
GenMOO-04068,C1=CC=CC(=C12)[NH1]C(=N2)CCC(=CC=3)C=CC=3NC(=O)NC(=C4C(=O)OC)C=CC=C4,3,4.779,414.465,4,6,4,96.11,120.367,2.058,1,0,True,True,True,0.85,0.235,50
GenMOO-03552,C1CCCCN1C(=O)C2=CC(NC(=O)C3=CC=C(Cl)C=C3)=CC=C2NC(=C4)C=CC(F)=C4C,2,6.41,465.956,3,5,3,61.44,130.021,2.072,0,1,True,True,False,0.75,0.388,50
GenMOO-05026,N=1OC(C)=NC=1C2=CC(=CC=C2)NC(=O)C(O3)=CC(=C34)C=CC=C4,1,4.044,319.32,5,3,4,81.16,88.638,2.066,0,0,True,True,True,1.0,0.308,50
GenMOO-06485,C1=CC=CC(=C12)N=C(C3=NC=CC=C3)C=C2C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.913,428.923,4,3,4,49.33,124.543,2.061,0,0,True,True,True,1.0,0.257,50
GenMOO-06603,C1CCCCCN1C2=NN(C(=O)C(=C23)C=CC=C3)CC(=O)NC4=CC=C(Br)C=C4,1,4.178,455.356,4,4,3,67.23,119.456,2.118,0,0,True,True,True,1.0,0.514,50
GenMOO-03629,C1=CC(OC)=CC(OC)=C1C(=O)NC=2SC(=NN=2)CSC3=CC=CC=C3,1,4.1,387.486,7,7,3,73.34,103.411,2.098,1,0,True,True,True,1.0,0.506,50
GenMOO-06360,N=1OC(CC)=NC=1C2=CC=C(C=C2)C(=O)NCCC(=O)NC3=C(Cl)C=C(F)C=C3,2,3.85,416.84,5,7,3,97.12,106.102,2.092,0,0,True,True,True,1.0,0.492,50
GenMOO-07890,C1=CC=CC=C1N2N=C(C)C(C(=O)OCC)=C2NC(=O)C3=CC(OC)=C(C=C3)OC,1,3.627,409.442,6,7,3,91.68,111.757,2.097,1,0,True,True,True,1.0,0.497,50
GenMOO-06909,O=C(C)C1=CC=C(C=C1)NC(=O)CCC(C(=O)[NH1]2)=CC(=C23)C=CC(=C3)C(=O)OC,2,3.089,392.411,5,6,3,105.33,109.305,2.087,2,0,True,True,True,1.0,0.485,50
GenMOO-09932,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(Cl)C=CC=C2)CC(=O)NC3=CC(C)=CC(=C3)C,1,5.099,442.968,3,6,3,66.48,121.709,2.073,0,1,True,True,True,0.875,0.48,50
GenMOO-09443,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=CC=3)C=CC=3C4=NN=C(O4)CC,1,3.979,383.473,5,5,3,85.09,103.005,2.206,0,0,True,True,True,1.0,0.554,50
GenMOO-00715,C=12C3=C(N(C=1)C)C=CC=C3CN(CC2)C(=O)C4=C(OCC)C=CC=C4,0,3.776,334.419,2,3,3,34.47,98.975,2.239,0,0,True,True,True,1.0,0.586,50
GenMOO-05842,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCC(CC3)NC(=O)C4=C(F)C=CC=C4,2,3.754,382.414,3,4,3,61.02,103.083,2.233,0,0,True,True,True,1.0,0.582,50
GenMOO-01884,CCCCNC(=N1)N=C(C(=C12)C=NN2C)NC3=CC=C(Cl)C=C3,2,3.972,330.823,5,6,3,67.66,94.436,2.217,1,0,True,True,True,1.0,0.57,50
GenMOO-06762,C=1C=CSC=1[C@H1](N(C2=O)C)C(=C23)N=C(N=C3)N4CCOCC4,0,1.55,316.386,6,2,2,58.56,83.32,3.191,0,0,True,True,True,0.875,0.875,50
GenMOO-08935,O1COC(=C12)C=C(C(Cl)=C2)\C=N\NC(=O)[C@@H1]3[C@H1](C3)C4=CC=C(F)C=C4,1,3.462,360.772,4,4,2,59.92,90.56,3.107,2,0,True,True,True,1.0,0.873,50
GenMOO-04703,C1=CC(C)=CC(C)=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=CC(C)=CC=C3,2,3.693,382.509,4,3,2,61.21,111.542,3.26,1,0,True,True,True,1.0,0.876,50
GenMOO-05592,COC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=CC=C3,1,1.613,357.474,4,7,2,35.37,102.218,2.998,0,0,True,True,True,0.875,0.869,50
GenMOO-09077,CCNC(=O)N(CC1)CCC12OCC[C@H1](C2)CCOC3=C(F)C=CC=C3,1,3.585,364.461,3,5,1,50.8,97.799,3.416,0,0,True,True,True,0.975,0.883,50
GenMOO-09531,COC(=O)[C@@H1]([C@]1(O)C)[C@@H1](C(=O)C(=C12)C=CC=C2)C3=CC=C(O)C=C3,2,2.369,326.348,5,2,2,83.83,86.697,3.437,1,0,True,True,True,1.0,0.884,50
GenMOO-09736,C1=CC=CC=C1N2CC[NH1+1](CC2)C[C@H1](O)C3=CC(OC)=C(C=C3)OC,2,1.142,343.447,4,6,2,46.37,98.725,3.477,0,0,True,True,True,0.875,0.885,50
GenMOO-09181,N=1OC(C)=C(COC)C=1C(=O)N([C@@H1]2CC(C)C)CCCN(C2=3)C=CN=3,0,2.959,346.431,5,5,2,73.39,92.03,3.392,0,0,True,True,True,1.0,0.879,50
GenMOO-01872,C1=CC=CC(F)=C1CN(C(=O)CN(C=23)C=CC=2)[C@H1]3C(=O)N[C@@H1]4[C@H1](C)[C@@H1](C)CCC4,1,3.652,397.494,2,4,2,54.34,108.233,3.785,0,0,True,True,True,1.0,0.887,50
GenMOO-00007,C1=CC=CC(=C12)C=CC(=N2)C(=O)N3CC(C3)N(C4)[C@@H1](CC4(F)F)C[NH1+1](C)C,1,0.913,375.443,3,4,2,40.88,99.17,3.87,0,0,True,True,True,0.75,0.888,50
GenMOO-01586,C=1C=COC=1C(=O)N[C@H1](C)[C@@H1](C=2SC=CC=2)N3CC[NH1+1](CC3)CC,2,1.421,348.492,4,6,2,49.92,95.507,4.246,0,0,True,True,True,0.875,0.89,50
GenMOO-03740,C=1C=CSC=1C=2[N+1]=C([NH1]N=2)SCC=3N=C(C)[NH1]C=3,2,1.67,277.378,6,3,2,67.17,75.752,4.312,0,0,True,True,True,0.875,0.893,50
GenMOO-08764,CC1=C[NH1+1]=C(COC)N1C[C@H1](CCC2)C[N@@H1+1]2CC3=CN=CC=C3,1,0.647,316.449,2,6,2,45.63,87.799,5.172,0,0,True,True,True,0.75,0.895,50
GenMOO-08508,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C=3ON=C(C=3)CC,0,3.961,362.495,4,6,2,63.41,96.732,2.828,0,0,True,True,True,1.0,0.858,50
