ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07758,C1=CC(OC)=CC=C1C(=N2)C=C(C(F)F)N(C2=3)N=CC=3C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,3.32,492.55,4,7,4,72.96,131.263,3.317,0,0,True,True,False,1.0,0.238,161
GenMOO-09098,C1=CC(C)=CC=C1C(N=2)=CN(C=23)C4=C(S3)C=C(C=C4)C(=O)N[C@H1]5[C@H1](C)[C@H1](C)CCC5,1,6.079,417.578,3,3,4,46.4,124.181,3.305,0,1,True,True,False,0.75,0.235,161
GenMOO-01203,C1=CC(C)=C(C)C=C1C(N=2)=CN(C=23)C(=CS3)CC(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,3.586,459.639,3,6,4,50.84,133.69,3.352,0,0,True,True,False,1.0,0.261,161
GenMOO-06107,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.891,486.448,4,5,4,49.67,133.698,3.345,1,0,True,True,False,1.0,0.246,161
GenMOO-08298,C1=CC(OC)=CC=C1CC(=O)NC2=CC=C(N3CC[NH1+1](CC)CC3)C(=C2)S(=O)(=O)N[C@@H1]4CCCC(=C45)C=CC=C5,3,2.957,563.744,5,9,3,92.18,157.663,3.61,0,1,True,True,False,0.75,0.357,161
GenMOO-07865,C1=CC=CC=C1[C@@H1](N2)C[C@@H1](C(F)(F)F)N(C2=3)N=C(C=3Br)C(=O)NC(=CC=4)C=CC=4C(C)C,2,6.682,507.354,3,4,3,58.95,120.926,3.543,0,2,False,True,False,0.675,0.353,161
GenMOO-00585,C1=CC(F)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=CC(OCC)=C(C=C5)OCC,3,7.085,472.56,5,6,3,62.75,136.704,3.539,0,1,True,True,False,0.6,0.326,161
GenMOO-03885,CC[C@@H1](C)N1C(=S)SC(\C1=O)=C/C(C2=O)=C(N=C(N23)C(C)=CC=C3)SC=CC4=CC=CC=C4,0,5.766,493.679,6,6,3,54.68,142.297,3.451,4,1,True,True,False,0.75,0.318,161
GenMOO-06789,CC1=CC=C(C=C1F)NC(=O)N(C[C@@H1](C)CC)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=C4)C=CC=C4F,1,6.42,541.664,4,9,3,61.88,145.556,3.435,0,2,False,True,False,0.65,0.317,161
GenMOO-02678,FC1=CC=C(C=C1F)NC(=O)C[C@H1](S2)C(=O)N=C2NN=C(C3=CC=C(Br)C=C3)C[C@@H1]C4=CC=C(C=C4)OC,2,5.699,600.465,6,9,3,92.15,148.253,3.36,2,2,False,True,False,0.575,0.278,161
GenMOO-02203,CCCCOC[C@H1](O)CN([C@@H1](C)CC)CC(C(=N1)C)=C(OC(=C(F)C=2)C=CC=2F)N1C3=CC=CC=C3,1,6.029,501.618,5,14,3,59.75,136.63,3.383,1,2,False,False,False,0.637,0.307,161
GenMOO-07530,C=C1C=CC=C(OC)C=C1NC2=NC(N)=NC(=N2)CSC3=NC(=CC=C3C#N)OC4=CC=CC=C4,2,4.757,483.557,10,8,3,131.86,134.346,3.402,1,0,True,True,False,0.9,0.31,161
GenMOO-09337,C1C[C@@H1](C)CC[N@@H1+1]1CCCN(C(=S)NC2=CC(Cl)=C(C)C=C2)CC(=CC=C3)N3CC4=CC=C(Cl)C=C4,2,6.056,544.616,1,9,3,24.64,156.384,3.372,1,2,False,True,False,0.65,0.282,161
GenMOO-00001,C1=CC(Cl)=C(C)C=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)S[C@H1](CC)C(=O)NC4CCCCC4,3,4.407,474.054,5,6,3,100.57,129.269,3.734,3,0,True,True,True,0.85,0.374,161
GenMOO-06072,C1=CC=CC(C2=O)=C1[C@H1](N2)N(CCC(=O)[O-1])C(=O)O[C@@H1]C3=CC=C(C=C3)OC(=O)C4=CC=CC=C4,1,2.436,472.453,7,8,3,125.07,120.705,3.668,2,0,True,True,True,0.95,0.371,161
