ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02282,C1=CC(C)=CC=C1C(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=C(Br)C=C4)C(=O)N(C3=O)C5=CC=CC=C5,2,6.999,584.495,5,7,4,78.51,155.157,2.353,1,2,False,True,False,0.675,0.143,108
GenMOO-02242,N=1N=C(CC)N(C=12)C3=C(C=CC=C3)N=C2OC(=CC=4)C=CC=4NC(=O)CC5=C(F)C=CC=C5,1,4.953,441.466,5,6,5,81.41,122.916,2.36,0,0,True,True,True,0.975,0.173,108
GenMOO-08145,C1=CC(F)=CC=C1N(C(=O)C(=C23)C=CC=C2)N=C3C4=NC(=NO4)C5=CC=C(OC(F)F)C=C5,0,4.843,450.376,6,5,5,83.04,112.658,2.356,0,0,True,True,True,0.975,0.165,108
GenMOO-02693,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=O)C3=C(C=CC=C3)NC(=O)C4=C(OC)C=CC=C4,1,3.331,464.503,8,7,4,111.89,123.021,2.367,1,0,True,True,True,0.95,0.21,108
GenMOO-05502,C1=CC(CC)=CC=C1C(=O)/[NH1+1]=C(\NC2=CC(Cl)=CC=C2C)NCC3=NC=CC=C3,3,3.085,407.925,2,5,3,67.99,117.009,2.82,2,0,True,True,True,0.85,0.497,108
GenMOO-06592,C1=CC(OC)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2Cl)C=CC=2F)NCC3=NC=CC=C3,3,2.361,413.86,3,5,3,77.22,109.404,2.818,2,0,True,True,True,0.85,0.488,108
GenMOO-06605,C1=CC=CN=C1C2=NC(=NO2)CC[C@H1](CCC3)N3C(=O)CCC4=CC=C(C=C4)OC,0,3.697,406.486,6,8,3,81.35,111.9,2.813,0,0,True,True,True,1.0,0.485,108
GenMOO-04978,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C)C(=O)NCC(=NO3)N=C3C4=CC=NC=C4,1,1.433,377.36,7,5,3,118.29,95.78,2.793,1,0,True,True,True,0.875,0.483,108
GenMOO-03806,C1=CC=CC=C1COCC(ON=2)=NC=2[C@H1](CCC3)CN3C(=O)C4=CC(F)=C(C=C4)OC,0,3.954,425.46,6,7,3,77.69,110.064,2.759,0,0,True,True,True,1.0,0.48,108
GenMOO-01639,C1=CC=C(C)C=C1N2C(=O)N(CC3=CN=CC=C3)[C@H1](C2=O)CC(=O)NC4=CC=C(C=C4)OC,1,3.765,444.491,5,7,3,91.84,123.87,2.705,1,0,True,True,True,1.0,0.477,108
