ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04030,C1=CC=CC=C1C(=O)NCC(=NN=2)OC=2SCC(=O)NCC=3OC=CC=3,2,2.001,372.406,7,8,3,110.26,93.189,2.179,1,0,True,True,True,1.0,0.468,62
GenMOO-08544,C1=CC=CC(=C12)[NH1]C(C(=O)OCC)=C2NC(=O)C(=C(C)C=3[N+1]([O-1])=O)C=CC=3,2,3.814,367.361,5,5,3,114.33,100.042,2.176,3,0,True,True,True,1.0,0.466,62
GenMOO-03891,C1CCCC1C(=O)NCCC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C4=C(Br)C=CC=C4,2,4.437,469.383,3,6,3,76.02,121.481,2.187,0,0,True,True,True,1.0,0.473,62
GenMOO-00532,C1=CC=C(Cl)C=C1NC(=N[NH1]N=2)C=2C(=O)NC(=CC=3OC)C=CC=3OC,3,3.471,373.8,6,6,3,101.16,98.617,2.211,0,0,True,True,True,0.85,0.494,62
GenMOO-09422,C1=C(Br)C=CC(=C12)OC(=C2)C(=O)NC(CC3)CCN3C4=C(C)C(C)=CC=C4,1,5.211,427.342,3,3,3,45.48,112.531,2.23,0,1,True,True,True,0.875,0.502,62
GenMOO-06079,C1=CC=CC(C)=C1\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCC4=C(F)C=CC=C4,1,4.93,432.52,3,5,3,49.41,122.055,2.223,1,0,True,True,True,1.0,0.501,62
GenMOO-06278,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C=C2)OC)C3=CC(Cl)=CC=C3Cl,0,5.837,422.333,3,5,3,46.61,109.96,2.157,0,1,True,True,False,0.75,0.444,62
GenMOO-00343,CCOC(=CC=1)C=CC=1N2C(=NN=C2CC)SCC(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,4.136,454.552,7,10,3,95.34,123.658,2.154,2,0,True,True,True,0.975,0.389,62
GenMOO-08653,C1=CC(F)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,1,3.72,377.335,5,4,4,102.95,99.873,2.115,2,0,True,True,True,1.0,0.267,62
GenMOO-04931,C1=CC=CN=C1CNC(=O)C(N=2)=CSC=2C3=CC=CC(=C3)OCC4=CC=C(F)C=C4,1,4.853,419.481,5,7,4,64.11,113.689,2.113,0,0,True,True,True,1.0,0.255,62
GenMOO-09598,CCC(=C1)C=CC(=C12)OC(=N2)C3=CC=C(C=C3)NC(=O)COC4=C(C)C=CC=C4C,1,5.692,400.478,4,6,4,64.36,118.864,2.112,0,1,True,True,False,0.75,0.245,62
GenMOO-01931,C1=CN=CC=C1C(=O)NC(=C2)C=CC(=C23)C=C(C=C3C)NC(=O)C4=CC=CC(=C45)C=CC=C5,2,6.201,431.495,3,4,5,71.09,132.776,2.102,0,1,True,True,False,0.725,0.156,62
GenMOO-04592,C1=CC(C)=CC=C1C(=CN=2)C=NC=2NC(=CC=C3)C=C3C(=O)NCC(=C4)C=CC(OC)=C4OC,2,5.143,454.53,6,8,4,85.37,132.646,2.105,0,1,True,True,False,0.875,0.215,62
GenMOO-07681,C1=CC=CC=C1N2N=CC(=C23)C(=O)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,4.697,365.436,2,3,5,39.82,113.117,2.104,0,0,True,True,True,0.975,0.202,62
GenMOO-00616,C1=CC=CC=C1CN(C2=O)C(=O)N(C(=C23)C=CC=N3)CC(=O)NC(=CC=4Cl)C=CC=4C,1,3.207,434.883,4,5,4,85.99,120.626,2.135,0,0,True,True,True,1.0,0.272,62
GenMOO-03136,C1=CC=CC(N12)=NC(C3=CC(C)=CC=C3)=C2NC(=O)NCC4=CC=C(C=C4)OC,2,4.64,386.455,3,5,4,67.66,114.217,2.138,0,0,True,True,True,1.0,0.283,62
GenMOO-06501,C1=CC=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CCC(=O)NCC4=CC=C(C=C4)OC,2,2.593,376.416,4,6,4,89.01,107.317,2.146,0,0,True,True,True,1.0,0.286,62
