ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08282,C1=C(Br)C=CC(OC)=C1C=2N=C(ON=2)COC(=C3C)C=CC=C3C,0,4.704,389.249,5,5,3,57.38,94.234,2.129,0,0,True,True,True,1.0,0.524,51
GenMOO-05739,COC(=O)COC(=C(Cl)C=1)C=C(C=12)OC(=CC2=O)C3=CC=C(C=C3)CC,0,4.228,372.804,5,5,3,65.74,99.819,2.205,1,0,True,True,True,1.0,0.542,51
GenMOO-06078,C1=CC=CC(F)=C1N(CC2)CCN2C(C(=O)C3=O)=C3NCC4=C(OC)C=CC=C4,1,2.369,395.434,6,6,3,61.88,112.501,2.199,1,0,True,True,True,1.0,0.54,51
GenMOO-09225,C1=CC=CC(C)=C1C(=NOC=2C)C=2C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.123,403.482,5,4,3,66.65,115.976,2.155,1,0,True,True,True,1.0,0.527,51
GenMOO-02160,C1=CC(F)=CC=C1C(ON=2)=NC=2CN3CCC(CC3)C(=O)NC(=CC=4F)C=CC=4F,1,4.005,416.403,5,5,3,71.26,102.681,2.179,0,0,True,True,True,1.0,0.538,51
GenMOO-08326,C1=CC(C(F)(F)F)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3,1,4.173,412.408,2,6,3,51.1,95.404,2.172,1,0,True,True,True,1.0,0.536,51
GenMOO-01255,C1=CC=CC=C1C(=CC=CC=2)C=2NS(=O)(=O)C3=CC=CC(C3=4)=NON=4,1,3.691,351.387,5,4,4,85.09,94.491,2.071,0,0,True,True,True,1.0,0.302,51
GenMOO-05699,C1=CC=CC=C1C(=NOC=2C)C=2C3=NC(=NO3)C4=CC=C(C)C=C4,0,4.675,317.348,5,3,4,64.95,90.141,2.067,0,0,True,True,True,1.0,0.292,51
GenMOO-00880,C1=CC(OC)=CC=C1NC2=NC(=NC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4,2,5.197,398.466,5,6,4,76.14,119.588,2.063,0,1,True,True,True,0.875,0.252,51
GenMOO-09622,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OC(=C3C)C(=O)NC4=CC=C(C)C=C4,1,4.867,426.538,4,4,3,79.62,117.31,2.12,0,0,True,True,True,1.0,0.507,51
GenMOO-06703,O=C(C)NC(=CC=1)C=CC=1C(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCC(CC4)C(=O)OCC,1,4.276,445.519,5,5,3,88.6,126.743,2.11,1,0,True,True,True,1.0,0.487,51
GenMOO-01272,CCOC(=O)C(=NN=1)SC=1NC(=O)C2=CC(=CC=C2)NC(=O)C3=CC=C(Cl)C=C3,2,3.873,430.873,7,6,3,110.28,109.666,2.073,1,0,True,True,True,1.0,0.444,51
GenMOO-04576,C1=CC=CN=C1CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC(=CC=3Cl)C=CC=3Cl,2,4.258,454.31,4,6,3,88.16,109.078,2.089,0,0,True,True,True,1.0,0.478,51
GenMOO-05799,C1=CC=CC(C)=C1CN2C=C(C(=C23)C=CC=C3)CCC(=O)NCCC(C)C,1,5.093,362.517,1,8,3,34.03,113.005,2.081,0,1,True,True,True,0.875,0.466,51
GenMOO-09104,C1CCCCC1C=2ON=C(N=2)C3=CC(=CC=C3)OCC(=CC=4Cl)C=CC=4,0,6.017,368.864,4,5,3,48.15,101.344,2.074,0,1,True,True,False,0.75,0.464,51
GenMOO-07612,N1=CC=CC(=C12)N=C(N2C3CCCC3)CNS(=O)(=O)C4=CC=C(C)C=C4,1,3.333,370.478,4,5,3,76.88,100.238,2.253,0,0,True,True,True,1.0,0.585,51
GenMOO-00039,C1=C(F)C=CC(=C12)N=CN(C2=O)C(CC3)CCN3C(=O)NCC(=CC=4)C=CC=4F,1,3.221,398.413,3,3,3,67.23,104.441,2.235,0,0,True,True,True,1.0,0.581,51
GenMOO-01202,C1CCCCN1C2=NC=NC(=C23)N(N=C3)CC(=O)NCC(=CC=4)C=CC=4Cl,1,2.786,384.871,5,5,3,75.94,104.686,2.229,0,0,True,True,True,1.0,0.569,51
GenMOO-03602,C1=CC=CC(N12)=NC(=CC2=O)CN(CCOC)CC3=CC=C(F)C=C3,0,2.482,341.386,4,7,3,46.84,93.852,2.23,0,0,True,True,True,1.0,0.57,51
GenMOO-07189,ClC1=CC(=CC=C1)CNC(=O)C(C=2)=NN(C=23)CCCN(C3=O)CC4=CC=CC=C4,1,3.513,408.889,3,5,3,67.23,110.649,2.226,0,0,True,True,True,1.0,0.564,51
