ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00064,C1=CC(Br)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4OC)C=CC=4OC,0,3.145,444.31,6,4,4,65.72,108.601,2.255,0,0,True,True,True,1.0,0.259,83
GenMOO-02834,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)CNC(=O)COC4=CC=CC=C4,1,3.167,426.885,6,6,4,85.59,111.364,2.256,0,0,True,True,True,1.0,0.262,83
GenMOO-03975,C1=CC=C(Br)C=C1C2=NN=C(N23)SC(=N3)COC4=CC=C(Cl)C=C4,0,4.848,421.707,5,4,4,52.31,97.579,2.254,0,0,True,True,True,1.0,0.258,83
GenMOO-02415,C1=CC=CC2=C1N(C(=C23)N=CC(=N3)C)CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.25,415.497,5,4,4,63.49,121.558,2.271,0,0,True,True,True,1.0,0.277,83
GenMOO-04361,C1=CC=C(C)C=C1C=2N=C(ON=2)C=3C=C([NH1]N=3)C(=O)NC(=CC=4C)C=CC=4C,2,4.304,373.416,5,4,4,96.7,105.922,2.273,0,0,True,True,True,1.0,0.278,83
GenMOO-04826,C1=CC(F)=CC=C1C2=NN=C(N23)C=C(C=C3)C(=O)NCC(=CC=4C(F)(F)F)C=CC=4,1,4.484,414.362,3,4,4,59.29,100.995,2.287,1,0,True,True,True,1.0,0.28,83
GenMOO-00222,N=1N=CN(C=12)C3=C(C=CC=C3)N=C2NC4=CC(C)=CC(=C4)C,1,3.638,289.342,4,2,4,55.11,87.487,2.295,0,0,True,True,True,1.0,0.319,83
GenMOO-01054,C1=NN=C(N12)C(=NC3=C2C=CC=C3)SCC(=O)NCC(=CC=4)C=CC=4F,1,2.825,367.409,5,5,4,72.18,97.259,2.292,1,0,True,True,True,1.0,0.298,83
GenMOO-05031,C1=CC=CC(N(C2=O)CC)=C1C(=C23)SC(=C3)C(=O)NCC=4OC=CC=4,1,3.759,352.415,4,4,4,64.24,99.143,2.294,0,0,True,True,True,1.0,0.313,83
GenMOO-03994,C1=CC(F)=CC=C1N(S(=O)(=O)C)CC=2N(CC)C(=NN=2)SCC(=O)NC3=CC=C(C)C=C3,1,3.443,477.587,6,9,3,97.19,123.656,2.318,1,0,True,True,True,0.975,0.419,83
GenMOO-05752,C1=CC=C(OC)C=C1C2=CC(=O)OC(=C23)C=C(C(Cl)=C3)OC(=O)C4CCCCC4,0,5.608,412.869,5,4,3,65.74,111.692,2.313,3,1,True,True,False,0.75,0.411,83
GenMOO-03542,C1=CC=CC=C1C2=CC=CC(=C23)SC(=N3)N4CCN(CC4)C(=O)CC(=C5)C=CC(OC)=C5OC,0,4.872,473.598,6,6,4,54.9,137.099,2.226,0,0,True,True,False,1.0,0.225,83
GenMOO-04880,C1=CC=CC(=C12)CCN(C2)C(=O)C(N=3)=CSC=3C4=CC=CC(=C4)OCC(=CC=5Cl)C=CC=5,0,6.241,460.986,4,5,4,42.43,128.22,2.223,0,1,True,True,False,0.75,0.201,83
GenMOO-09773,C1=CC=CC=C1CN2C(=S)SC(\C2=O)=C\C(C(=C34)C=CC=C3)=CN4CC(=O)NC5=CC=CC=C5,1,5.681,483.618,4,6,4,54.34,142.168,2.224,2,1,True,True,False,0.75,0.202,83
GenMOO-04890,C1=CC=CC=C1C(=NO2)N=C2C3=C(N)N(N=N3)CC(=O)NC4=C(C)C=CC=C4,2,2.524,375.392,7,5,4,124.75,102.971,2.25,0,0,True,True,True,0.95,0.248,83
GenMOO-07348,C1=CC(CC)=CC=C1N2N=CC(=C23)C(=O)N(C=N3)CC(=O)NC4=CC(OC)=CC=C4OC,1,2.801,433.468,6,7,4,100.27,120.679,2.232,0,0,True,True,True,1.0,0.247,83
GenMOO-08550,C=1C=COC=1C(=N2)OC(=C23)C=CC(=C3)NC(=O)COC4=CC=C(Cl)C=C4Br,1,5.521,447.672,5,5,4,77.5,104.988,2.228,0,1,True,True,True,0.75,0.23,83
GenMOO-06560,C1=CC=CC(C(=N2)C)=C1C(N23)=NN=C3C4=CC(=CC=C4)NC(=O)CCC5=CC=C(C=C5)OC,1,4.833,437.503,5,6,5,81.41,128.406,2.222,0,0,True,True,True,0.975,0.176,83
GenMOO-00680,C1=CC=CC=C1N2C(=CC(=C23)C=CC=C3)C4=NC(=NO4)C5=CC=C(C=C5)OC(C)C,0,6.135,395.462,4,5,5,53.08,117.767,2.217,0,1,True,True,False,0.725,0.162,83
GenMOO-06699,[NH1]1C(C)=CC(=O)N1CC2=C(C)N(C(=C2)C)CCCC(=O)NC3=C(OC)C=CC=C3,2,3.379,396.491,3,8,3,81.05,113.655,2.565,0,0,True,True,True,1.0,0.526,83
GenMOO-04897,C1=CC(C)=CC=C1[C@@H1](C(=C23)C=CC=C2)N(CC3)C(=O)NC4=CC(OC)=CC(=C4)OC,1,5.192,402.494,3,4,3,50.8,118.439,2.536,0,1,True,True,True,0.875,0.523,83
GenMOO-02812,C1=CC(C)=CC=C1NC(=O)C2=NN=C(S2)CCC(=O)N[C@H1](C)C3=CC=CC=C3,2,3.909,394.5,5,7,3,83.98,110.362,2.508,0,0,True,True,True,1.0,0.521,83
GenMOO-05518,C1=CC=CC(=C12)CCN2S(=O)(=O)C=3SC(=NN=3)NC(=O)C=4SC=CC=4,1,2.603,392.487,7,4,3,92.26,96.859,2.439,1,0,True,True,True,1.0,0.52,83
GenMOO-07314,C1=CC=C(F)C=C1CN(C2=O)CCCN(C2=3)N=C(C=3)C(=O)NCC(=CC=4)C=CC=4SC,1,3.72,438.528,4,6,3,67.23,117.378,2.436,1,0,True,True,True,1.0,0.516,83
GenMOO-06372,C1=CC=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1]3NC4=CC=C(Br)C=C4,1,5.216,393.284,2,4,3,32.34,103.263,2.427,0,1,True,True,True,0.875,0.514,83
GenMOO-09017,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=CC=C4,1,3.457,452.58,4,4,3,86.37,124.076,2.379,0,0,True,True,True,1.0,0.513,83
GenMOO-06961,C1=CC=CC(=C12)OC(=O)C(=C2NC3CCCC3)NC(=O)C(=C4)C=CC(=C45)OCCO5,2,4.171,406.438,6,4,3,89.8,113.748,2.364,1,0,True,True,True,1.0,0.507,83
GenMOO-09547,CC(C)C1=CC=C(C=C1)N(C)S(=O)(=O)C(=C2)C=CC(=C23)OC4=C(NC3=O)C=CC=C4,1,4.993,422.506,4,4,3,75.71,117.031,2.364,0,0,True,True,True,1.0,0.507,83
GenMOO-07389,C1COCCN1C(=N2)C=CC(N23)=NN=C3CCC(=O)NC4=C(OCC)C=CC=C4,1,1.931,396.451,7,7,3,93.88,108.376,2.345,0,0,True,True,True,0.875,0.496,83
GenMOO-01958,CC=1N(C)N=C(C)C=1S(=O)(=O)N(C2=CC(C)=C(C)C=C2)CC(=O)NC3=CC(OC)=CC=C3,1,3.496,456.568,5,7,3,93.53,124.754,2.334,0,0,True,True,True,1.0,0.474,83
GenMOO-04442,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)CC(SC=3)=CC=3CN4CCOCC4,0,4.115,446.569,5,7,3,49.85,116.626,2.335,0,0,True,True,True,1.0,0.479,83
GenMOO-04038,[NH1]1C(=O)[NH1]C(=C12)C=C(Br)C(=C2)NC(=O)C3=C(I)C=CC=C3,3,3.476,458.053,2,2,3,77.75,93.732,2.327,1,0,True,True,True,0.85,0.473,83
GenMOO-00165,C1CCC[C@H1]([C@H1]12)[NH2+1][C@@H1](C(=O)N2)CC(=O)NC3=CC(C)=CC=C3,3,0.697,302.398,2,3,1,74.81,84.326,4.083,0,0,True,True,True,0.575,0.818,83
GenMOO-01328,C[NH1+1](C)[C@H1](C1)C[C@H1](N12)CN([C@@H1](C2=O)C)C(=O)NC(=CC=3F)C=CC=3OC,2,0.184,365.429,3,3,1,66.32,94.855,4.222,0,0,True,True,True,0.725,0.819,83
GenMOO-05690,C12=CC=CC(=C1)N=C2CSCCCCN,1,2.593,220.341,3,6,1,38.38,68.252,3.945,1,0,True,True,False,0.975,0.816,83
GenMOO-06498,CC1=CC=C(C=C1F)NC(=O)N2CCC(CC2)C[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,3.019,382.503,1,3,2,36.78,108.999,3.547,0,0,True,True,True,1.0,0.811,83
GenMOO-01145,CC1=C[NH1+1]=C(COC)N1CCNC(=O)C2CC2,1,0.283,238.311,2,6,1,57.4,62.171,3.501,0,0,True,True,False,0.725,0.804,83
GenMOO-04581,C=1C=CSC=1C(=O)N([C@H1]C=C(O)Br)N=CC2=CC=NC=C2,1,3.575,365.232,5,5,2,65.79,86.258,3.47,3,0,True,True,True,1.0,0.802,83
GenMOO-00225,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)CCC23OCC[C@H1](C3)CC(=O)N4CCCC4,0,2.957,420.575,4,4,1,66.92,111.01,3.419,0,0,True,True,True,0.975,0.79,83
GenMOO-06950,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)[N-1]C2=NC=C(S2)C,0,2.754,298.325,6,4,2,104.27,70.152,3.401,2,0,True,True,True,1.0,0.785,83
GenMOO-02359,C1=CC=C(OC)C=C1NC(SC#CN=N)C(=C2)C=CC=C2,2,4.488,297.383,5,5,2,57.47,86.314,3.453,3,0,True,True,True,1.0,0.793,83
GenMOO-04486,CC(C)C/C(C)=N\NC(=O)C[NH1+1]1CCN(CC1)CC2=CC=C(C)C=C2,2,1.234,345.511,3,7,1,49.14,102.726,3.422,2,0,True,True,True,0.85,0.792,83
GenMOO-06462,C=1C=COC=1[C@H1]2C(C(=O)OCCOC)=C(C)NC(C2=3)=CCCC=3O,2,2.92,331.368,6,5,1,80.93,87.092,3.459,2,0,True,True,True,0.975,0.794,83
GenMOO-05223,COC1=CC=C(Cl)C=C1S(=O)(=O)NCCC(=O)NCC[C@@H1](CO)C2CC2,3,1.542,404.916,5,11,1,104.73,98.736,2.857,0,0,True,False,True,0.662,0.622,83
GenMOO-00070,C1=CC([O-1])=CC=C1\C=C\C(=O)/C(=C/C=2OC=CC=2)NC(=O)C3=CC=CC=C3,1,3.407,358.373,4,6,3,82.37,100.522,2.845,1,0,True,True,True,1.0,0.571,83
GenMOO-09668,C1=CC(C)=CC=C1N2C(=S)N(CCNC(=O)C)[C@H1](C2=O)CC(=O)NC(=CC=3)C=CC=3C(=O)OCC,2,2.639,496.589,6,9,2,108.05,136.086,2.842,2,0,True,True,False,0.975,0.569,83
GenMOO-01201,C1COCCC1N([C@@H1](CCC2)CN2C(=O)C)CCN(C)C(=O)COC3=CC=CC=C3,0,2.016,417.55,5,8,1,62.32,115.397,3.021,0,0,True,True,True,0.975,0.732,83
GenMOO-04364,C1=CC=CC(C)=C1CN2CC[NH1+1](CC2)CC3=CC=CC=C3,1,1.896,281.423,1,4,2,7.68,87.299,3.024,0,0,True,True,True,0.875,0.734,83
GenMOO-03090,CCCNC(=O)[C@@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(C)C=CC(=C3)C,1,3.697,445.585,5,7,2,92.51,120.868,3.055,0,0,True,True,True,1.0,0.739,83
GenMOO-04071,CCCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(C)C=CC(=C3)C,1,3.697,445.585,5,7,2,92.51,120.868,3.055,0,0,True,True,True,1.0,0.739,83
GenMOO-05803,C1=CC=CC=C1S(=O)(=O)N2CCC(=O)NCC[C@@H1](CCC2)C(=O)NCC3=C(F)C=CC=C3,2,2.439,461.559,4,5,2,95.58,118.415,3.078,0,0,True,True,True,1.0,0.742,83
