ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02739,C1=CC=CC(O2)=C1C(=C23)N=C([NH1]C3=O)C4=CC=C(F)C=C4,1,3.475,280.258,3,1,4,58.89,77.53,2.199,0,0,True,True,True,1.0,0.313,70
GenMOO-00402,C1=CC(CC)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)NC(=CC=3)C=CC=3N4CCC(C)CC4,1,5.628,505.684,4,8,3,69.72,147.213,2.212,0,2,False,True,False,0.675,0.383,70
GenMOO-00434,C1=CC=CN1C(S2)=NC(=C23)C=CC(=C3)C(=O)NCC4=CN=CC=C4,1,3.412,334.404,4,4,4,59.81,94.354,2.206,0,0,True,True,True,1.0,0.32,70
GenMOO-01811,FC1=CC=C(C=C1)CSC(N(C2=O)CCOC)=NC(=C23)C=C(C=C3)C(=O)NC4CCCC4,1,4.147,455.555,5,8,3,73.22,123.562,2.234,2,0,True,True,True,1.0,0.445,70
GenMOO-02071,ClC1=CC=C(C=C1)CNC(=O)C2=C(N)N(N=N2)CC(=O)NC(=C3Cl)C=CC=C3Cl,3,3.389,453.717,5,6,3,114.93,112.148,2.23,0,0,True,True,True,0.85,0.43,70
GenMOO-09800,C1=CC=C(C)C=C1C(=O)N2CCC(=C23)C=C(C=C3)NC(=O)NC4=CC(Cl)=C(OC)C=C4OC,2,5.513,465.937,4,5,3,79.9,130.199,2.225,0,1,True,True,False,0.75,0.429,70
GenMOO-05972,C1=CC=CC=C1S(=O)(=O)C2=C(N(C(C)=C2C)CCOC)NC(=O)C3=CC=C(C=C3)OC,1,3.845,442.537,5,8,3,86.63,118.623,2.26,0,0,True,True,True,1.0,0.478,70
GenMOO-08538,C1=CC(F)=CC=C1C(C=2C(=O)OC)=NOC=2NCCC(=C3)C=CC(OC)=C3OC,1,3.939,400.406,7,8,3,82.82,104.976,2.266,1,0,True,True,True,1.0,0.482,70
GenMOO-05487,C1=CC=CC=C1NC(=O)NCC(=O)N(C(=C2)C=CC=N2)CC(=O)NCC3=C(F)C=CC=C3,3,2.692,435.459,4,8,3,103.43,118.3,2.254,0,0,True,True,True,0.85,0.447,70
GenMOO-08959,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)NC(=O)CC(=C4)C=CC(OC)=C4OC,1,5.016,448.544,5,6,3,67.87,126.237,2.255,0,1,True,True,True,0.875,0.47,70
