ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04560,C1=CC(F)=CC=C1CN2C(=O)CC(=C23)C=C(C=C3)C(=O)NCCC4=C[NH1]C(=C45)C=CC(Cl)=C5,2,5.022,461.924,2,6,4,65.2,127.082,2.324,0,1,True,True,True,0.875,0.238,98
GenMOO-00370,C1=CC(OC)=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC(=CC=4C(F)(F)F)C=CC=4,1,4.791,459.449,5,5,4,73.22,115.942,2.34,0,0,True,True,True,1.0,0.246,98
GenMOO-02278,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=CC=C(Cl)C=C5,0,3.569,483.956,6,4,4,70.81,125.161,2.331,0,0,True,True,False,1.0,0.239,98
GenMOO-04909,C1=CC(C)=C(C)C=C1C(=NC(=C23)C=CC=C2)N(C3=O)NC(=O)C(=CC=4)C=C(C)C=4[N+1]([O-1])=O,1,4.281,428.448,5,4,4,107.13,122.438,2.335,2,0,True,True,True,1.0,0.24,98
GenMOO-04660,C1=CC=CC(=C12)N=NC(C3=CC=CC=C3)=C2C(=O)NCCCN(CC4)CCN4C5=CC(Cl)=CC=C5C,1,5.201,500.046,5,7,4,61.36,146.766,2.323,1,2,False,True,False,0.8,0.212,98
GenMOO-07601,C1=CC(CC)=CC=C1C2=NN(C3=CC(C)=C(C)C=C3)C(=C24)C5=C(N=C4)C=CC(=C5)OC,0,6.429,407.517,3,4,5,39.94,127.211,2.28,0,1,True,True,False,0.725,0.154,98
GenMOO-08727,C1=CC=CC=C1N2N=C(C3=CC=CC=C3)C(=C24)C(C)=CC(=N4)OCC(=O)NC5=CC(OC)=CC=C5,1,5.422,464.525,5,7,5,78.27,136.157,2.286,0,1,True,True,False,0.85,0.155,98
GenMOO-00531,C1=CC=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCC(=CC=5)C=CC=5F,1,6.031,492.55,3,6,4,58.64,141.428,2.308,1,1,True,True,False,0.75,0.2,98
GenMOO-02223,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)C=CC=4C(=O)NC5=CC(F)=CC=C5F,1,4.228,430.414,3,4,5,68.4,116.813,2.306,0,0,True,True,True,0.975,0.198,98
GenMOO-03942,C1=CC=CC(F)=C1CN2C(=CC=CC=3)C=3C(=C24)C=NN(C4=O)CC(=O)NCC(=CC=5)C=CC=5Cl,1,4.508,474.923,3,6,5,68.92,130.3,2.298,0,0,True,True,False,0.975,0.176,98
GenMOO-08832,C1=CC=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CC)SCC(=O)NC4=CC(OC)=CC=C4OC,1,4.893,481.599,7,8,4,82.45,133.89,2.299,2,0,True,True,False,1.0,0.196,98
GenMOO-02848,CCOC(=CC=1)C=CC=1C(=NS2)N=C2NC(=O)[C@H1](C)OC3=C(Cl)C=CC=C3,1,4.663,403.891,6,7,3,73.34,106.686,2.586,0,0,True,True,True,1.0,0.499,98
GenMOO-07853,C=1C=COC=1C(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC=C(C=C4)OC,0,4.297,406.438,6,6,3,73.5,111.313,2.684,0,0,True,True,True,1.0,0.5,98
GenMOO-01878,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)NC4=C(OC)C=CC(=C4)C,1,4.859,425.554,5,5,3,71.53,119.962,2.708,0,0,True,True,True,1.0,0.502,98
GenMOO-03069,N#CC(=CC=1)C=CC=1C(=O)NC=2SC(=NN=2)[C@@H1](C3)CC(=O)N3C4=CC=C(Cl)C=C4,1,3.836,423.885,6,4,3,98.98,110.182,2.739,0,0,True,True,True,1.0,0.504,98
GenMOO-02374,C1=CC=CC(OC)=C1NC2=C(C(=O)OCC)C(=O)C(\S2)=C\C(=CC=3OC)C=C(Br)C=3OC,1,5.019,520.401,8,8,2,83.09,128.097,2.558,3,2,False,True,False,0.75,0.491,98
GenMOO-00579,C1=CC(C)=CC(=C12)OCC(=O)N2CC(ON=3)=NC=3C4=CC(I)=C(F)C=C4,0,3.714,465.222,5,3,3,68.46,100.273,2.549,1,0,True,True,True,1.0,0.482,98
GenMOO-08152,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C(CC)=CC(=C3)C(=O)NC4=CC=C(C#N)C=C4,1,5.504,427.529,4,4,3,73.2,122.846,2.532,0,1,True,True,True,0.75,0.474,98
GenMOO-02553,C1=CC(OC)=CC=C1OCC(ON=2)=NC=2C3=C(C)N(C(=C3)C)CC(=O)N4CCC(C)CC4,0,4.001,438.528,6,7,3,82.62,119.502,2.469,0,0,True,True,True,1.0,0.466,98
GenMOO-09557,C1=CC(Cl)=CC=C1/C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4=C(Cl)C=CC=C4,0,4.986,453.329,5,4,3,73.37,121.167,2.468,0,0,True,True,True,1.0,0.46,98
GenMOO-08359,O=C1N(C)C(=O)N(C)C(=C12)N(C)C(=O)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,0.552,443.891,5,2,3,89.55,119.24,2.508,0,0,True,True,True,0.75,0.468,98
GenMOO-09456,FC(F)(F)C1=CC(C(F)(F)F)=CC(=C1)NC(=O)C2=CN=C(C(=C23)C=CC=C3)N4CCOCC4,1,5.361,469.385,4,3,3,54.46,109.174,2.439,1,1,True,True,True,0.875,0.45,98
GenMOO-03318,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N)N(N=C2SCC)CC(=O)NC3=CC=C(Cl)C=C3,2,4.011,465.0,6,7,3,107.08,119.75,2.424,1,0,True,True,True,1.0,0.425,98
