ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02479,C1=CC=NC=C1CNC(=O)C(=C2)N(C(=C23)C=C(S3)Br)CC(=CC=4)C=CC=4F,1,4.978,444.329,3,5,4,46.92,108.424,2.306,0,0,True,True,True,1.0,0.256,90
GenMOO-04153,COC(=C1)C(OC)=CC(=C12)N=CC(=N2)SCC=3OC(=CC=3)C4=CC=CC=C4,0,5.199,378.453,6,6,4,57.38,106.347,2.296,1,1,True,True,True,0.875,0.249,90
GenMOO-04812,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN(C3=O)CCC(=O)NC4=CC=C(Br)C=C4,1,3.982,457.259,5,5,4,90.02,108.847,2.299,0,0,True,True,True,1.0,0.253,90
GenMOO-07788,C1=CC=CC(Br)=C1\C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)C4=CC=C(C=C4)CCCCCCC,0,7.974,502.452,3,9,3,38.66,139.089,2.312,3,2,False,True,False,0.65,0.258,90
GenMOO-08104,C1=CC=CC=C1N(C(C)=C2C)C(=C23)N=CN(C3=O)CC(=O)NC4=C(F)C=C(Br)C=C4,1,4.344,469.314,3,4,4,68.92,117.534,2.315,0,0,True,True,True,1.0,0.259,90
GenMOO-05471,C1=CC(Cl)=CC=C1N(C(C)=C2C)C(=C23)N=CN(C3=O)CC(=O)NCC4=C(F)C=CC=C4,1,3.913,438.89,3,5,4,68.92,118.061,2.327,0,0,True,True,True,1.0,0.275,90
GenMOO-07713,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.246,431.496,5,4,4,72.6,124.267,2.32,0,0,True,True,True,1.0,0.268,90
GenMOO-09522,C1=CN=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=CC=C(Br)C=C4,1,3.921,441.31,5,4,4,76.88,109.883,2.323,0,0,True,True,True,1.0,0.269,90
GenMOO-00629,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(N3C)C(=O)NCC4=CC(OC)=CC=C4,1,2.433,376.416,4,4,4,77.63,106.84,2.336,0,0,True,True,True,1.0,0.304,90
GenMOO-03938,C1=CC=CC(Cl)=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NC5CCCCC5,1,4.846,502.014,3,6,4,73.1,143.079,2.266,0,1,True,True,False,0.925,0.228,90
