ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05697,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)N=CC(=C3[O-1])C(=O)NCCC[NH1+1]4CCOCC4,3,0.707,498.605,6,9,3,124.89,131.15,3.564,1,0,True,True,False,0.525,0.336,164
GenMOO-05954,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC(Cl)=C4)N[C@H1]3C5=CC=C(SC)C=C5,3,7.524,447.003,4,3,3,44.29,131.199,3.585,1,1,True,True,False,0.6,0.34,164
GenMOO-09588,C1=CC=CC(=C12)N(CC)C=C2\C=C(C(=O)N3CCCC3)N=C(SC)SC(=CC=4)C=CC=4[C@H1](O)C,1,6.189,493.698,5,6,3,57.83,145.286,3.557,4,1,True,True,False,0.75,0.317,164
GenMOO-03494,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=CC=C3C)C=C3S(=O)(=O)[N-1]C4=CC=C(C=C4)OC5=CC=CC=C5,0,5.857,503.6,5,7,3,94.85,135.347,3.68,1,2,False,True,False,0.675,0.343,164
GenMOO-04990,CCSC(=N1)[N-1]C(=O)C(=C12)[C@H1](C(=CC=3)C=CC=3[N+1]([O-1])=O)C(=C(N2)C)C(=O)NC4=CC=CC=C4,2,3.889,462.511,7,6,3,128.33,126.559,3.622,4,0,True,True,True,0.95,0.341,164
GenMOO-01885,C=1C=COC=1CNS(=O)(=O)C=2C=C(SC=2C)C3=[NH1+1]C(=NO3)C4=CC(F)=CC=C4,1,3.403,420.467,6,6,4,99.48,99.236,3.391,0,0,True,True,True,1.0,0.257,164
GenMOO-02505,C1=CC=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)NCC[NH1+1](CC)CC,2,2.1,459.983,6,8,4,93.69,120.593,3.372,0,0,True,True,True,1.0,0.23,164
GenMOO-04722,C1=CC=CC=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(Cl)=C(C)C=C5,0,4.986,416.932,1,4,4,39.38,119.938,3.381,0,0,True,True,True,1.0,0.236,164
GenMOO-00277,C1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=C(OC)C=CC=C5,0,4.172,416.476,2,5,4,48.61,116.701,3.405,0,0,True,True,True,1.0,0.273,164
GenMOO-05015,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,2,7.041,583.093,3,3,3,44.62,123.821,3.463,0,2,False,True,False,0.675,0.303,164
GenMOO-09091,C1=C(C)C=C(C)C=C1NC(=O)O[C@H1](C)CNC(=O)[C@@H1](NC(=O)[C@@H1](C)NC(=O)OC(C)(C)C)CC(=O)OCC2=CC=CC=C2,4,3.888,598.697,8,12,2,161.16,160.109,3.541,2,1,True,False,False,0.613,0.304,164
GenMOO-02904,C=1C=COC=1C(=O)N[C@H1](C)C(=[NH1+1]C(=C23)C=CC=C2)N3CCOC4=CC(C)=CC=C4,1,3.927,390.463,3,7,4,70.54,109.757,3.446,0,0,True,True,True,1.0,0.286,164
GenMOO-06890,C1=CC=CC=C1COC(=O)C([C@H1]2C3=CC=C(Br)C=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5,2,7.69,562.891,4,5,3,58.56,145.504,3.457,1,2,False,True,False,0.675,0.29,164
GenMOO-06264,C1=CC=CC=C1[C@H1]2[C@@H1](CC=C3)[C@H1]3C(=C4N2)C=C(C(=O)OCC)C=C4[C@H1]C(=CC=5F)C=CC=5C,1,6.738,440.538,3,5,3,38.33,128.833,3.784,2,1,True,True,False,0.75,0.37,164
GenMOO-07662,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=C(Cl)C=CC=C3)N(C2=4)N=C(N=4)SCC5=C(C)C=CC=C5,2,6.673,465.022,5,4,3,62.97,130.112,3.734,1,1,True,True,False,0.75,0.368,164
GenMOO-07465,C1=CC(OC)=CC(OC)=C1[C@@H1]2C(C(=O)NC3=C(F)C=CC=C3)=C(C)N(C2=4)N=C(N=4)SCC5=CC=CC=C5,1,5.742,516.598,6,8,4,78.27,141.334,3.11,1,2,False,True,False,0.675,0.181,164
GenMOO-07447,COC(=C1)C=CC(=C12)N=C(S2)N3N=CC(=C34)[C@@H1](CC(=O)N4)C5=CC=C(C=C5)OCC6=CC=CC=C6,1,5.544,482.565,6,6,5,78.27,135.6,3.046,0,1,True,True,False,0.725,0.148,164
GenMOO-03992,C1=CC=CC(=C12)[NH1+1]=C(N2CCC)CN(C3=CC=C(C=C3)OCC)CC4=C(Cl)C=C(Cl)C=C4,0,6.778,469.436,2,9,4,31.54,132.745,3.051,0,1,True,True,False,0.725,0.168,164
GenMOO-01470,C1=CC(OC)=CC=C1CNC(=O)[C@](C)(N(C2=O)C3=C(C)C=CC(=C3)C)CN(C2=4)N=C(C=4)C5=CC=C(C=C5)C(C)C,1,6.034,536.676,4,7,4,76.46,157.723,3.104,0,2,False,True,False,0.675,0.18,164
GenMOO-05124,C1=CC(OC)=CC=C1[C@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=CC(Cl)=C(Cl)C=C5,0,5.374,569.466,7,6,4,83.03,147.557,3.064,1,2,False,True,False,0.8,0.169,164
GenMOO-03454,C=1C=COC=1C(=O)NC(SC(C)=C2C)=C2[C@@H1](C3=CC=NC=C3)NC4=NC(C)=CC(=N4)C,2,5.214,433.537,7,6,4,92.94,121.663,3.163,0,1,True,True,True,0.875,0.22,164
GenMOO-08385,C1=CC=CC=C1CN2C(=NC(=C23)C=CC=N3)SCC(=CC=4)C=CC=4C(=O)NCCC[NH1+1]5CCN(C)CC5,2,2.722,515.707,5,10,4,67.49,149.086,3.151,2,1,True,True,False,0.9,0.2,164
GenMOO-05758,[O-1][N+1](=O)C1=CC(=CC=C1)\C=C\C(ON=2)=NC=2C(=C3)C=CC(=C34)N(N=N4)CC[NH1+1](C)C,1,1.704,406.426,7,7,4,117.21,110.522,3.356,2,0,True,True,True,0.875,0.223,164
GenMOO-09019,C1=CC(OC)=CC2=C1C=C(N2)C(=O)N(CCCC=3OC(C)=CC=3)NC(C=4)=NN(C=4N)C5=CC=C(C)C=C5,3,5.256,498.587,6,9,5,114.34,143.989,3.04,1,1,True,True,False,0.675,0.119,164
GenMOO-08393,C1=CC=C[NH1+1]=C1CNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,2,1.31,477.54,4,6,3,94.06,127.07,4.898,2,0,True,True,True,0.875,0.431,164
GenMOO-05296,C1=CC=C(C)C=C1N([C@]23C)C(=S)N[C@@H1](C4=C(O2)C(OC)=CC=C4)[C@@H1]3C(=O)NC5=CC=C(Cl)C=C5,2,5.456,494.016,4,4,3,62.83,137.731,4.217,1,1,True,True,False,0.875,0.417,164
GenMOO-00063,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])\OC)\[C@H1]3C4=C(C)C=CC(=C4)C,1,4.376,489.641,5,7,3,77.63,136.694,4.28,2,0,True,True,False,1.0,0.421,164
GenMOO-00854,C1=NN(CC)C=C1S(=O)(=O)N(CCC2)CCNC(=O)C[C@H1](C3=CC=CC=C3)[N@@H1+1]2CC4=CC=NC=C4,2,1.025,497.645,5,6,3,101.63,131.857,4.564,0,0,True,True,False,0.875,0.425,164
