ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03867,C1=CC(F)=CC=C1C(=NO2)N=C2C=3N=CN(C=3)CC(=CC=4)C=CC=4NC(=O)NC5=CC=C(C=C5)CC,2,5.994,482.519,5,7,5,97.87,134.918,2.392,0,1,True,True,False,0.725,0.132,117
GenMOO-09289,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=C(OC)C(=C4)OC)N=C3SCC(=O)NC(=CC=5)C=CC=5C(C)C,1,5.816,513.623,7,8,5,90.64,146.713,2.39,2,2,False,True,False,0.65,0.116,117
GenMOO-03238,C1=CC(OC)=CC=C1N2[C@H1](C3=CC=C(F)C=C3)[C@@H1](CCC2=O)C(=O)NCC4=CC=C(C=C4)OC,1,4.644,462.521,4,7,3,67.87,127.186,2.887,0,0,True,True,True,1.0,0.471,117
GenMOO-03063,C1=CC=CC(=C12)[NH1+1]=C(N2CC(=O)NCCCC)CCCNC(=O)CC3=CC=CC=C3,2,2.663,407.538,2,11,3,77.27,117.888,2.894,1,0,True,False,True,0.963,0.477,117
GenMOO-05704,O1COC(=C12)C=CC(=C2)C(=O)/[NH1+1]=C(\NC3=CC=C(C=C3)CC)NCC4=NC=CC=C4,3,1.851,403.462,4,5,3,86.45,113.385,2.903,2,0,True,True,True,0.725,0.483,117
GenMOO-06664,COC(=C1)C=C(OC)C=C1C(=O)N2[C@H1](CCC2)CCC(=NO3)N=C3C4=CC=NC=C4,0,3.386,408.458,7,7,3,90.58,109.455,2.893,0,0,True,True,True,1.0,0.475,117
GenMOO-02829,C1=CC=C(OC)C=C1N(C2=S)SC(=C23)C(C)(C)NC4=C3C=C(C=C4)OC,1,5.613,384.526,5,3,3,35.42,109.669,2.911,1,1,True,True,False,0.75,0.485,117
GenMOO-06942,C1=C(C)C=CC(=C12)[NH1]C(=[N+1]2)C3=C(C=C(Cl)C=C3)NC(=O)COC4=C(Cl)C=CC=C4,2,5.159,426.303,4,5,3,64.46,117.733,2.924,0,1,True,True,True,0.875,0.488,117
GenMOO-05632,C1=CC=CN=C1NC(=O)COC2=CC=CC(=C2)[C@@H1](SCC3=O)N3C(=C4)C=C(OC)C(=C4)OC,1,3.895,465.531,7,8,3,89.99,127.035,2.804,0,0,True,True,True,1.0,0.434,117
GenMOO-07217,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNC(=O)C(=O)NCC3=CN=CC=C3,2,1.931,427.482,6,7,3,118.37,108.907,2.82,1,0,True,True,True,0.875,0.443,117
GenMOO-07371,C1=CC=CC(F)=C1N2CCN(CC2)CC(=O)N3N=C(C[C@H1]3C(=CC=4F)C=CC=4)C5=CC=CC=C5OC,0,4.473,490.554,5,6,3,48.38,135.188,2.824,0,0,True,True,False,1.0,0.444,117
GenMOO-03392,C1=CC=CC(=C12)N=C(OCCC)C(=N2)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4SC,1,4.673,450.608,6,8,3,67.35,130.331,2.832,1,0,True,True,False,1.0,0.449,117
GenMOO-01151,C1CSCCN1C2=NC(=NC(=C23)ON=C3CC)CCC(=O)NCC(=C4Cl)C=CC(F)=C4,1,3.775,463.966,7,7,3,84.15,120.093,2.858,0,0,True,True,True,1.0,0.451,117
GenMOO-09844,C1=CC=CC(=C12)N=NN2CCC(=O)N/N=C/C3=C([O-1])C(Br)=CC(Br)=C3,1,2.57,466.113,5,5,3,95.23,99.17,2.865,2,0,True,True,True,1.0,0.455,117
GenMOO-02967,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=NC=CS4,1,3.788,476.555,7,6,3,105.4,118.795,2.671,0,0,True,True,True,1.0,0.429,117
GenMOO-00827,C1=CC=CC(NC(=O)C)=C1C2=NN=C(N=C2[O-1])SCC(=O)NC(=C3C)C=CC=C3Cl,2,3.263,442.908,7,6,3,119.93,114.555,2.657,1,0,True,True,True,1.0,0.427,117
GenMOO-04998,COCCCN(C(=O)N1C)C(=O)C(=C12)N(C(=N2)OCC=O)CC3=CC=C(C)C=C3,0,0.868,400.435,6,9,3,97.35,107.567,2.628,2,0,True,True,True,0.725,0.426,117
GenMOO-02107,C1=CC=CC=C1CC(=NC=2P(=O)(OCC)OCC)OC=2NCC3=CC=C(C=C3)OC,1,4.778,430.441,7,11,3,82.82,116.564,2.622,1,0,True,False,True,0.963,0.407,117
GenMOO-08490,C1=C(C)C=CC(C)=C1C(C)=NN(C2=CC=CC=C2)CNC(=O)CC(=C3)C=CC(OC)=C3OC,1,4.868,445.563,5,9,3,63.16,133.308,2.59,3,0,True,True,False,0.975,0.403,117
GenMOO-02635,COC1=C(OC)C=CC(=C1)CCN2C(=S)SC(\C2=O)=C/C(C3=O)=COC(=C34)C=CC(Br)=C4,0,5.017,532.437,7,6,3,68.98,133.313,2.558,2,2,False,True,False,0.8,0.351,117
GenMOO-02851,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.11,515.661,8,6,3,99.85,133.707,2.56,0,1,True,True,False,0.875,0.382,117
GenMOO-01480,C1=CC=CC=C1C(=N2)N=C(N23)C=C(C=C3[O-1])CNC4=C(OCC)C=CC=C4,1,3.481,359.409,5,6,4,74.51,102.807,2.555,0,0,True,True,True,1.0,0.298,117
GenMOO-01557,C1=CC=C(F)C=C1N(C2=O)C(NC)=CC(=C23)OC=C3C4=CC=C(C=C4)OC,1,4.44,364.376,4,4,4,56.4,103.304,2.556,0,0,True,True,True,1.0,0.302,117
