ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03065,C1COCCN1CC(=[NH1+1]2)N(CCC)C(=C23)C=CC(=C3)NC(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,2.976,469.562,6,9,3,88.33,128.932,3.056,0,0,True,True,True,0.975,0.44,128
GenMOO-06064,CCCN(C=1)N=C(C)C=1CNC(\NC(=CC=2)C=CC=2C(C)C)=[NH1+1]\C(=O)C3=CC=C(Cl)C=C3,3,3.857,453.01,2,7,3,72.92,130.001,3.023,2,0,True,True,False,0.85,0.438,128
GenMOO-05441,C=1C=CSC=1S(=O)(=O)[C@H1](C=2OC=CC=2)CNC(=O)C(=O)NCC3=NC=CC=C3,2,1.684,419.484,7,7,3,118.37,102.047,2.998,1,0,True,True,True,0.875,0.434,128
GenMOO-00710,C1=C(C)C=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCOC)C4=CC(Br)=C(C=C4)OC,2,4.053,472.339,5,6,3,87.68,115.875,3.084,0,0,True,True,True,1.0,0.462,128
GenMOO-03098,C1CCCCCC1NC(=O)[C@](C2)(C)N(C3=CC=C(C)C=C3)C(=O)C(N24)=CC=C4C=5OC=CC=5,1,5.315,445.563,3,4,3,67.48,128.16,3.132,1,1,True,True,True,0.875,0.471,128
GenMOO-04438,C1=CC=CC=C1[C@@H1](CC(=O)[O-1])NS(=O)(=O)C(=C2)C=CC(=C23)N(C(O3)=O)C,1,0.291,375.382,6,6,3,121.44,90.584,3.089,0,0,True,True,True,0.7,0.469,128
GenMOO-09063,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)NCC4=CC(OC)=CC=C4,1,5.01,448.588,4,7,3,58.64,126.958,3.108,0,1,True,True,True,0.875,0.47,128
GenMOO-03329,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(/NC(=CC=C2)C=C2C(=O)OC)[NH1+1]CC3=CC=CC=C3,3,1.02,402.474,3,5,3,84.97,113.992,3.068,3,0,True,True,True,0.725,0.454,128
GenMOO-09282,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@@]2(F)C3=NC(=NO3)C4=CC=CC=C4,0,3.403,447.488,7,6,3,94.76,110.059,3.065,0,0,True,True,True,1.0,0.45,128
GenMOO-05727,C1=CC=C(C)C=C1N(CC)S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=C(C)C=CC=C3,0,4.216,415.52,6,6,3,94.33,109.822,3.181,1,0,True,True,True,1.0,0.472,128
