ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02752,C1=C(Cl)C=CC(=C12)C=CN2CC(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,1,5.726,376.843,2,5,4,43.26,108.536,1.897,0,1,True,True,False,0.75,0.257,33
GenMOO-02809,C1=CC=CC=C1[C@@H1]NC(=CC=2)C=CC=2OCC(=CC=3)C=CC=3Cl,1,5.541,322.815,2,6,3,21.26,95.693,1.946,0,1,True,True,True,0.75,0.491,33
GenMOO-05317,C1=CC(C)=CC=C1C(=O)NC(=CC=2)C=CC=2N(CC3)CCN3C(=O)NC4=C(C)C=CC(=C4)C,2,5.218,442.563,3,4,3,64.68,134.295,1.944,0,1,True,True,False,0.875,0.479,33
GenMOO-05821,C1=CC(OC)=CC=C1C2=NC(=CS2)CNC(=O)COC3=CC=C(Br)C=C3,1,4.276,433.327,5,7,3,60.45,105.586,1.956,0,0,True,True,True,1.0,0.504,33
GenMOO-02704,C1=CC=CC(N12)=NN=C2CNC(=O)C3=CC=C(C=C3)OCC4=CC=CC=C4,1,3.238,358.401,4,6,4,68.52,101.373,1.934,0,0,True,True,True,1.0,0.305,33
GenMOO-07325,C=1C=CSC=1C(=O)NC2=CC=C(C=C2)NC(=O)C3=C(Cl)C=C([N+1]([O-1])=O)C=C3,2,4.814,401.831,5,5,3,101.34,104.774,1.941,2,0,True,True,True,1.0,0.46,33
GenMOO-02996,FC1=CC=CC(=C1)CNC(=O)C=2OC(=CC=2)COC(=CC=3)C(OC)=CC=3OC,1,3.945,385.391,5,8,3,69.93,100.156,1.984,0,0,True,True,True,1.0,0.534,33
GenMOO-08073,C1=CC=CC=C1C(=O)N2CCCC(=C23)C=C(C=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,4.549,416.477,4,5,3,67.87,120.381,1.981,0,0,True,True,True,1.0,0.531,33
GenMOO-08043,C1=CC(C)=CC=C1CNC(=O)C2=C(C)N=C(S2)CC(=O)NCC3=CC=CC=C3,2,3.549,393.512,4,7,3,71.09,111.193,1.996,0,0,True,True,True,1.0,0.542,33
GenMOO-02050,FC1=CC=CC=C1C(=O)N2CCC(=C23)C=C(C=C3)CNC(=O)C4=C(OC)C=CC=C4,1,3.967,404.441,3,5,3,58.64,112.387,2.018,0,0,True,True,True,1.0,0.565,33
GenMOO-03021,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.307,406.507,3,4,3,66.48,114.989,2.0,0,0,True,True,True,1.0,0.558,33
