ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06478,CCOC(=CC=1)C=CC=1N(N=CN=2)C=2SCC(=O)NC3=CC(Cl)=CC=C3OC,1,4.059,418.906,6,8,3,78.27,109.886,2.171,1,0,True,True,True,1.0,0.484,58
GenMOO-03302,CCCCC(=O)NC1=C(OC(=C12)C=CC=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,4.533,435.524,5,7,3,75.02,125.479,2.188,0,0,True,True,True,1.0,0.488,58
GenMOO-07707,C=CCNC(=O)CC(=CC=1)C=CC=1N(CC(=CC=2F)C=CC=2)C(=O)C3=CC=CC=C3C,1,4.826,416.496,2,8,3,49.41,121.445,2.196,1,0,True,True,True,1.0,0.489,58
GenMOO-07795,C1=CC=C(C)C=C1C(=NC=N2)C=C2N3CCC(CC3)C(=O)NC4=C(Cl)C=C(C)C=C4,1,5.269,420.944,4,4,3,58.12,121.961,2.197,0,1,True,True,True,0.875,0.5,58
GenMOO-07974,C1=CC=CC(OC)=C1C(C=CC2=O)=NN2CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.885,432.524,5,5,3,67.67,125.194,2.227,0,0,True,True,True,1.0,0.515,58
GenMOO-08961,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)OC4=C(NC3=O)C=C(C)C=C4,2,4.716,408.479,4,4,3,84.5,112.277,2.233,0,0,True,True,True,1.0,0.517,58
GenMOO-04205,C1=CC=CC(N(C2=O)CC)=C1OC(=C23)C=CC(=C3)NC(=O)C4=C(OC)C=CC=C4OC,1,4.729,418.449,5,5,3,77.1,117.808,2.204,0,0,True,True,True,1.0,0.51,58
GenMOO-00882,COC(=C1)C(OC)=C(OC)C=C1C=2N=C(ON=2)CCC(=O)NC(=CC=3C)C=CC=3C,1,3.951,411.458,7,8,3,95.71,112.257,2.157,0,0,True,True,True,1.0,0.469,58
GenMOO-07924,CCC[C@@H1](CC1)CC[C@H1]1NC(=O)C2=CC(=NC(=C23)C=CC=C3)OCC4=CC=CC=C4,1,5.903,402.538,3,7,3,51.22,120.637,2.141,0,1,True,True,False,0.75,0.455,58
GenMOO-01887,C1=CC=CC=C1CN(C(=C23)C=CC=N2)C(=O)N3CCNC(=O)C4=CC(Cl)=CC=C4,1,3.33,406.873,3,6,4,68.92,113.322,2.096,0,0,True,True,True,1.0,0.288,58
